#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780512786.270,1780512816.391,30.121,127.0.0.1,52886,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3476,2532,17,4573,3681,-0.136,Mixed,72.8,80.5,1,5019.3,15010,7062.0,0,2147.9,15010,5249.5,0,1162.5,15010,3997.5,41,193.1,1228,312.6,41,269.0,1498,417.2,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;6;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0
5,6,1780512787.234,1780512817.544,30.310,127.0.0.1,52892,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3221,2277,17,5238,4346,-0.238,Download,70.7,83.0,1,6061.2,15012,7304.8,0,2154.4,15012,5247.4,0,1177.2,15012,3994.1,41,178.9,1084,279.3,41,308.1,1498,472.2,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0
7,6,1780512787.841,1780512818.152,30.311,127.0.0.1,52896,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3397,2453,17,4507,3615,-0.140,Mixed,72.2,80.2,1,6061.2,15003,7301.2,0,1082.5,15003,3861.0,0,2331.2,15003,5403.5,41,188.7,1380,330.8,41,265.1,1498,419.1,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0
11,6,1780512788.907,1780512819.023,30.116,127.0.0.1,52902,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,4171,3227,17,4435,3543,-0.031,Mixed,77.3,79.9,1,6022.4,15005,7333.9,0,1075.9,15005,3863.3,0,2316.3,15005,5410.3,41,231.7,1492,399.3,41,260.9,1498,428.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;12;0;0
15,6,1780512789.964,1780512820.270,30.306,127.0.0.1,52908,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3311,2367,17,4504,3612,-0.153,Mixed,71.5,80.2,1,6060.6,15008,7304.5,0,1082.3,15005,3861.6,0,2331.0,15008,5405.1,41,183.9,979,276.6,41,264.9,1498,414.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;12;6;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
21,6,1780512791.469,1780512821.794,30.325,127.0.0.1,52918,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2789,1845,17,5292,4400,-0.310,Download,66.1,83.1,1,6064.0,15015,7305.0,0,1083.2,15015,3864.2,0,2332.3,15015,5406.3,41,154.9,718,213.2,41,311.3,1498,475.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;12;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0
27,6,1780512793.134,1780512823.254,30.120,127.0.0.1,52928,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2885,1941,17,5503,4611,-0.312,Download,67.3,83.8,1,6023.0,15006,7333.4,0,1076.3,15006,3863.4,0,2316.5,4294967295,1191209600.0,41,160.3,952,247.1,41,323.7,1498,493.4,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;6;0;0
31,6,1780512794.207,1780512809.528,15.321,127.0.0.1,52934,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2777,1937,15,4620,3832,-0.249,Download,69.7,82.9,1,3829.2,15014,6457.8,0,1263.9,15014,4146.0,0,1276.4,15014,4142.4,41,173.6,824,240.9,41,308.0,1498,479.7,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;7;0;7;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
35,6,1780512795.256,1780512810.371,15.115,127.0.0.1,52940,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2827,1987,15,4718,3930,-0.251,Download,70.3,83.3,1,3777.8,15009,6484.4,0,1255.5,15009,4146.9,0,1259.2,15009,4145.7,41,176.7,914,254.7,41,314.5,1498,492.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0
39,6,1780512796.379,1780512811.697,15.318,127.0.0.1,52946,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3316,2528,14,4229,3493,-0.121,Mixed,76.2,82.6,1,3828.2,15010,6456.1,0,1263.6,15010,4144.9,0,1392.2,15011,4307.0,41,221.1,1311,347.1,41,302.1,1498,502.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0
43,6,1780512797.438,1780512812.549,15.111,127.0.0.1,52954,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3630,2790,15,3429,2641,0.028,Mixed,76.8,77.0,1,3777.0,15012,6486.6,0,1158.8,15012,3999.1,0,1373.5,15012,4312.9,41,226.9,1264,353.6,41,228.6,1498,388.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0
47,6,1780512798.469,1780512813.778,15.309,127.0.0.1,52960,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2872,2032,15,4775,3987,-0.249,Download,70.7,83.5,1,3826.2,15004,6453.8,0,1165.8,15004,3994.9,0,1391.5,15005,4305.4,41,179.5,1063,279.9,41,318.3,1498,491.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0
51,6,1780512799.538,1780512814.648,15.110,127.0.0.1,52966,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3601,2761,15,5070,4282,-0.169,Mixed,76.7,84.4,1,3776.2,15007,6484.1,0,1158.4,15007,3997.8,0,1373.2,15007,4311.4,41,225.1,1227,347.7,41,338.0,1498,505.7,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;7;0;0
55,6,1780512800.613,1780512816.113,15.500,127.0.0.1,52972,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3618,2778,15,5243,4455,-0.183,Mixed,76.8,85.0,1,3874.0,15014,6432.8,0,1279.2,15014,4142.2,0,1291.3,15014,4138.7,41,226.1,1084,342.9,41,349.5,1498,504.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;7;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0
59,6,1780512801.857,1780512816.968,15.111,127.0.0.1,52978,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2675,1835,15,3766,2978,-0.169,Mixed,68.6,79.1,1,3777.0,15010,6485.4,0,1255.2,15010,4147.2,0,1259.0,15010,4146.1,41,167.2,853,240.6,41,251.1,1498,397.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
61,6,1780512802.335,1780512817.653,15.318,127.0.0.1,52982,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3461,2621,15,4243,3455,-0.102,Mixed,75.7,81.4,1,3062.6,15012,5975.1,0,1166.5,15012,3997.1,0,1392.1,15012,4307.4,41,216.3,1310,344.0,41,282.9,1498,444.7,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0
65,6,1780512803.676,1780512818.789,15.113,127.0.0.1,52988,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2834,1994,15,5399,4611,-0.312,Download,70.3,85.4,1,3777.5,15008,6484.0,0,1255.2,15008,4146.7,0,1259.2,15008,4145.5,41,177.1,925,256.5,41,359.9,1498,514.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0
67,6,1780512804.113,1780512819.227,15.114,127.0.0.1,52992,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3142,2302,15,4743,3955,-0.203,Download,73.2,83.4,1,3777.5,15004,6481.7,0,1255.3,15004,4145.4,0,1259.2,15004,4144.3,41,196.4,898,277.7,41,316.2,1498,456.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;7;0;0;7;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
