---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:42:43 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2914
decoder.bytes                                                | Total                     | 513516
decoder.ipv4                                                 | Total                     | 2914
decoder.null                                                 | Total                     | 2914
decoder.tcp                                                  | Total                     | 2914
tcp.syn                                                      | Total                     | 128
tcp.synack                                                   | Total                     | 126
tcp.rst                                                      | Total                     | 3
decoder.avg_pkt_size                                         | Total                     | 176
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 127
flow.tcp                                                     | Total                     | 127
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 127
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 253
flow.wrk.flows_injected                                      | Total                     | 127
tcp.sessions                                                 | Total                     | 127
tcp.ssn_from_pool                                            | Total                     | 127
tcp.segment_from_cache                                       | Total                     | 661
tcp.segment_from_pool                                        | Total                     | 329
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 54
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 60
app_layer.flow.dcerpc_tcp                                    | Total                     | 49
flow.end.state.established                                   | Total                     | 117
flow.end.state.closed                                        | Total                     | 10
flow.end.tcp_state.established                               | Total                     | 61
flow.end.tcp_state.close_wait                                | Total                     | 56
flow.end.tcp_state.closed                                    | Total                     | 10
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 91
flow.mgr.flows_notimeout                                     | Total                     | 91
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
