all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.386850357056,1395.058957013217,0.014066696166992188,4305.554936386662,30691.29705429077,682,37.56521739130435,0,140.38698877124293,864,15008.41498374939,3069.1207885742188,0.08320808410644531,5970.374382015714,30691.207885742188,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.69129705429077,15008.415937423706,2790.117914026434,0.05602836608886719,5760.5081496162065,30691.29705429077,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.611005783081,886.3977053586175,0.00095367431640625,3531.6660329543615,30137.521982192993,1440,226.2,0,475.2987511630373,7917,15014.636993408203,1883.5899382829666,0.0209808349609375,4962.479497204092,30137.439012527466,1440,327.52941176470586,0,577.7442053210113,5568,17,0.421875,30.137521982192993,15014.611005783081,1772.795410717235,0.025033950805664062,4834.659304322911,30137.521982192993,1344,130.5,0,324.2946619631254,2349,18,0.14285714285714285,2.30897950964702,1.0588235294117647,0.8
15014.63508605957,1335.9659552574158,0.02193450927734375,4015.541109698858,26719.319105148315,712,42.523809523809526,0,152.68973179297728,893,15014.63508605957,2968.8031143612334,0.07605552673339844,5566.413418790627,26719.2280292511,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.719319105148315,15014.692068099976,2671.9319105148315,0.07390975952148438,5355.343509391315,26719.319105148315,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.38589668274,886.0347341088687,0.0,3530.2244705666967,30125.180959701538,1504,268.48571428571427,0,540.627062978251,9397,15008.38589668274,1882.8192502260208,0.027894973754882812,4960.448123457081,30125.108003616333,1504,346.3529411764706,0,612.1380026236367,5888,17,0.5959578804347826,30.125180959701538,15008.394002914429,1772.0694682177375,0.0209808349609375,4832.687620322752,30125.180959701538,1504,194.94444444444446,0,450.8739010980321,3509,18,0.17142857142857143,2.3445541524423494,1.0588235294117647,0.8
15012.892961502075,1560.590492354499,0.016927719116210938,3860.198887538261,28090.62886238098,230,21.526315789473685,0,58.74061485714134,409,15012.892961502075,3511.3156139850616,0.03504753112792969,5165.081058774283,28090.524911880493,230,27,0,71.83623350680661,243,9,0.6831275720164609,28.09062886238098,15012.95804977417,3121.180984708998,0.09512901306152344,4993.16600113958,28090.62886238098,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15012.892007827759,800.7303442273821,0.0,3243.4361046935496,28025.562047958374,1504,262.30555555555554,0,534.2927734369179,9443,15012.892007827759,1751.5913099050522,0.030040740966796875,4620.250845431369,28025.460958480835,1504,347.70588235294116,0,611.3981820583223,5911,17,0.5975300287599391,28.025562047958374,15012.919902801514,1556.9756693310208,0.029087066650390625,4390.667354251636,28025.562047958374,1504,185.89473684210526,0,440.5275419715061,3532,19,0.16666666666666666,2.303440295889237,1.1176470588235294,0.8055555555555556
15007.853031158447,1264.8819386959076,0.02288818359375,3747.8280746592545,20238.11101913452,149,10.764705882352942,0,34.86871075361659,183,15007.853031158447,2891.1455699375697,0.080108642578125,5234.878193081494,20238.01898956299,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.23811101913452,15007.928848266602,2529.763877391815,0.08702278137207031,4989.27824030653,20238.11101913452,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15010.21695137024,1117.3628524497703,0.0030994415283203125,3929.5570821651386,30168.7970161438,1504,233.85714285714286,0,505.4357182729793,6548,15010.21695137024,2320.671246601985,0.030040740966796875,5410.929871920679,30168.726205825806,1504,217.14285714285714,0,512.7641977059042,3040,14,1.1539473684210526,30.1687970161438,15010.264873504639,1166.059842476478,0.0030994415283203125,3996.6614038031057,15158.777952194214,1504,250.57142857142858,0,497.4381101899891,3508,14,0.14285714285714285,2.4017032636186313,1.0,0.8214285714285714
15007.243156433105,779.255199432373,0.010967254638671875,3265.5801300433654,15585.103988647461,682,41.095238095238095,0,146.4314904858094,863,15007.243156433105,1731.6687901814778,0.031948089599609375,4695.588843104554,15585.0191116333,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.585103988647461,15007.293939590454,1558.510398864746,0.041961669921875,4484.83035915715,15585.103988647461,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.768899917603,503.5566012064616,0.010013580322265625,2692.0951764309652,15106.698036193848,1504,288.8709677419355,0,549.7423291979313,8955,15000.78296661377,1079.0454319545202,0.028848648071289062,3861.2363511022722,15106.636047363281,1504,403.1333333333333,0,654.592887899715,6047,15,0.4808996196461055,15.106698036193848,15000.802993774414,1007.1117401123047,0.02288818359375,3740.01155295546,15106.67610168457,1504,181.75,0,400.1484880641185,2908,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
