all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.760068893433,1942.4119194348652,0.012874603271484375,4545.551605889543,23308.943033218384,1307,245.69230769230768,0,424.7687849996268,3194,15010.760068893433,3884.818355242411,0.041961669921875,5811.901105132936,23308.910131454468,1307,186.85714285714286,0,457.29653666847247,1308,7,1.4418960244648318,23.308943033218384,15010.797023773193,3013.83056640625,0.06198883056640625,5998.524499837549,15069.15283203125,891,314.3333333333333,0,371.759181310817,1886,6,0.07692307692307693,2.0349409139562287,0.8571428571428571,0.6923076923076923
15002.82096862793,1942.4375693003337,0.012874603271484375,4482.127964262977,23309.250831604004,682,64.61538461538461,0,182.11092919576348,840,15002.861976623535,3098.8353729248047,0.07200241088867188,5954.20643834761,15494.176864624023,142,23.666666666666668,0,52.920275467495024,142,6,4.915492957746479,23.309250831604004,15002.82096862793,3884.8751386006675,0.09584426879882812,5712.517393845897,23309.250831604004,682,99.71428571428571,0,237.74218586270194,698,7,0.0,1.8542858719872461,1.1666666666666667,0.8461538461538461
15009.714126586914,5812.513709068298,0.02384185791015625,6285.950224810148,23250.054836273193,1,0.2,0,0.4,1,15009.714126586914,11625.015497207642,8240.31686782837,3384.6986293792725,23250.030994415283,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,23.250054836273193,15009.762048721313,15009.762048721313,15009.762048721313,0.0,15009.762048721313,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15013.395071029663,1092.4070903233119,0.01811981201171875,3465.006784437754,22940.54889678955,712,40.59090909090909,0,149.44188870317973,893,15013.395071029663,2294.048500061035,0.06604194641113281,4738.838641709913,22940.48500061035,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,22.94054889678955,15013.442039489746,1577.2732019424438,0.07104873657226562,4482.611389221991,15772.732019424438,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.824949264526,739.532970613049,0.00095367431640625,2947.0818828390543,22925.522089004517,1446,209.9375,0,415.52526528930827,6718,15003.843069076538,1079.3012040002006,0.02193450927734375,3862.0145274427837,15110.216856002808,1446,287.8666666666667,0,481.8579135895652,4318,15,0.555812876331635,22.925522089004517,15003.824949264526,1432.8451305627823,0.02002716064453125,3979.239193443946,22925.522089004517,1336,141.1764705882353,0,331.74072712677605,2400,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15010.170936584473,1185.0498977460359,0.015974044799804688,3567.3601348621937,22515.948057174683,337,25.8,0,78.01256309082531,516,15010.170936584473,2501.765436596341,0.06198883056640625,4855.107037455041,22515.888929367065,337,35,0,100.70948316817041,350,10,0.4742857142857143,22.515948057174683,15010.228872299194,1775.5712138281929,0.07295608520507812,4683.170206880578,15980.140924453735,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.9
15014.212846755981,775.6472784897377,0.00095367431640625,2990.8421429900695,22493.771076202393,1446,186.4,0,405.73797784613,5592,15014.250040054321,1178.8910719064565,0.025987625122070312,3994.3039276360355,15325.583934783936,1446,266.7142857142857,0,513.3455294955448,3734,14,0.49758971612212105,22.493771076202393,15014.213800430298,1499.584738413493,0.028133392333984375,4025.9573335509144,22493.771076202393,967,116.125,0,259.8131239468091,1858,16,0.06666666666666667,2.390661652233326,1.1428571428571428,0.8
15007.628202438354,1058.8352453140985,0.012159347534179688,3427.365135273308,22235.54015159607,682,39.22727272727273,0,143.32066139768918,863,15007.628202438354,2223.547410964966,0.05698204040527344,4698.787023166613,22235.47410964966,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,22.23554015159607,15007.68518447876,1554.140019416809,0.03814697265625,4486.244962336145,15541.40019416809,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15007.572889328003,717.1756452129733,0.0030994415283203125,2895.9750287077964,22232.445001602173,1446,228.96875,0,456.3639230629843,7327,15007.606983184814,1079.4320787702288,0.0030994415283203125,3863.0207948750653,15112.049102783203,1446,286.93333333333334,0,516.8135017156146,4304,15,0.7023698884758365,22.232445001602173,15007.572889328003,1389.5278126001358,0.02288818359375,3913.4287426516084,22232.445001602173,1423,177.8235294117647,0,388.30449472396964,3023,17,0.125,2.466917186688699,1.1333333333333333,0.78125
15009.560108184814,1151.0060586427387,0.016927719116210938,3536.9295138163798,21869.115114212036,337,26,0,78.32241058598746,520,15009.560108184814,2429.894897672865,0.032901763916015625,4827.234904931529,21869.054079055786,337,35,0,100.70948316817041,350,10,0.4857142857142857,21.869115114212036,15009.60111618042,1750.917673110962,0.08487701416015625,4689.542855704231,15758.259057998657,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
