all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.858867645264,1396.5324488553133,0.010967254638671875,4307.0653698902115,30723.713874816895,682,37.56521739130435,0,140.38698877124293,864,15012.882947921753,3072.3615884780884,0.06103515625,5971.861006224352,30723.615884780884,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.723713874816895,15012.884855270386,2793.0648977106266,0.04410743713378906,5762.051851692081,30723.713874816895,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.28299331665,885.9698211445528,0.0021457672119140625,3530.1894038702812,30122.973918914795,1455,182.71428571428572,0,377.42742510910597,6395,15010.30683517456,1882.6802521944046,0.02002716064453125,4960.430379052536,30122.884035110474,1455,218.1764705882353,0,411.9453469310359,3709,17,0.7241844162847129,30.122973918914795,15010.309934616089,1771.9396422891057,0.02193450927734375,4832.663626893009,30122.973918914795,1289,149.22222222222223,0,338.2429362907928,2686,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15003.567934036255,1448.920412497087,0.009059906005859375,4300.08295757468,31876.249074935913,712,38.869565217391305,0,146.37988230385085,894,15003.567934036255,3187.6165866851807,0.06103515625,5927.674981317038,31876.165866851807,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.876249074935913,15003.607988357544,2897.840824994174,0.049114227294921875,5725.62850152952,31876.249074935913,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.23413848877,886.2567929660572,0.0,3531.744686753414,30132.730960845947,1455,176.0857142857143,0,367.9411732040538,6163,15013.25011253357,1883.2912594079971,0.02002716064453125,4962.652641801953,30132.660150527954,1455,242.35294117647058,0,460.85163379736696,4120,17,0.49587378640776697,30.132730960845947,15013.23413848877,1772.5135859321144,0.0209808349609375,4834.825872888489,30132.730960845947,718,113.5,0,233.64675378775448,2043,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15015.809059143066,1491.207859732888,0.015020370483398438,4291.051137858004,32806.572914123535,306,31.130434782608695,0,79.59424512069138,716,15015.830039978027,3280.6490182876587,0.041961669921875,5885.441508013993,32806.49018287659,306,50,0,104.07252715818383,550,11,0.3018181818181818,32.806572914123535,15015.83194732666,2982.415719465776,0.051975250244140625,5690.258076846066,32806.572914123535,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15004.38404083252,921.742088654462,0.007867813110351562,3525.54986417218,31339.23101425171,1455,184.71428571428572,0,403.68421685616534,6465,15004.425048828125,1958.6963802576065,0.016927719116210938,4937.791117643525,31339.142084121704,1455,236.05882352941177,0,457.165367247324,4013,17,0.611014203837528,31.33923101425171,15004.38404083252,1843.484177308924,0.02002716064453125,4812.46252255238,31339.23101425171,1399,136.22222222222223,0,338.58259382240277,2452,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
0.041961669921875,0.041961669921875,0.041961669921875,0.0,0.041961669921875,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,4.1961669921875e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
0.03910064697265625,0.03910064697265625,0.03910064697265625,0.0,0.03910064697265625,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,3.910064697265625e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
23366.015195846558,23366.015195846558,23366.015195846558,0.0,23366.015195846558,216,208.5,201,7.5,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417.0,23.366015195846558,23366.015195846558,23366.015195846558,23366.015195846558,0.0,23366.015195846558,216,208.5,201,7.5,417,2,0.0,1.0,2.0,0.0
