#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-03-43
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830157.583990	CkNf7f4nbhJ3g4bmF5	127.0.0.1	3997	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,35,27,43,11,13,45,23,51,17513,5,65037,65281,16,18,10,2570	43,51	-	-	0	47802,29,23,24	h2,http/1.1	31354,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830158.010723	CRR93C3eOoWS22OUZj	127.0.0.1	4000	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,43,35,5,13,11,45,51,16,65037,0,23,65281,18,10,27,17513,35466	43,51	-	-	0	23130,29,23,24	h2,http/1.1	35466,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830158.503420	CdboXQ1W1UxsNbnXI9	127.0.0.1	4003	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,43,16,10,18,45,51,65037,17513,13,27,0,11,5,65281,35,23,39578	43,51	-	-	0	31354,29,23,24	h2,http/1.1	23130,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830159.130334	CFh8Xd2ijL95P9TPxl	127.0.0.1	4006	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,35,0,27,65037,13,16,18,45,10,23,43,51,65281,17513,5,11,14906	43,51	-	-	0	64250,29,23,24	h2,http/1.1	64250,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830159.746236	Cjh9NA2rOlhEQa1K5	127.0.0.1	4009	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,11,23,43,51,65281,35,18,65037,10,16,0,17513,13,45,5,27,23130	43,51	-	-	0	6682,29,23,24	h2,http/1.1	27242,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830160.169402	C7BlqG26iHuzNXb6uh	127.0.0.1	4013	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,65281,0,13,65037,43,23,18,5,35,51,16,45,11,10,17513,27,60138	43,51	-	-	0	31354,29,23,24	h2,http/1.1	31354,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830160.595046	C81Ff6xhQFG2NvWMk	127.0.0.1	4016	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,18,0,10,65037,65281,13,16,51,23,17513,35,43,45,11,27,5,6682	43,51	-	-	0	6682,29,23,24	h2,http/1.1	2570,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830161.221518	CTSizg1WpVlYubFzD	127.0.0.1	4019	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,51,11,13,27,5,65037,23,18,65281,0,16,10,17513,45,35,43,60138	43,51	-	-	0	23130,29,23,24	h2,http/1.1	19018,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830161.837881	CGT77vUZLSIBHnWV3	127.0.0.1	4022	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,16,35,23,45,27,5,65281,11,17513,18,51,43,0,13,10,65037,2570	43,51	-	-	0	6682,29,23,24	h2,http/1.1	2570,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830162.262425	C1JwpK2Q6QnZm5ML2h	127.0.0.1	4025	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,45,65037,17513,0,65281,5,18,51,10,11,43,27,23,35,16,13,51914	43,51	-	-	0	43690,29,23,24	h2,http/1.1	6682,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830162.709186	ClgA0c4QhNGgqwu3w6	127.0.0.1	4028	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,17513,5,45,43,23,11,16,0,18,65037,51,35,27,10,65281,13,56026	43,51	-	-	0	31354,29,23,24	h2,http/1.1	10794,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830163.381105	ChJhOQ2n43PPWlBmkj	127.0.0.1	4031	127.0.0.1	19482	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,5,13,35,27,23,17513,16,18,0,65037,11,10,65281,45,51,43,39578	43,51	-	-	0	47802,29,23,24	h2,http/1.1	51914,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
