all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.706932067871,1360.8029115767706,0.010967254638671875,3930.454647102999,28576.861143112183,306,32.5,0,81.117619428939,715,15003.706932067871,2857.6781034469604,0.051975250244140625,5307.000548425516,28576.781034469604,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,28.576861143112183,15003.758907318115,1687.7887964248657,0.08416175842285156,4449.212201025942,16877.887964248657,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15008.404016494751,1055.2321451681632,0.007152557373046875,3617.2049774495918,28491.267919540405,1434,125.92857142857143,0,292.6706984908159,3526,15008.424997329712,1328.342576821645,0.07200241088867188,4129.519118154185,15940.110921859741,1434,188.92307692307693,0,394.3975857194131,2456,13,0.43566775244299677,28.491267919540405,15008.447885513306,2035.0905656814575,0.007152557373046875,4820.769999926542,28491.267919540405,502,71.33333333333333,0,136.60925623430094,1070,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
15013.12279701233,1323.7671511513847,0.015020370483398438,3986.042399143815,27799.110174179077,681,39.18181818181818,0,143.11681063943294,862,15013.12279701233,2779.9004077911377,0.06580352783203125,5414.616558004987,27799.004077911377,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,27.799110174179077,15013.175010681152,1576.6834020614624,0.06699562072753906,4481.354765284128,15766.834020614624,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15008.403062820435,1029.0302965376113,0.009059906005859375,3622.073928809916,27783.818006515503,1434,172.42857142857142,0,345.9109535055258,4828,15008.424997329712,1269.3597475687664,0.04482269287109375,4142.682242137223,15232.316970825195,1434,228.53846153846155,0,416.8559270363388,2971,13,0.6250420733759677,27.783818006515503,15008.476972579956,1984.5584290368217,0.009059906005859375,4837.940025605953,27783.818006515503,944,123.8,0,260.1189984090615,1857,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15007.219076156616,6889.448523521423,0.031948089599609375,6943.948779975621,27557.794094085693,1,0.2,0,0.4,1,15007.219076156616,13778.876066207886,12550.533056259155,1228.3430099487305,27557.75213241577,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,27.557794094085693,15007.292985916138,15007.292985916138,15007.292985916138,0.0,15007.292985916138,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15006.088972091675,1297.4961371648878,0.015974044799804688,3866.433370009671,27247.418880462646,230,29,0,69.95518045668436,638,15006.088972091675,2724.733304977417,0.08702278137207031,5244.497850613216,27247.33304977417,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,27.247418880462646,15006.145000457764,1612.9302978515625,0.06103515625,4468.363454607056,16129.302978515625,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15005.722999572754,1297.4865209488642,0.015974044799804688,3868.66586441854,27247.216939926147,712,40.59090909090909,0,149.44188870317973,893,15005.722999572754,2724.7134923934937,0.048160552978515625,5247.95978916323,27247.134923934937,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,27.247216939926147,15005.778074264526,1612.9333019256592,0.09989738464355469,4472.4690069816825,16129.333019256592,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15004.689931869507,1009.1131528218588,0.0040531158447265625,3520.775865924196,27246.055126190186,1434,110.82142857142857,0,283.39007109981674,3103,15004.714965820312,1295.5111662546794,0.0400543212890625,4134.774466978729,15546.133995056152,1434,161.92307692307693,0,379.70544485439103,2105,13,0.47410926365795725,27.246055126190186,15004.711866378784,1946.1467947278704,0.0040531158447265625,4699.231568312058,27246.055126190186,566,66.53333333333333,0,143.99484558676244,998,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15014.94812965393,1009.1132941069426,0.003814697265625,3563.0330384485706,27246.05894088745,1434,141.46428571428572,0,314.13821823054457,3961,15014.968156814575,1267.7337527275085,0.05412101745605469,4145.10049510148,15212.805032730103,1434,230.92307692307693,0,419.7676026525706,3002,13,0.31945369753497665,27.24605894088745,15014.99319076538,1946.1470672062464,0.003814697265625,4760.266468769214,27246.05894088745,534,63.93333333333333,0,136.19910262389968,959,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
15006.104946136475,1273.2407138461158,0.015974044799804688,3476.3452629719823,26738.054990768433,306,32.5,0,81.117619428939,715,15006.104946136475,2673.794102668762,0.032901763916015625,4651.211174385422,26737.941026687622,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,26.738054990768433,15006.165027618408,2173.9776849746704,0.053882598876953125,4643.121929636055,21739.776849746704,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15007.63988494873,990.2657049673575,0.00286102294921875,3456.50446185551,26737.174034118652,1434,160.96428571428572,0,367.04831154795426,4507,15007.659912109375,1301.546076933543,0.04100799560546875,4134.283011430573,15618.552923202515,1434,168.15384615384616,0,382.0686297902806,2186,13,1.0617566331198536,26.737174034118652,15007.662057876587,1909.7981452941895,0.00286102294921875,4613.612151754345,26737.174034118652,1344,154.73333333333332,0,353.3965603806705,2321,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15002.137899398804,1256.6483815511067,0.025987625122070312,3809.5541815472266,26389.616012573242,681,39.18181818181818,0,143.11681063943294,862,15002.137899398804,2638.953709602356,0.080108642578125,5179.663269454633,26389.53709602356,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,26.389616012573242,15002.207040786743,1577.973985671997,0.09202957153320312,4477.29668829262,15779.73985671997,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
