---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:42:49 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2734
decoder.bytes                                                | Total                     | 449680
decoder.ipv4                                                 | Total                     | 2734
decoder.null                                                 | Total                     | 2734
decoder.tcp                                                  | Total                     | 2734
tcp.syn                                                      | Total                     | 123
tcp.synack                                                   | Total                     | 112
tcp.rst                                                      | Total                     | 130
decoder.avg_pkt_size                                         | Total                     | 164
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 131
flow.tcp                                                     | Total                     | 131
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 115
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 177
flow.wrk.flows_injected                                      | Total                     | 115
tcp.sessions                                                 | Total                     | 115
tcp.ssn_from_pool                                            | Total                     | 115
tcp.segment_from_cache                                       | Total                     | 571
tcp.segment_from_pool                                        | Total                     | 281
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 46
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 54
app_layer.flow.dcerpc_tcp                                    | Total                     | 41
flow.end.state.new                                           | Total                     | 16
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 114
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 114
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 84
flow.mgr.flows_notimeout                                     | Total                     | 84
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 16
flow.recycler.queue_max                                      | Total                     | 16
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
