all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.585069656372,1394.3481878800826,0.014066696166992188,4305.456295045118,30675.660133361816,680,37.47826086956522,0,139.9878471635919,862,15010.585069656372,3067.5559997558594,0.07390975952148438,5970.658501008898,30675.559997558594,680,63.54545454545455,0,194.9621705200378,699,11,0.23319027181688126,30.675660133361816,15010.646104812622,2788.696375760165,0.05507469177246094,5760.705334414855,30675.660133361816,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.769004821777,886.3842066596536,0.0,3532.2523305797995,30137.063026428223,1446,196.57142857142858,0,419.7589979101468,6880,15015.771865844727,1883.5618048906326,0.013113021850585938,4963.368643855573,30136.988878250122,1446,225.05882352941177,0,450.53125119629414,3826,17,0.7982226868792472,30.137063026428223,15015.769004821777,1772.7684133193072,0.029802322387695312,4835.520656697927,30137.063026428223,1407,169.66666666666666,0,386.5415027307331,3054,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15005.625009536743,1401.860551400618,0.010013580322265625,4303.715275214379,30840.9321308136,712,38.869565217391305,0,146.37988230385085,894,15005.625009536743,3084.0834856033325,0.049114227294921875,5963.247159540594,30840.834856033325,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.8409321308136,15005.685091018677,2803.721102801236,0.03910064697265625,5754.4556892031305,30840.9321308136,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.439085006714,885.7372648575727,0.0019073486328125,3530.071265685854,30115.06700515747,1446,210.4,0,416.4776241631373,7364,15011.466979980469,1882.187932729721,0.024080276489257812,4960.345747081633,30115.006923675537,1446,272.3529411764706,0,487.37567840744185,4630,17,0.5904967602591793,30.11506700515747,15011.439085006714,1771.4735900654512,0.03314018249511719,4832.578985728484,30115.05103111267,1035,151.88888888888889,0,325.39785714122144,2734,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15004.358053207397,1407.616366039623,0.014066696166992188,4301.324560087024,30967.560052871704,306,31.130434782608695,0,79.59424512069138,716,15004.358053207397,3096.74711227417,0.055789947509765625,5955.867146774601,30967.4711227417,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.967560052871704,15004.422903060913,2815.232732079246,0.050067901611328125,5748.066579048531,30967.560052871704,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.654977798462,891.5577916538014,0.0,3528.542134065119,30312.964916229248,1446,144.9142857142857,0,317.5140376135088,5072,15006.699085235596,1894.5563733577728,0.013113021850585938,4955.543624530459,30312.901973724365,1446,204.58823529411765,0,408.98253361576235,3478,17,0.4583093732029902,30.312964916229248,15006.654977798462,1783.1155833076027,0.02384185791015625,4828.195423528043,30312.964916229248,570,88.55555555555556,0,177.52721926579855,1594,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15013.585805892944,1536.8229508399963,0.015020370483398438,4491.688719834112,30736.459016799927,455,30.428571428571427,0,100.05263920679403,639,15013.585805892944,3415.1527881622314,0.080108642578125,6198.328129351585,30736.375093460083,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.736459016799927,15013.644218444824,3073.6459016799927,0.055789947509765625,5968.846424840783,30736.459016799927,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.199909210205,946.8176886439323,0.0,3629.592770888568,30298.166036605835,1446,186.36363636363637,0,401.9058248035468,6150,15005.23591041565,2019.8740005493164,0.025033950805664062,5092.843039058344,30298.110008239746,1446,197.375,0,420.7099468458049,3158,16,0.94743508549715,30.298166036605835,15005.200862884521,1893.6353772878647,0.025033950805664062,4955.296992579249,30298.166036605835,1322,176,0,383.07716931064795,2992,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15011.794090270996,1390.5564113096757,0.008106231689453125,4306.761278508883,30592.241048812866,680,37.47826086956522,0,139.9878471635919,862,15011.794090270996,3059.2150926589966,0.0209808349609375,5975.05490101332,30592.150926589966,680,63.54545454545455,0,194.9621705200378,699,11,0.23319027181688126,30.592241048812866,15011.828899383545,2781.1128226193514,0.05984306335449219,5764.478248993134,30592.241048812866,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.53185081482,885.9349419088925,0.00095367431640625,3530.8076994417393,30121.788024902344,1446,141.68571428571428,0,322.6615007738491,4959,15014.544010162354,1882.6069384813309,0.0209808349609375,4961.3730647850025,30121.711015701294,1446,203.76470588235293,0,420.1129441152091,3464,17,0.43158198614318705,30.121788024902344,15014.53185081482,1771.8698277192957,0.023126602172851562,4833.57481183694,30121.787071228027,539,83.05555555555556,0,169.32266115392503,1495,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
