all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.755083084106,1389.747901396318,0.012159347534179688,4308.799061327396,30574.453830718994,682,37.56521739130435,0,140.38698877124293,864,15013.780117034912,3057.4357986450195,0.06103515625,5978.786843410994,30574.357986450195,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.574453830718994,15013.788938522339,2779.495802792636,0.05698204040527344,5767.923952023682,30574.453830718994,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.53709602356,1004.4246037801107,0.0,3744.143498756111,30132.73811340332,1434,144.16129032258064,0,354.2472343119843,4469,15014.559984207153,2152.334145137242,0.02002716064453125,5250.644890101428,30132.678031921387,1434,230.06666666666666,0,474.41296590862925,3451,15,0.2949869603013619,30.13273811340332,15014.540910720825,2008.8492075602214,0.028133392333984375,5100.930486528745,30132.73811340332,534,63.625,0,136.8703195546792,1018,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.182048797607,1399.727452885021,0.009775161743164062,4304.445394612445,30794.00396347046,713,38.91304347826087,0,146.57982334713182,895,15008.182048797607,3079.3927907943726,0.050067901611328125,5965.726001123793,30793.927907943726,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.79400396347046,15008.236169815063,2799.454905770042,0.034809112548828125,5756.580757576646,30794.00396347046,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.865947723389,1004.3307304382324,0.0011920928955078125,3743.988871025515,30129.921913146973,1434,122.7741935483871,0,303.61496304635574,3806,15013.888835906982,2152.1329198564804,0.025033950805664062,5250.452617753148,30129.860877990723,1434,161.6,0,388.14512749743494,2424,15,0.5701320132013201,30.129921913146973,15013.865947723389,2008.6609999338787,0.031948089599609375,5100.740132094835,30129.91499900818,598,86.375,0,186.07521160810217,1382,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.280847549438,1548.7765550613403,0.015974044799804688,4488.47312377617,30975.531101226807,337,24.61904761904762,0,76.31543324566744,517,15010.280847549438,3441.7152139875625,0.07605552673339844,6185.054883957284,30975.43692588806,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.975531101226807,15010.338068008423,3097.5531101226807,0.08392333984375,5957.817372138241,30975.531101226807,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.062051773071,1081.8757159369331,0.0,3861.757784934066,30292.52004623413,1504,197.68965517241378,0,439.7631888946341,5733,15009.095907211304,2330.1895398360034,0.023126602172851562,5404.814124863881,30292.464017868042,1434,239.07142857142858,0,489.8240885819133,3347,14,0.7128772034657903,30.29252004623413,15009.062051773071,2163.7509890965052,0.024080276489257812,5242.65586960287,30292.513847351074,1504,159.06666666666666,0,383.23369139758864,2386,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15007.453918457031,1536.248755455017,0.011920928955078125,4491.2123800080435,30724.97510910034,337,24.80952380952381,0,76.62003905955366,521,15007.453918457031,3413.8779905107285,0.06413459777832031,6197.941543132467,30724.901914596558,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.724975109100342,15007.493019104004,3072.497510910034,0.07414817810058594,5968.418490393962,30724.97510910034,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.105060577393,1082.1120398385185,0.0050067901611328125,3862.5784952234358,30299.137115478516,1434,194.3793103448276,0,425.8326054305849,5637,15011.15107536316,2330.6990770193247,0.010013580322265625,5405.959607756766,30299.08800125122,1434,217.64285714285714,0,482.52322033583556,3047,14,0.8500164095831966,30.299137115478516,15011.105060577393,2164.222938673837,0.026226043701171875,5243.7676831667395,30299.121141433716,1344,172.66666666666666,0,363.7232769870829,2590,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
15009.60111618042,1389.118953184648,0.011205673217773438,4307.49682655484,30560.616970062256,682,37.56521739130435,0,140.38698877124293,864,15009.60111618042,3056.0528993606567,0.055789947509765625,5977.10914313182,30560.528993606567,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.560616970062256,15009.657144546509,2778.237906369296,0.03719329833984375,5766.2797736200455,30560.616970062256,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.358001708984,1003.9949337641398,0.0,3742.5512176734906,30119.848012924194,1434,124.61290322580645,0,293.48195278023536,3863,15008.368968963623,2151.414292199271,0.022172927856445312,5248.41300448761,30119.800090789795,1434,178.2,0,385.28832493774496,2673,15,0.44519266741488966,30.119848012924194,15008.358001708984,2007.9896608988445,0.023126602172851562,5098.7615328052225,30119.844913482666,566,74.375,0,149.98328031817414,1190,16,0.03225806451612903,2.1965553974431407,1.0666666666666667,0.7741935483870968
