all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.187843322754,1346.5920012930164,0.012874603271484375,4216.743588216713,30971.61602973938,682,36,0,137.63599335445167,864,15007.210969924927,2815.5952800403943,0.051975250244140625,5748.239601994271,30971.548080444336,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,30.97161602973938,15007.211923599243,2779.3232744390316,0.05793571472167969,5764.620837611338,30572.556018829346,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15013.340950012207,998.4098403684554,0.0019073486328125,3682.4387115653276,30950.70505142212,1443,171.0625,0,349.08719697770357,5474,15013.355016708374,2151.8590109688894,0.028848648071289062,5249.259024314638,30126.026153564453,1443,227.86666666666667,0,429.9345479902209,3418,15,0.6015213575190169,30.95070505142212,15013.347864151001,1934.4190657138824,0.025987625122070312,4945.965710245918,30950.70505142212,811,120.94117647058823,0,246.84085623028102,2056,17,0.03125,2.404417186688699,1.1333333333333333,0.78125
15002.660989761353,1454.0370532444545,0.011920928955078125,3962.173199989824,30534.778118133545,712,40.59090909090909,0,149.44188870317973,893,15002.660989761353,3053.471803665161,0.051975250244140625,5299.41555465124,30534.71803665161,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,30.534778118133545,15002.706050872803,2672.239899635315,0.051975250244140625,5367.795768256832,26722.39899635315,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15007.06696510315,984.5167744544244,0.00095367431640625,3682.8219152336287,30520.02000808716,1443,235.4375,0,458.2558604030613,7534,15007.099151611328,2151.4721427645004,0.02288818359375,5247.751681730773,30120.609998703003,1443,335.3333333333333,0,556.1425077162228,5030,15,0.4978131212723658,30.520020008087158,15007.06696510315,1907.5012505054474,0.025987625122070312,4951.571745043739,30520.02000808716,1224,147.2941176470588,0,325.2842674819677,2504,17,0.125,2.404417186688699,1.1333333333333333,0.78125
15009.656190872192,1770.196185392492,0.024080276489257812,4160.496376685759,30093.335151672363,145,9.944444444444445,0,33.068064859925606,179,15009.656190872192,3761.6591453552246,0.030994415283203125,5412.218960168915,30093.273162841797,10,1.4444444444444444,0,3.095197394929804,13,9,12.76923076923077,30.093335151672363,15009.727001190186,2529.71488237381,0.06699562072753906,4990.116374880157,20237.71905899048,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15000.354766845703,1305.5171240930972,0.0,4206.604577948913,30026.893854141235,1443,201.79166666666666,0,429.05545282308464,4843,15000.354766845703,1515.525484085083,0.03600120544433594,4495.171656170651,15155.25484085083,1443,160.36363636363637,0,414.30188219072437,1764,11,1.7454648526077097,30.026893854141235,15000.378847122192,2502.2411545117698,0.03409385681152344,5560.754587204769,30026.893854141235,1252,236.84615384615384,0,438.1048076490454,3079,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7916666666666666
14999.363899230957,6999.621272087097,0.031948089599609375,7035.216137755462,27998.48508834839,1,0.2,0,0.4,1,14999.363899230957,13999.215960502625,12999.068021774292,1000.1479387283325,27998.43192100525,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,27.99848508834839,14999.449014663696,14999.449014663696,14999.449014663696,0.0,14999.449014663696,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15000.898838043213,1318.20509547279,0.010967254638671875,3999.6889684855696,27682.30700492859,682,39.22727272727273,0,143.32066139768918,863,15000.898838043213,2768.224287033081,0.06818771362304688,5438.829363315995,27682.24287033081,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,27.68230700492859,15000.952005386353,1554.874610900879,0.04410743713378906,4483.755817309927,15548.746109008789,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.652811050415,1024.7250751212791,0.0030994415283203125,3623.3613038895314,27667.577028274536,1443,205.03571428571428,0,405.94268439054804,5741,15003.666877746582,1259.0932448705037,0.02002716064453125,4144.188058161484,15109.118938446045,1443,305.61538461538464,0,525.6104931720298,3973,13,0.4450037754845205,27.667577028274536,15003.652811050415,1976.2555020196098,0.03218650817871094,4841.4109864127,27667.577028274536,766,117.86666666666666,0,227.61864793748532,1768,15,0.07142857142857142,2.378783493486176,1.1538461538461537,0.75
15002.624988555908,6890.001952648163,0.03314018249511719,6943.997942177524,27560.00781059265,1,0.2,0,0.4,1,15002.624988555908,13779.98697757721,12557.34896659851,1222.6380109786987,27559.97395515442,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,27.56000781059265,15002.691984176636,15002.691984176636,15002.691984176636,0.0,15002.691984176636,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
