#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-48-50
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829262.484956	Cy9q3KGYOC93tBsy9	127.0.0.1	42930	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,16,45,23,35,11,10,5,0,13,65037,65281,51,18,27,43,17513,56026	43,51	-	-	0	23130,29,23,24	h2,http/1.1	56026,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829262.924012	CrnDBT3Q3fC08zqKA9	127.0.0.1	42936	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,65037,27,23,18,16,0,43,51,11,45,13,17513,10,65281,35,5,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	14906,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829263.418558	Chuupu39hb7AB866Jj	127.0.0.1	42939	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,27,65037,11,35,16,65281,18,10,0,17513,51,23,5,13,43,45,19018	43,51	-	-	0	6682,29,23,24	h2,http/1.1	56026,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829264.061558	C3u4Da40pja0JR7foe	127.0.0.1	42942	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,51,10,16,27,23,43,45,65281,35,17513,5,65037,11,13,18,0,27242	43,51	-	-	0	19018,29,23,24	h2,http/1.1	60138,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829264.683173	CDHcq41QD40tHctL51	127.0.0.1	42945	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,45,11,16,10,13,0,18,17513,65037,65281,43,27,5,35,51,23,56026	43,51	-	-	0	51914,29,23,24	h2,http/1.1	10794,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829265.090339	CoswDU2FjZaIGE55o4	127.0.0.1	42949	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,10,23,0,65281,35,13,16,5,11,43,65037,27,51,17513,45,18,31354	43,51	-	-	0	31354,29,23,24	h2,http/1.1	39578,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829265.107365	CV8z854PR1zoBhrbwg	127.0.0.1	42952	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,17513,43,0,35,13,10,16,51,45,23,27,65281,18,5,11,65037,6682	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829265.515396	CMrgps4Dvnt4PBgkJb	127.0.0.1	42955	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,65281,23,43,10,27,11,45,0,13,5,17513,16,51,18,35,65037,14906	43,51	-	-	0	51914,29,23,24	h2,http/1.1	47802,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829265.546910	C5wpE233fkEpQHYgIc	127.0.0.1	42958	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,11,0,5,27,16,43,18,65281,10,17513,51,35,45,65037,23,13,64250	43,51	-	-	0	23130,29,23,24	h2,http/1.1	23130,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829265.940513	Cjui0A3Szl63EFrJK1	127.0.0.1	42962	127.0.0.1	19470	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,18,51,10,27,5,11,16,35,65281,43,23,45,13,0,17513,65037,23130	43,51	-	-	0	47802,29,23,24	h2,http/1.1	10794,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
