all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.285066604614,1389.7745500911367,0.017881393432617188,4307.0523404068435,30575.040102005005,682,37.56521739130435,0,140.38698877124293,864,15011.285066604614,3057.4915170669556,0.03981590270996094,5976.002312481947,30574.915170669556,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.575040102005005,15011.345148086548,2779.5491001822734,0.0591278076171875,5765.300678400921,30575.040102005005,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.512922286987,1004.2450666427612,0.009059906005859375,3742.854904595228,30127.351999282837,1458,127.09677419354838,0,302.1311779662463,3940,15012.526035308838,2151.9482816968643,0.012874603271484375,5248.758055895809,30127.275943756104,1458,170.46666666666667,0,390.5414816493747,2557,15,0.5408682049276496,30.127351999282837,15012.537002563477,2008.4901332855225,0.030994415283203125,5099.118794128623,30127.351999282837,544,86.4375,0,174.51288231460163,1383,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
512.0270252227783,128.04996967315674,0.02384185791015625,221.6892599003903,512.199878692627,0,0,0,0.0,0,512.1490955352783,512.1490955352783,512.1490955352783,0.0,512.1490955352783,0,0,0,0.0,0,2,0.0,0.512199878692627,512.0508670806885,256.0999393463135,0.14901161193847656,255.950927734375,512.199878692627,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
15013.53120803833,1332.807207107544,0.011205673217773438,4016.419095536961,26656.14414215088,712,42.523809523809526,0,152.68973179297728,893,15013.53120803833,2961.7835680643716,0.03504753112792969,5569.87189681217,26656.052112579346,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.65614414215088,15013.585090637207,2665.614414215088,0.03910064697265625,5358.2326981909155,26656.14414215088,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.998891830444,1004.0321667989095,0.014066696166992188,3742.5219297271537,30120.965003967285,1504,213.48387096774192,0,472.1210117542475,6618,15012.038946151733,2151.492919240679,0.04792213439941406,5248.3576147745825,30120.900869369507,1504,378.3333333333333,0,624.7101372281032,5675,15,0.16616740088105728,30.120965003967285,15011.998891830444,2008.0623308817546,0.030040740966796875,5098.71086529888,30120.93496322632,517,58.9375,0,128.9672772208129,943,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
120.74017524719238,20.169973373413086,0.012874603271484375,44.97637132475651,121.01984024047852,0,0,0,0.0,0,120.74017524719238,60.4405403137207,0.14090538024902344,60.29963493347168,120.8810806274414,0,0,0,0.0,0,3,0.0,0.12101984024047852,120.78690528869629,40.33994674682617,0.07796287536621094,56.884598598579615,121.01984024047852,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
0.1289844512939453,0.058531761169433594,0.0171661376953125,0.03750245432380162,0.35119056701660156,0,0,0,0.0,0,0.1289844512939453,0.12505054473876953,0.12111663818359375,0.003933906555175781,0.25010108947753906,0,0,0,0.0,0,3,0.0,0.00035119056701660156,0.1761913299560547,0.11706352233886719,0.07081031799316406,0.04397428019217075,0.35119056701660156,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15013.430118560791,1958.7188959121704,0.02002716064453125,4754.09743338905,35256.94012641907,145,9.473684210526315,0,32.248000217153624,180,15013.430118560791,4407.105624675751,0.04982948303222656,6329.543464237726,35256.844997406006,10,1.5555555555555556,0,3.0590888662080453,14,9,11.857142857142858,35.25694012641907,15013.500213623047,3917.437791824341,0.06198883056640625,6126.182257463968,35256.94012641907,145,16.6,0,43.130499649320086,166,10,0.0,1.8784775129881184,1.1111111111111112,0.9473684210526315
15008.426904678345,1160.2725432469294,0.00095367431640625,3997.0395642837775,30167.086124420166,1504,145.66666666666666,0,391.49419370369174,3933,15008.426904678345,2513.9177441596985,0.024080276489257812,5586.808838029041,30167.012929916382,1504,229.76923076923077,0,533.6370350782455,2987,13,0.31670572480749914,30.167086124420166,15008.477926254272,2320.545086493859,0.029087066650390625,5409.279748426378,30167.086124420166,517,67.57142857142857,0,135.98882006868604,946,14,0.07407407407407407,2.288096430529106,1.0769230769230769,0.8148148148148148
15003.931999206543,1388.327501036904,0.010013580322265625,4306.31061717091,30543.20502281189,682,37.56521739130435,0,140.38698877124293,864,15003.931999206543,3054.311490058899,0.051021575927734375,5975.711392329943,30543.11490058899,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.54320502281189,15003.98302078247,2776.655002073808,0.03504753112792969,5764.888607835024,30543.20502281189,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.473064422607,1003.6688327789307,0.011920928955078125,3741.7787079267578,30110.06498336792,1458,119.29032258064517,0,293.91387739557723,3698,15006.514072418213,2150.7134948457992,0.04410743713378906,5247.395765513862,30109.988927841187,1458,170.46666666666667,0,390.5414816493747,2557,15,0.4462260461478295,30.11006498336792,15006.473064422607,2007.3376655578613,0.033855438232421875,5097.755811607967,30110.06498336792,517,71.3125,0,140.08734719363488,1141,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15002.556085586548,1132.3517084121704,0.010013580322265625,3578.170336972671,22647.03416824341,712,42.523809523809526,0,152.68973179297728,893,15002.556085586548,2516.326109568278,0.04982948303222656,4996.933849567913,22646.934986114502,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.647034168243408,15002.597093582153,2264.703416824341,0.05984306335449219,4800.238468788141,22647.03416824341,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.054950714111,1003.7149349848429,0.0,3741.6832031845543,30111.448049545288,1458,202.19354838709677,0,388.38428088144354,6268,15005.07402420044,2150.8137157985143,0.017881393432617188,5247.216645302289,30111.3920211792,1458,275.1333333333333,0,472.2024801101983,4127,15,0.5187787739277926,30.111448049545288,15005.054950714111,2007.4298699696858,0.026941299438476562,5097.597470047898,30111.448049545288,944,133.8125,0,271.2086878102359,2141,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
11451.848030090332,1037.9858165979385,0.015974044799804688,2947.507741186775,16607.773065567017,230,24,0,61.6298247126961,408,11451.848030090332,2372.5246020725795,0.07390975952148438,4085.5446333622203,16607.672214508057,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,16.607773065567017,11451.924085617065,2075.971633195877,0.04696846008300781,3901.413081032455,16607.773065567017,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15006.605863571167,535.710257868613,0.0,2654.4746657675587,16607.017993927002,1458,108.53125,0,279.6533551084941,3473,15006.605863571167,1186.2104279654366,0.029087066650390625,3851.071518390972,16606.945991516113,1458,166.93333333333334,0,377.5465475349438,2504,15,0.38698083067092653,16.607017993927002,15006.626844406128,1037.9386246204376,0.025987625122070312,3623.6508136315924,16607.017993927002,517,57,0,125.59645929816371,969,17,0.03125,2.466917186688699,1.1333333333333333,0.78125
15009.655952453613,1159.9191692140366,0.02193450927734375,3548.1919807021695,20878.54504585266,455,33.578947368421055,0,104.69017738545116,638,15009.655952453613,2609.8051369190216,0.0400543212890625,4954.0809599294,20878.441095352173,455,52,0,142.5147165890051,468,9,0.36324786324786323,20.87854504585266,15009.73892211914,2319.8383384280733,0.09584426879882812,4742.237908059926,20878.54504585266,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.733821868896,866.9244249661764,0.0,3156.3581771409094,20806.186199188232,1504,182.96,0,408.58404080433684,4574,15007.733821868896,1891.4620009335604,0.023126602172851562,4449.574078094474,20806.082010269165,1504,290.4166666666667,0,549.636919298145,3485,12,0.3124820659971306,20.806186199188232,15007.767915725708,1733.8488499323528,0.022172927856445312,4292.108893478059,20806.186199188232,517,83.76923076923077,0,147.24294620490514,1089,13,0.08,2.4317374334224664,1.0833333333333333,0.76
15007.088899612427,955.1299942864312,0.017881393432617188,3427.955895972313,17192.33989715576,455,33.578947368421055,0,104.69017738545116,638,15007.088899612427,2149.0327417850494,0.07104873657226562,4886.0786145790125,17192.261934280396,455,52,0,142.5147165890051,468,9,0.36324786324786323,17.19233989715576,15007.13586807251,1910.2599885728623,0.07081031799316406,4655.8991052708325,17192.33989715576,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.3700466156,697.2915430863699,0.00286102294921875,2999.7344895825313,16734.997034072876,1458,151.4,0,345.90750208690184,3785,15003.4019947052,1521.358468315818,0.04100799560546875,4287.105947117218,16734.943151474,1458,173.75,0,410.67447063743,2085,12,0.815347721822542,16.734997034072876,15003.4019947052,1394.5816556612651,0.00286102294921875,4126.073612835353,16734.97986793518,944,130.76923076923077,0,271.1698740489363,1700,13,0.04,2.3517374334224663,1.0833333333333333,0.76
15006.65807723999,778.7654042243958,0.010013580322265625,3265.5255114969796,15575.308084487915,682,41.095238095238095,0,146.4314904858094,863,15006.65807723999,1730.5796676211887,0.05412101745605469,4695.725415654335,15575.217008590698,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.575308084487915,15006.718158721924,1557.5308084487915,0.04315376281738281,4484.924091370721,15575.308084487915,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.746934890747,581.4551940331093,0.0,2885.293545839663,15117.83504486084,1458,176.8148148148148,0,383.8550109222894,4774,15007.763862609863,1259.8159313201904,0.03218650817871094,4145.209159697439,15117.791175842285,1458,233.3846153846154,0,499.7055345918986,3034,13,0.5735003295978905,15.11783504486084,15007.746934890747,1162.9103880662185,0.03218650817871094,3996.7059435525725,15117.83504486084,544,124.28571428571429,0,215.7877358395873,1740,14,0.07407407407407407,2.3621705046031805,1.0769230769230769,0.7407407407407407
15006.618976593018,1144.0467476844788,0.010967254638671875,3598.985003717392,22880.934953689575,712,42.523809523809526,0,152.68973179297728,893,15006.618976593018,2542.316092385186,0.06103515625,5022.8477861959755,22880.844831466675,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.880934953689575,15006.683826446533,2288.0934953689575,0.0438690185546875,4825.753418215889,22880.934953689575,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
