all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.76001739502,1389.081911607222,0.01811981201171875,4307.682653099167,30559.802055358887,682,37.56521739130435,0,140.38698877124293,864,15014.76001739502,3055.971097946167,0.09083747863769531,5977.428538837887,30559.71097946167,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.559802055358887,15014.839887619019,2778.163823214444,0.08797645568847656,5766.580927300386,30559.802055358887,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.687931060791,1003.7505626678467,0.0,3741.3938361533196,30112.5168800354,1443,254.74193548387098,0,485.1553770229888,7897,15002.691984176636,2150.88757446834,0.023126602172851562,5246.756765143847,30112.426042556763,1443,324.6,0,554.7554175790744,4869,15,0.6218936126514685,30.1125168800354,15002.690076828003,2007.5011253356934,0.023126602172851562,5097.159055892116,30112.5168800354,1274,189.25,0,398.3179477502865,3028,16,0.12903225806451613,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.733179092407,1399.5436321605337,0.014066696166992188,4304.805648254488,30789.95990753174,712,38.869565217391305,0,146.37988230385085,894,15006.75106048584,3078.982996940613,0.07605552673339844,5966.413110699319,30789.829969406128,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.78995990753174,15006.76703453064,2799.0872643210673,0.051975250244140625,5757.20997453456,30789.95990753174,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.487970352173,1003.6128282546997,0.00095367431640625,3741.0256466907276,30108.38484764099,1443,198.8709677419355,0,405.8632967006759,6165,15001.492023468018,2150.594711303711,0.019073486328125,5246.257943419628,30108.325958251953,1443,268.6666666666667,0,507.19998247458784,4030,15,0.5297766749379652,30.10838484764099,15001.48892402649,2007.225529352824,0.024080276489257812,5096.6726047996135,30108.38294029236,832,133.4375,0,262.93082948515183,2135,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.226011276245,1550.3334522247314,0.02288818359375,4488.266894991893,31006.66904449463,337,24.61904761904762,0,76.31543324566744,517,15010.226011276245,3445.175886154175,0.05984306335449219,6183.662420534419,31006.582975387573,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.00666904449463,15010.272979736328,3100.666904449463,0.09608268737792969,5956.6968490119025,31006.66904449463,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.73508644104,1082.4833597455706,0.0,3861.8293351831385,30309.534072875977,1447,254.86206896551724,0,507.63574533374515,7391,15006.73508644104,2331.4973941216103,0.02193450927734375,5404.616511730156,30309.466123580933,1447,309.5,0,588.35421182433,4333,14,0.7057465958919917,30.309534072875977,15006.73794746399,2164.966634341649,0.02002716064453125,5242.510873905596,30309.53288078308,1227,203.86666666666667,0,411.9931822521123,3058,15,0.13793103448275862,2.375222374437917,1.0714285714285714,0.7931034482758621
15009.71508026123,1537.4516010284424,0.019073486328125,4491.105548596307,30749.032020568848,337,24.80952380952381,0,76.62003905955366,521,15009.71508026123,3416.5488878885903,0.06794929504394531,6196.962509625344,30748.939990997314,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.749032020568848,15009.765148162842,3074.9032020568848,0.10395050048828125,5967.6442597610585,30749.032020568848,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.197090148926,1083.030036517552,0.0030994415283203125,3862.102373348913,30324.841022491455,1443,187.3793103448276,0,410.8450008754542,5434,15011.253833770752,2332.674448306744,0.03504753112792969,5404.774711590762,30324.76782798767,1443,232.85714285714286,0,497.11652229099553,3260,14,0.6668711656441718,30.324841022491455,15011.197090148926,2166.0595110484533,0.0030994415283203125,5242.691867095356,30324.833154678345,1122,144.93333333333334,0,303.2366439304825,2174,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15005.151987075806,1387.9182772202926,0.015020370483398438,4306.307446075598,30534.202098846436,682,37.56521739130435,0,140.38698877124293,864,15005.179166793823,3053.4106969833374,0.04506111145019531,5975.959438104047,30534.106969833374,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.534202098846436,15005.177021026611,2775.836554440585,0.064849853515625,5765.082418247583,30534.202098846436,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.456085205078,1004.0732383728027,0.0,3742.696595384926,30122.197151184082,1443,185.80645161290323,0,363.6015560627868,5760,15010.471105575562,2151.5815087727137,0.03218650817871094,5248.59461056167,30122.141122817993,1443,228.86666666666667,0,420.18945991328985,3433,15,0.677832799300903,30.122197151184082,15010.491132736206,2008.1463972727458,0.030994415283203125,5098.955080790769,30122.195959091187,1006,145.4375,0,295.3931635866849,2327,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15012.778997421265,1399.0164995193481,0.018835067749023438,4305.495624887461,30778.36298942566,712,38.869565217391305,0,146.37988230385085,894,15012.80689239502,3077.8249979019165,0.03910064697265625,5967.836315431474,30778.249979019165,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.77836298942566,15012.809038162231,2798.0329990386963,0.049114227294921875,5758.4992166661805,30778.36298942566,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.15604019165,1003.7880341211954,0.00095367431640625,3741.5468898100758,30113.641023635864,1443,171.16129032258064,0,360.46368854522,5306,15005.157947540283,2150.97142968859,0.0209808349609375,5246.971622449171,30113.60001564026,1443,195.8,0,402.99217527556704,2937,15,0.8066053796390875,30.113641023635864,15005.156993865967,2007.5760682423909,0.022172927856445312,5097.368764900303,30113.641023635864,1155,148.0625,0,313.6750844325223,2369,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15002.624988555908,1185.1700676812065,0.02193450927734375,3618.3124158701753,21333.06121826172,337,27.157894736842106,0,79.80849655195652,516,15002.624988555908,2666.6152477264404,0.09703636169433594,5050.4541947475245,21332.921981811523,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,21.33306121826172,15002.691984176636,2370.340135362413,0.07700920104980469,4834.805233101809,21333.06121826172,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.6510181427,1082.499963896615,0.00095367431640625,3861.7855669819396,30309.998989105225,1448,208.10344827586206,0,429.4306852524459,6035,15008.6510181427,2331.532386633066,0.027894973754882812,5404.539948240345,30309.92102622986,1443,242.57142857142858,0,471.8964345043933,3396,14,0.7770906949352179,30.309998989105225,15008.671045303345,2164.999791554042,0.025033950805664062,5242.448962232871,30309.99708175659,1448,175.93333333333334,0,382.80952037389153,2639,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
512.2110843658447,128.10474634170532,0.0209808349609375,221.76390360280183,512.4189853668213,0,0,0,0.0,0,512.3639106750488,512.3639106750488,512.3639106750488,0.0,512.3639106750488,0,0,0,0.0,0,2,0.0,0.5124189853668213,512.2320652008057,256.20949268341064,0.186920166015625,256.022572517395,512.4189853668213,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
14999.364137649536,1264.403373003006,0.017881393432617188,3746.041696211846,20230.453968048096,149,10.764705882352942,0,34.86871075361659,183,14999.364137649536,2890.051875795637,0.03409385681152344,5232.295884209938,20230.363130569458,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.230453968048096,14999.449014663696,2528.806746006012,0.07200241088867188,4986.8410030912355,20230.453968048096,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15006.385087966919,1160.1278873590322,0.0,3996.797752313817,30163.32507133484,1443,170.14814814814815,0,373.0917575256892,4594,15006.385087966919,2513.6027534802756,0.030040740966796875,5586.517153259693,30163.233041763306,1443,192.92307692307693,0,454.08648134950977,2508,13,0.8317384370015949,30.16332507133484,15006.404876708984,2320.2557747180645,0.031948089599609375,5408.977544988121,30163.32507133484,907,149,0,275.78433603089206,2086,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.8148148148148148
113.85679244995117,19.017140070597332,0.019073486328125,42.41358932394844,114.10284042358398,0,0,0,0.0,0,113.85679244995117,57.001471519470215,0.1461505889892578,56.85532093048096,114.00294303894043,0,0,0,0.0,0,3,0.0,0.11410284042358398,113.91091346740723,38.034280141194664,0.09512901306152344,53.65288196289624,114.10284042358398,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
22.61185646057129,3.807504971822103,0.029087066650390625,8.409578579992505,22.845029830932617,0,0,0,0.0,0,22.680997848510742,11.379003524780273,0.07700920104980469,11.301994323730469,22.758007049560547,0,0,0,0.0,0,3,0.0,0.022845029830932617,22.61185646057129,7.615009943644206,0.08702278137207031,10.604399342210426,22.845029830932617,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15003.222942352295,778.2671928405762,0.012874603271484375,3264.8009691148613,15565.343856811523,682,41.095238095238095,0,146.4314904858094,863,15003.222942352295,1729.472557703654,0.051975250244140625,4694.830031294791,15565.253019332886,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.565343856811523,15003.27181816101,1556.5343856811523,0.05793571472167969,4484.038292720747,15565.343856811523,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.341188430786,1004.2030334472656,0.0021457672119140625,3743.1706532079197,30126.09100341797,1443,176.58064516129033,0,353.2966197982569,5474,15013.355016708374,2151.858993938991,0.028848648071289062,5249.259031462625,30126.025915145874,1443,227.86666666666667,0,429.9345479902209,3418,15,0.6015213575190169,30.12609100341797,15013.34810256958,2008.4060668945312,0.025987625122070312,5099.5912105636935,30126.09100341797,811,128.5,0,252.5217812387676,2056,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15002.660989761353,1336.1199498176575,0.012159347534179688,4023.899101933906,26722.39899635315,712,42.523809523809526,0,152.68973179297728,893,15002.660989761353,2969.147205352783,0.051975250244140625,5579.706251178817,26722.32484817505,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.72239899635315,15002.706050872803,2672.239899635315,0.051975250244140625,5367.795768486559,26722.39899635315,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
