all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.261888504028,1389.9405869570646,0.011920928955078125,4307.621087594803,30578.69291305542,682,37.56521739130435,0,140.38698877124293,864,15015.261888504028,3057.8603982925415,0.08392333984375,5976.800753413365,30578.603982925415,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57869291305542,15015.321969985962,2779.8811739141292,0.06794929504394531,5766.071130687075,30578.69291305542,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.763105392456,1158.060807448167,0.0021457672119140625,3996.183695638108,30109.580993652344,1434,117.88888888888889,0,306.43376824525666,3183,15001.763105392456,2509.1252525647483,0.04100799560546875,5586.6445172057565,30109.503030776978,1434,179.23076923076923,0,409.49671809451354,2330,13,0.3660944206008584,30.109580993652344,15001.820087432861,2316.120147705078,0.0021457672119140625,5408.970312012841,30109.561920166016,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15006.659030914307,1399.3516835299406,0.008106231689453125,4304.418640499984,30785.73703765869,713,38.91304347826087,0,146.57982334713182,895,15006.686210632324,3078.5651206970215,0.04696846008300781,5965.917729101708,30785.651206970215,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.78573703765869,15006.685018539429,2798.703367059881,0.04315376281738281,5756.725987208909,30785.73703765869,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.086069107056,1158.567685347337,0.008106231689453125,3993.851087892016,30122.75981903076,1434,138,0,319.303060499652,3726,15000.128030776978,2510.225256284078,0.04100799560546875,5582.780429886632,30122.703075408936,1434,217.92307692307693,0,423.19507441121897,2833,13,0.3152135545358277,30.12275981903076,15000.086069107056,2317.135370694674,0.049114227294921875,5405.287771872923,30122.75981903076,517,63.785714285714285,0,137.42487743773145,893,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7777777777777778
15008.325099945068,1548.89714717865,0.02384185791015625,4488.379778347528,30977.942943572998,337,24.61904761904762,0,76.31543324566744,517,15008.352041244507,3441.9847859276665,0.03600120544433594,6184.822502647453,30977.863073349,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.977942943572998,15008.348941802979,3097.7942943573,0.09012222290039062,5957.616950543989,30977.942943572998,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.647109985352,1262.36496369044,0.00095367431640625,4143.659586435949,30296.759128570557,1434,129.16,0,310.33925694310733,3229,15006.661176681519,2754.245454614813,0.012874603271484375,5775.185758137367,30296.70000076294,1434,197.75,0,412.4514365352605,2373,12,0.36072482090181207,30.296759128570557,15006.648063659668,2524.7297485669455,0.02384185791015625,5581.460816955967,30296.756982803345,517,65.84615384615384,0,140.82168001458504,856,13,0.04,2.1917374334224666,1.0833333333333333,0.8
15010.60700416565,1537.2310996055603,0.010013580322265625,4490.721522586985,30744.621992111206,337,24.80952380952381,0,76.62003905955366,521,15010.621070861816,3416.0616662767197,0.034809112548828125,6196.489810745465,30744.55499649048,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.744621992111206,15010.617017745972,3074.4621992111206,0.07796287536621094,5967.174005393708,30744.621992111206,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.325099945068,1262.602537870407,0.0,4144.615853230135,30302.46090888977,1434,110.44,0,297.94913391382767,2761,15008.325099945068,2754.7640800476074,0.02384185791015625,5776.544705516206,30302.40488052368,1434,158.41666666666666,0,398.6879436211846,1901,12,0.4523934771173067,30.30246090888977,15008.329153060913,2525.2049962679544,0.02288818359375,5582.77387790376,30302.459955215454,517,66.15384615384616,0,141.09453794904059,860,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15011.401891708374,1388.9257257634943,0.010013580322265625,4306.991426724193,30556.365966796875,682,37.56521739130435,0,140.38698877124293,864,15011.425018310547,3055.627489089966,0.06604194641113281,5976.4246299920305,30556.27489089966,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.556365966796875,15011.432886123657,2777.8514515269885,0.04291534423828125,5765.618288167552,30556.365966796875,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.447978973389,1158.2870391698984,0.012159347534179688,3997.627594114177,30115.46301841736,1434,126.77777777777777,0,307.0616216758012,3423,15010.501861572266,2509.614586830139,0.04792213439941406,5588.78335766037,30115.37504196167,1434,188.46153846153845,0,408.5975291511225,2450,13,0.39714285714285713,30.11546301841736,15010.447978973389,2316.574078339797,0.04100799560546875,5410.988428706251,30115.46301841736,517,69.5,0,141.41516891762353,973,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7777777777777778
