#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-52-58
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829511.715113	C8590A34yAXwWwgqg	127.0.0.1	18414	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,60138,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829512.145914	CN4Vpk2aNlHUkGttL4	127.0.0.1	18417	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	2570,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	2570,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829512.638728	CmOaYl2hO2h130ETm5	127.0.0.1	18420	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829514.998570	CaPTKQ3l6ICu4FS2ra	127.0.0.1	18423	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829515.422939	C1qG8B7MejPNAlTk2	127.0.0.1	18427	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	39578,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829515.847355	C9r9Gp1Dht7u7QzMgj	127.0.0.1	18430	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829518.199240	CkulA2Iy3uYFpDIKf	127.0.0.1	18433	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	31354,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	60138,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829521.326560	C01pRA3TlPRrlLiT7e	127.0.0.1	18436	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,39578,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829523.697617	CyCQNe1eFW2JkKCLN8	127.0.0.1	18440	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,35466,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	19018,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829524.171727	CUZJ8a3LABv9lKX4M6	127.0.0.1	18443	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	10794,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	6682,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	6682,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829524.641659	CI4xlf1A4NKuvR9MK6	127.0.0.1	18446	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,51914,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829526.805263	CA8wqK1LJxRxJkpmrc	127.0.0.1	18454	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	47802,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	31354,29,23,24,25	h2,http/1.1	2570,772,771,770,769	772	1	31354,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829527.245223	CaZDaq4RgbiU070jpa	127.0.0.1	18457	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	6682,29,23,24,25	h2,http/1.1	6682,772,771,770,769	772	1	6682,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829527.669147	CHEK4WFhfsdrn1Zqg	127.0.0.1	18460	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829527.873373	CVCyfvcxbWhooa60f	127.0.0.1	18464	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	6682,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829528.312758	CmOBmo1jpR8ZJdz5yf	127.0.0.1	18467	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	10794,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	6682,29,23,24,25	h2,http/1.1	19018,772,771,770,769	772	1	6682,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829528.761480	CyiQP22w7X7HYS7KCf	127.0.0.1	18470	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,35466,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829529.194231	Cj0XJ72S08xQsaCCni	127.0.0.1	18473	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829530.160332	Cox55z3b5OC2BSG387	127.0.0.1	18476	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,64250,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829534.250406	Ckchsr2hktjLmDjoki	127.0.0.1	18480	127.0.0.1	19510	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.wikipedia.org	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	39578,29,23,24,25	h2,http/1.1	14906,772,771,770,769	772	1	39578,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
