all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.292053222656,1394.375584342263,0.011205673217773438,4305.744821615509,30676.262855529785,682,37.56521739130435,0,140.38698877124293,864,15010.292053222656,3067.6172018051147,0.07486343383789062,5971.097665368891,30676.172018051147,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.676262855529785,15010.359048843384,2788.751168684526,0.057220458984375,5761.125854392686,30676.262855529785,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.551929473877,885.9174672295065,0.0,3530.272342578741,30121.193885803223,1446,177.5142857142857,0,369.2706612019019,6213,15010.586977005005,1882.570058107376,0.014066696166992188,4960.574923319492,30121.120929718018,1446,216.52941176470588,0,417.3779663350797,3681,17,0.6878565607171964,30.121193885803223,15010.551929473877,1771.834934459013,0.02193450927734375,4832.799072292935,30121.193885803223,1176,140.66666666666666,0,312.76881771259315,2532,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.94102859497,1402.524547143416,0.019073486328125,4304.3697149301015,30855.54003715515,712,38.869565217391305,0,146.37988230385085,894,15010.94102859497,3085.544800758362,0.07915496826171875,5963.873225986819,30855.448007583618,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.85554003715515,15011.003017425537,2805.049094286832,0.05888938903808594,5755.108860221206,30855.54003715515,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.590003967285,885.7793176875394,0.0,3530.3596559116754,30116.496801376343,1446,156.2,0,346.56945706658655,5467,15011.605024337769,1882.2754323482513,0.029087066650390625,4960.767690159331,30116.40691757202,1446,174.58823529411765,0,381.3693684024837,2968,17,0.8419811320754716,30.116496801376343,15011.590003967285,1771.558635375079,0.030040740966796875,4832.977274228997,30116.496801376343,1164,138.83333333333334,0,309.13521852634864,2499,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15003.314971923828,1408.2151326266203,0.016927719116210938,4301.044103634159,30980.732917785645,306,31.130434782608695,0,79.59424512069138,716,15003.342866897583,3098.064398765564,0.06794929504394531,5955.0480496746195,30980.64398765564,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.980732917785645,15003.340005874634,2816.4302652532406,0.0629425048828125,5747.351670282667,30980.732917785645,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15012.049913406372,891.457529628978,0.0,3529.192336974922,30309.556007385254,1446,189.22857142857143,0,390.78646604100345,6623,15012.070894241333,1894.3423628807068,0.019788742065429688,4956.564680994816,30309.47780609131,1446,255.64705882352942,0,472.3841832756433,4346,17,0.523930050621261,30.309556007385254,15012.049913406372,1782.915059257956,0.02002716064453125,4829.183159982722,30309.556007385254,1032,126.5,0,279.4512976849057,2277,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15006.197929382324,1397.635048085993,0.015020370483398438,4304.423779804082,30747.971057891846,230,27.782608695652176,0,68.65538170218682,639,15006.232023239136,3074.787402153015,0.07987022399902344,5966.990405840293,30747.87402153015,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.747971057891846,15006.223917007446,2795.270096171986,0.03886222839355469,5757.569986029123,30747.971057891846,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15003.340005874634,891.4884398965274,0.00286102294921875,3528.131940205559,30310.606956481934,1446,173.37142857142857,0,378.4001725848508,6068,15003.3540725708,1894.4083154201508,0.019073486328125,4954.9455201242345,30310.533046722412,1446,212.64705882352942,0,419.29337492507005,3615,17,0.6785615491009682,30.310606956481934,15003.386974334717,1782.9762907589184,0.00286102294921875,4827.636934828353,30310.59694290161,1328,136.27777777777777,0,330.97714012292545,2453,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15004.75001335144,1389.2100832679055,0.011920928955078125,4306.537426023087,30562.62183189392,682,37.56521739130435,0,140.38698877124293,864,15004.75001335144,3056.253504753113,0.04601478576660156,5975.531588336648,30562.535047531128,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56262183189392,15004.80604171753,2778.420166535811,0.052928924560546875,5764.802215321547,30562.62183189392,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.673097610474,885.6822883381564,0.0,3530.2124115589945,30113.197803497314,1446,135.05714285714285,0,300.85629629510527,4727,15006.68716430664,1882.0713013410568,0.017881393432617188,4960.579974347088,30113.14082145691,1446,181.94117647058823,0,380.55214848462356,3093,17,0.5282896863886195,30.113197803497314,15006.673097610474,1771.3645766763127,0.017881393432617188,4832.797715547891,30113.197803497314,666,90.77777777777777,0,187.58836600847184,1634,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.979890823364,1398.6616351387718,0.010967254638671875,4305.996978973829,30770.55597305298,712,38.869565217391305,0,146.37988230385085,894,15010.979890823364,3077.0468950271606,0.047206878662109375,5968.84904370478,30770.468950271606,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.77055597305298,15011.03401184082,2797.3232702775435,0.03218650817871094,5759.420596451921,30770.55597305298,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.690813064575,885.7614152571734,0.0011920928955078125,3529.8559361288826,30115.888118743896,1446,193.42857142857142,0,413.889169824434,6770,15005.712032318115,1882.2383135557175,0.0209808349609375,4960.010243048943,30115.81301689148,1446,208.41176470588235,0,428.1633908607279,3543,17,0.9108100479819362,30.115888118743896,15005.690813064575,1771.522704292746,0.024080276489257812,4832.249234662263,30115.885972976685,1440,179.27777777777777,0,399.4246981674679,3227,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15008.332967758179,1547.3617553710938,0.0209808349609375,4488.397490732553,30947.235107421875,536,34.095238095238095,0,116.36310361143762,716,15008.361101150513,3438.5719034406875,0.08106231689453125,6185.895731741991,30947.147130966187,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.947235107421875,15008.3589553833,3094.7235107421875,0.08487701416015625,5958.442301045972,30947.235107421875,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.163877487183,947.6449713110924,0.00095367431640625,3630.750079828339,30324.639081954956,1446,142.87878787878788,0,327.94176844287443,4715,15012.212991714478,2021.6368039449055,0.025033950805664062,5094.234265877898,30324.552059173584,1446,197.125,0,423.97565894164256,3154,16,0.4949270767279645,30.324639081954956,15012.190103530884,1895.2899426221848,0.029087066650390625,4956.683593842001,30324.639081954956,666,91.82352941176471,0,184.95316904688178,1561,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
