#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
41,6,1780823648.195,1780823663.312,15.117,127.0.0.1,45314,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2924,2084,15,3804,3016,-0.131,Mixed,71.2,79.3,1,3778.0,15004,6481.4,0,1255.3,15004,4145.4,0,1259.3,15004,4144.2,41,182.8,1036,268.8,41,253.6,1498,399.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,439fc6295e6f94429edc72b43287abab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;7;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
45,6,1780823649.053,1780823664.366,15.313,127.0.0.1,45320,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2477,1689,14,3638,2902,-0.190,Mixed,68.2,79.7,1,3827.5,15007,6454.8,0,1263.2,15007,4144.1,0,1391.8,15007,4305.9,41,165.1,698,207.3,41,259.9,1498,416.3,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,a9809574c1fef70aabb28c8bfc0df3d1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;7;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
49,6,1780823650.359,1780823665.464,15.105,127.0.0.1,45326,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3408,2568,15,3745,2957,-0.047,Mixed,75.3,78.9,1,3775.2,15000,6480.6,0,1158.0,15000,3995.9,0,1372.8,15000,4309.3,41,213.0,1495,367.3,41,249.7,1498,389.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e04c9de7f7ddcd1f6b6c67076e35cfcb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;7;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
55,6,1780823651.841,1780823667.149,15.308,127.0.0.1,45336,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2218,1430,14,3540,2804,-0.230,Download,64.4,79.2,1,3826.0,15012,6458.5,0,1263.2,15012,4145.6,0,1391.4,15013,4307.9,41,147.9,618,180.4,41,252.9,1498,418.8,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,7fa6180f7491979fea516ee5b20285c6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;7;0;0;0;0;7;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
59,6,1780823652.882,1780823667.997,15.115,127.0.0.1,45342,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3278,2438,15,4751,3963,-0.183,Mixed,74.4,83.4,1,3777.8,15010,6485.0,0,1255.3,15010,4147.2,0,1259.2,15010,4146.0,41,204.9,962,300.4,41,316.7,1498,459.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,a6967db8af247b8615a9055c283da97f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;7;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0
63,6,1780823653.935,1780823669.257,15.322,127.0.0.1,45348,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,4049,3261,14,3911,3175,0.017,Mixed,80.5,81.2,1,3829.5,15015,6458.2,0,1263.9,15015,4146.3,0,1392.5,15015,4308.2,41,269.9,1466,440.4,41,279.4,1498,474.3,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,cedf6fd170553aad0f2f78ad4ab0f71b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;7;7;0;0
67,6,1780823654.987,1780823670.107,15.120,127.0.0.1,45354,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3697,2857,15,4879,4091,-0.138,Mixed,77.3,83.8,1,3779.0,15014,6486.6,0,1255.8,15014,4148.3,0,1259.7,15014,4147.1,41,231.1,1229,365.5,41,325.3,1498,476.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,47c38ee26aa8e4f0cd6eaddf814cf0b5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0
71,6,1780823656.102,1780823671.411,15.309,127.0.0.1,45360,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,4370,3582,14,3402,2666,0.125,Mixed,81.9,78.3,1,3826.2,15001,6452.0,0,1262.8,15001,4142.4,0,1391.4,15001,4304.1,41,291.3,1484,482.6,41,243.0,1498,404.0,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,bc0c473ab8b738689af9bd1040885fbf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;7;0;0
75,6,1780823657.170,1780823672.291,15.121,127.0.0.1,45366,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2733,1893,15,4571,3783,-0.252,Download,69.2,82.7,1,3023.2,15000,5988.4,0,1159.2,15000,3995.5,0,1372.8,15000,4309.3,41,170.8,762,226.3,41,304.7,1498,477.7,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,eca4d81a01e15fe9534f609ad2e24a3b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0
79,6,1780823658.222,1780823673.533,15.311,127.0.0.1,45372,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3363,2575,14,3233,2497,0.020,Mixed,76.5,77.2,1,3826.8,15015,6459.8,0,1263.4,15015,4146.5,0,1391.5,15015,4308.5,41,224.2,1028,326.5,41,230.9,1498,389.5,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,af9dbc7b62ac5c6424b2ea61fa90343b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
