all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15006.784915924072,1390.1007717305963,0.019073486328125,4306.259309789689,30582.21697807312,682,37.56521739130435,0,140.38698877124293,864,15006.808042526245,3058.2134008407593,0.07295608520507812,5974.542109728339,30582.134008407593,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58221697807312,15006.805896759033,2780.2015434611926,0.07200241088867188,5763.955635923218,30582.21697807312,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.805150985718,886.2116757561179,0.0,3531.3250580758304,30131.196975708008,1446,189.68571428571428,0,404.8570662365085,6639,15013.818979263306,1883.1962496042252,0.027894973754882812,4962.0365702099,30131.139993667603,1446,238.76470588235293,0,474.1583911846292,4059,17,0.6356245380635624,30.131196975708008,15013.835191726685,1772.4232954137465,0.03218650817871094,4834.2380020622595,30131.19602203369,1189,143.33333333333334,0,319.30097261222227,2580,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15009.154081344604,1400.270180268721,0.010013580322265625,4305.081108964399,30805.943965911865,711,38.82608695652174,0,146.1799522845232,893,15009.166955947876,3080.58660030365,0.052928924560546875,5966.396456522886,30805.8660030365,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.805943965911865,15009.164094924927,2800.540360537442,0.04100799560546875,5757.263607182276,30805.943965911865,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.782054901123,885.7013758491067,0.00095367431640625,3529.8648418284556,30113.84677886963,1446,171.82857142857142,0,364.7806766274995,6014,15006.785869598389,1882.1114897727966,0.019073486328125,4960.046844198182,30113.783836364746,1446,192.76470588235293,0,397.10845005774735,3277,17,0.8352151357949343,30.11384677886963,15006.78300857544,1771.4027516982135,0.0209808349609375,4832.283286890127,30113.84677886963,1033,152.05555555555554,0,330.14869919514587,2737,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15009.180068969727,1550.5892515182495,0.015974044799804688,4486.888076339398,31011.78503036499,337,24.61904761904762,0,76.31543324566744,517,15009.204149246216,3445.7454416486953,0.07104873657226562,6181.263534136692,31011.708974838257,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01178503036499,15009.196043014526,3101.178503036499,0.06985664367675781,5954.483545243514,31011.78503036499,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.156942367554,947.3648443818092,0.0,3630.4651175150807,30315.675020217896,1446,137.42424242424244,0,347.3932389132061,4535,15009.156942367554,2021.0410594940186,0.02193450927734375,5093.9232304850875,30315.61589241028,1446,141,0,356.57642939487744,2256,16,1.010195035460993,30.315675020217896,15009.160995483398,1894.7296291589737,0.0209808349609375,4956.366031712909,30315.67406654358,1384,134.05882352941177,0,338.48824301213097,2279,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15008.437156677246,1538.7147545814514,0.02193450927734375,4490.148621536126,30774.29509162903,337,24.80952380952381,0,76.62003905955366,521,15008.465051651001,3419.3547831641304,0.07009506225585938,6194.572546257866,30774.193048477173,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.77429509162903,15008.480072021484,3077.429509162903,0.09298324584960938,5965.556590437614,30774.29509162903,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.17100906372,947.4729374051094,0.0,3629.770024381712,30319.1339969635,1446,153.75757575757575,0,336.3974948833894,5074,15009.17387008667,2021.2719917297363,0.02002716064453125,5092.819402714705,30319.079875946045,1446,186.3125,0,401.2768244538301,2981,16,0.7021133847702113,30.3191339969635,15009.17100906372,1894.9458748102188,0.02288818359375,4955.305567971614,30319.1339969635,936,123.11764705882354,0,257.25951245270767,2093,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15012.210845947266,1389.70609144731,0.010967254638671875,4308.736571350504,30573.53401184082,682,37.56521739130435,0,140.38698877124293,864,15012.217998504639,3057.3439836502075,0.06198883056640625,5978.714311284448,30573.439836502075,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57353401184082,15012.264013290405,2779.41218289462,0.054836273193359375,5767.849381241037,30573.53401184082,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.153200149536,885.7486458385692,0.00286102294921875,3530.103269268753,30115.453958511353,1446,129.02857142857144,0,312.37253269721634,4516,15008.183002471924,1882.2109401226044,0.012874603271484375,4960.392707253877,30115.37504196167,1446,193.64705882352942,0,412.7706871113891,3292,17,0.3718104495747266,30.115453958511353,15008.153200149536,1771.4972916771385,0.02288818359375,4832.613946144545,30115.453958511353,570,68,0,145.43077772985714,1224,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
