all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.824110031128,1389.036460356279,0.010967254638671875,4307.2360545920465,30558.802127838135,683,37.608695652173914,0,140.58657834708887,865,15008.855104446411,3055.8709144592285,0.05602836608886719,5976.746551168539,30558.709144592285,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.558802127838135,15008.855104446411,2778.072920712558,0.03695487976074219,5765.930659116775,30558.802127838135,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.088163375854,1003.6566654841105,0.00095367431640625,3741.2588756052583,30109.699964523315,1434,145.19354838709677,0,340.5955334083692,4501,15004.101037979126,2150.686434337071,0.0030994415283203125,5246.601367269914,30109.610080718994,1434,230.06666666666666,0,451.36939294649665,3451,15,0.30425963488843816,30.109699964523315,15004.088163375854,2007.313330968221,0.03790855407714844,5096.997486545217,30109.699964523315,566,65.625,0,143.78798411202516,1050,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15003.494024276733,1399.561047554016,0.014066696166992188,4303.687419573511,30790.343046188354,712,38.869565217391305,0,146.37988230385085,894,15003.494024276733,3079.024291038513,0.05412101745605469,5964.626411833905,30790.242910385132,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.790343046188354,15003.545999526978,2799.122095108032,0.06890296936035156,5755.532079677099,30790.343046188354,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.556915283203,1003.9613326390585,0.0011920928955078125,3742.4209600727577,30118.839979171753,1434,129.90322580645162,0,304.41846780046257,4027,15007.571935653687,2151.3401440211705,0.03504753112792969,5248.234872600977,30118.762016296387,1434,200.2,0,398.55525756579016,3003,15,0.340992340992341,30.118839979171753,15007.558107376099,2007.922665278117,0.03910064697265625,5098.583716727268,30118.839979171753,598,64,0,147.15595468753548,1024,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.014057159424,1549.2546081542969,0.016927719116210938,4487.505382286164,30985.092163085938,337,24.61904761904762,0,76.31543324566744,517,15010.014057159424,3442.7762031555176,0.08916854858398438,6183.170956844514,30984.98582839966,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.985092163085938,15010.071992874146,3098.5092163085938,0.07295608520507812,5956.116349457979,30985.092163085938,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15002.735137939453,1082.6637830053057,0.0,3860.6151528647874,30314.58592414856,1434,174.93103448275863,0,377.131087703895,5073,15002.793073654175,2331.8849893716665,0.03600120544433594,5402.669119764572,30314.504861831665,1434,181.92857142857142,0,395.0937437198046,2547,14,0.9917550058892816,30.31458592414856,15002.735137939453,2165.3275660106115,0.03695487976074219,5240.646890612572,30314.58592414856,1344,168.4,0,359.434333362855,2526,15,0.06896551724137931,2.21126073643228,1.0714285714285714,0.7931034482758621
15012.178182601929,1537.7623438835144,0.015974044799804688,4491.97791454516,30755.246877670288,337,24.80952380952381,0,76.62003905955366,521,15012.210130691528,3417.238897747464,0.06198883056640625,6198.161825226872,30755.150079727173,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.755246877670288,15012.197017669678,3075.524687767029,0.0629425048828125,5968.798601578646,30755.246877670288,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.685920715332,1082.846462726593,0.00095367431640625,3861.719042036144,30319.700956344604,1434,106.96551724137932,0,281.27069827390676,3102,15010.715007781982,2332.2811493506797,0.025987625122070312,5404.264707594635,30319.654941558838,1434,148.85714285714286,0,373.3406826293144,2084,14,0.4884836852207294,30.319700956344604,15010.685920715332,2165.6914949417114,0.028133392333984375,5242.202431426458,30319.68092918396,534,67.86666666666666,0,140.33714959181532,1018,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15003.744125366211,1388.6041424491189,0.015020370483398438,4306.136098618915,30549.291133880615,683,37.608695652173914,0,140.58657834708887,865,15003.744125366211,3054.920196533203,0.05602836608886719,5975.264431261733,30549.20196533203,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.549291133880615,15003.788948059082,2777.2082848982377,0.06103515625,5764.490113575912,30549.291133880615,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.520053863525,1004.1491985321045,0.00095367431640625,3742.6032615315607,30124.475955963135,1434,141.32258064516128,0,317.8956399153836,4381,15009.589910507202,2151.7409256526403,0.030994415283203125,5248.43652657637,30124.372959136963,1434,192.73333333333332,0,409.05606244403987,2891,15,0.5153925977170529,30.124475955963135,15009.520053863525,2008.298397064209,0.026941299438476562,5098.777105827948,30124.475955963135,566,93.125,0,184.7413309874106,1490,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
