#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-50-10
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829344.432649	C6MiVu1W9T8H29Nqi4	127.0.0.1	44283	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829344.924142	C0VLzy2ePv42iVW39h	127.0.0.1	44286	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829345.407811	CS9gfT2pgA7xb868e4	127.0.0.1	44289	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	60138,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829350.968596	CHPtWD39Vy5wMqvKW8	127.0.0.1	63403	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	47802,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	47802,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829356.450020	CU0kzu3FoW1dn3JDa4	127.0.0.1	63407	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	14906,0,23,65281,10,11,16,5,13,18,51,45,43,27,19018,21	43,51	-	-	0	23130,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	23130,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829356.881958	CSuxnS2kRu02R88Nt4	127.0.0.1	63410	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	31354,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829357.374676	C2dx9m4JlVwfIjQbv2	127.0.0.1	63413	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,39578,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829362.926193	CA1RWo21y62PwLcRAe	127.0.0.1	56799	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	47802,0,23,65281,10,11,16,5,13,18,51,45,43,27,35466,21	43,51	-	-	0	47802,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	47802,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829368.427058	CEjKzl3HUnBUdlpQFk	127.0.0.1	56803	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	6682,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829368.840984	CvSkds5HWM9l0oQd	127.0.0.1	56806	127.0.0.1	19471	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,60138,21	43,51	-	-	0	2570,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	2570,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
