---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:06:53 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1471
decoder.bytes                                                | Total                     | 260862
decoder.ipv4                                                 | Total                     | 1471
decoder.null                                                 | Total                     | 1471
decoder.tcp                                                  | Total                     | 1471
tcp.syn                                                      | Total                     | 59
tcp.synack                                                   | Total                     | 59
tcp.rst                                                      | Total                     | 4
decoder.avg_pkt_size                                         | Total                     | 177
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 59
flow.tcp                                                     | Total                     | 59
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 59
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 118
flow.wrk.flows_injected                                      | Total                     | 59
tcp.sessions                                                 | Total                     | 59
tcp.ssn_from_pool                                            | Total                     | 59
tcp.segment_from_cache                                       | Total                     | 330
tcp.segment_from_pool                                        | Total                     | 160
detect.alerts_suppressed                                     | Total                     | 27
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 29
app_layer.flow.dcerpc_tcp                                    | Total                     | 24
flow.end.state.established                                   | Total                     | 54
flow.end.state.closed                                        | Total                     | 5
flow.end.tcp_state.established                               | Total                     | 27
flow.end.tcp_state.close_wait                                | Total                     | 27
flow.end.tcp_state.closed                                    | Total                     | 5
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 34
flow.mgr.flows_notimeout                                     | Total                     | 34
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
