all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.524967193604,1395.409724929116,0.017881393432617188,4305.174007782933,30699.01394844055,683,37.608695652173914,0,140.58657834708887,865,15007.547855377197,3069.892978668213,0.07009506225585938,5969.552084754302,30698.92978668213,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.69901394844055,15007.548093795776,2790.819449858232,0.0591278076171875,5759.765583682866,30699.01394844055,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.336139678955,885.6578504337984,0.0,3529.5890970900336,30112.366914749146,1446,167.28571428571428,0,368.4816391183514,5855,15007.337093353271,1882.019430398941,0.026941299438476562,4959.648483102571,30112.310886383057,1446,265.3529411764706,0,481.5517736719943,4511,17,0.29793837286632674,30.112366914749146,15007.336139678955,1771.315700867597,0.027894973754882812,4831.896040981583,30112.366914749146,602,74.66666666666667,0,165.35954093362068,1344,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15008.731842041016,1404.1979529640892,0.013828277587890625,4304.362790246437,30892.35496520996,712,38.869565217391305,0,146.37988230385085,894,15008.749961853027,3089.227080345154,0.06604194641113281,5962.819859348396,30892.270803451538,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.89235496520996,15008.754968643188,2808.3959059281783,0.05078315734863281,5754.279268875152,30892.35496520996,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.553815841675,886.0532606349271,0.0030994415283203125,3529.98432235816,30125.810861587524,1446,173.68571428571428,0,378.54841331656615,6079,15007.556915283203,1882.8591853380203,0.019073486328125,4960.08042372572,30125.746965408325,1446,256.8235294117647,0,479.4643132514253,4366,17,0.3923499770957398,30.125810861587524,15007.563829421997,1772.1061145558076,0.013113021850585938,4832.330465496182,30125.80394744873,845,95.16666666666667,0,220.97291186427756,1713,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15010.802030563354,1550.1761436462402,0.0209808349609375,4487.549335228459,31003.522872924805,337,24.61904761904762,0,76.31543324566744,517,15010.82992553711,3444.8268943362764,0.07200241088867188,6182.613044252495,31003.44204902649,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.003522872924805,15010.823011398315,3100.3522872924805,0.08392333984375,5955.69844233797,31003.522872924805,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.88204574585,947.5868120789528,0.00095367431640625,3630.7410289053896,30322.77798652649,1446,183.42424242424244,0,409.9827808877174,6053,15008.917093276978,2021.5141296386719,0.026941299438476562,5094.243152816168,30322.711944580078,1446,229.125,0,470.12696091056085,3666,16,0.6511183851609383,30.32277798652649,15008.909940719604,1895.1735645532608,0.0021457672119140625,4956.694570827642,30322.777032852173,1364,140.41176470588235,0,338.3051283406619,2387,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15014.719009399414,1538.0845546722412,0.02002716064453125,4491.1704872559785,30761.691093444824,337,24.80952380952381,0,76.62003905955366,521,15014.719009399414,3417.9567760891387,0.09298324584960938,6196.6427593922845,30761.610984802246,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.761691093444824,15014.780044555664,3076.1691093444824,0.09202957153320312,5967.417268404456,30761.691093444824,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.471105575562,947.1674039959908,0.0019073486328125,3630.309843056366,30309.356927871704,1446,176.03030303030303,0,383.09951906256526,5809,15010.471105575562,2020.6185976664226,0.02002716064453125,5093.776462638601,30309.278964996338,1446,217.6875,0,448.747523495952,3483,16,0.667815101923629,30.309356927871704,15010.503053665161,1894.3335562944412,0.02002716064453125,4956.220090721428,30309.33690071106,1178,136.8235294117647,0,303.64128125414845,2326,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15013.110160827637,1389.9295438419688,0.010967254638671875,4307.0542941647645,30578.449964523315,683,37.608695652173914,0,140.58657834708887,865,15013.110160827637,3057.8371047973633,0.05984306335449219,5975.90780647462,30578.371047973633,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.578449964523315,15013.171911239624,2779.8590876839376,0.05412101745605469,5765.22829234371,30578.449964523315,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.594959259033,886.3436194027172,0.0,3530.598718543314,30135.683059692383,1446,138.88571428571427,0,302.72418105582244,4861,15015.606880187988,1883.4762573242188,0.018835067749023438,4960.886281862774,30135.6201171875,1446,198.11764705882354,0,388.2455078870375,3368,17,0.4432897862232779,30.135683059692383,15015.594959259033,1772.6872388054344,0.019073486328125,4833.132778049425,30135.683059692383,538,82.94444444444444,0,171.43300350678695,1493,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
