all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.40986251831,1390.5349969863892,0.010013580322265625,4305.3552536102225,30591.76993370056,682,37.56521739130435,0,140.38698877124293,864,15003.40986251831,3059.1689109802246,0.06079673767089844,5972.838699090368,30591.689109802246,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.59176993370056,15003.4499168396,2781.0699939727783,0.03886222839355469,5762.389976474628,30591.76993370056,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.758979797363,885.6183851466459,0.0,3529.0661724065403,30111.025094985962,1434,184.71428571428572,0,376.15692556838724,6465,15002.758979797363,1881.9350004196167,0.026941299438476562,4958.873833492243,30110.960006713867,1434,247.52941176470588,0,450.9510365552365,4208,17,0.5363593155893536,30.111025094985962,15002.762079238892,1771.2367141948027,0.02288818359375,4831.147310032301,30111.024141311646,1038,125.38888888888889,0,275.3579768811842,2257,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15014.211893081665,1400.6585966457021,0.010013580322265625,4307.074407281125,30814.489126205444,713,38.91304347826087,0,146.57982334713182,895,15014.211893081665,3081.4414024353027,0.04792213439941406,5969.319103563075,30814.414024353027,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.814489126205444,15014.253854751587,2801.3171932914042,0.05078315734863281,5760.056219069844,30814.489126205444,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.278898239136,885.9900586745318,0.0,3529.1829315985706,30123.661994934082,1434,163.45714285714286,0,357.3460382044387,5721,15004.296064376831,1882.7250748872757,0.02002716064453125,4958.892357427992,30123.60119819641,1434,235.58823529411765,0,446.5497875968235,4005,17,0.42846441947565544,30.123661994934082,15004.278898239136,1771.9801173490637,0.02193450927734375,4831.180852594449,30123.661994934082,829,95.33333333333333,0,224.5326009489243,1716,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15013.612985610962,1548.4163045883179,0.012874603271484375,4489.021497465013,30968.326091766357,337,24.61904761904762,0,76.31543324566744,517,15013.627052307129,3440.914789835612,0.04100799560546875,6186.181644711641,30968.233108520508,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.968326091766357,15013.625860214233,3096.8326091766357,0.051021575927734375,5958.827708506268,30968.326091766357,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.037059783936,947.4500939249992,0.0030994415283203125,3632.266097820617,30318.403005599976,1434,129.72727272727272,0,298.94848778193784,4281,15015.089988708496,2021.2221304575603,0.016927719116210938,5096.627015495299,30318.331956863403,1434,149.875,0,360.9677747043356,2398,16,0.7852376980817348,30.318403005599976,15015.037059783936,1894.899070262909,0.02288818359375,4958.976438066941,30318.385124206543,766,110.76470588235294,0,223.84935307472372,1883,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15012.877941131592,1538.1650924682617,0.0209808349609375,4492.397284703749,30763.301849365234,337,24.80952380952381,0,76.62003905955366,521,15012.877941131592,3418.1355635325112,0.04696846008300781,6198.562663843115,30763.220071792603,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.763301849365234,15012.925863265991,3076.3301849365234,0.07700920104980469,5969.219286473636,30763.301849365234,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.566970825195,946.917437016964,0.0021457672119140625,3631.09120763595,30301.357984542847,1434,145.93939393939394,0,331.28857139814926,4816,15013.622045516968,2020.0846672058105,0.0021457672119140625,5095.093911341397,30301.27000808716,1434,141.125,0,354.32539335334127,2258,16,1.132860938883968,30.301357984542847,15013.566970825195,1893.834874033928,0.02193450927734375,4957.453359404348,30301.357984542847,971,150.47058823529412,0,307.9683172488134,2558,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15010.714054107666,1389.3323161385276,0.010013580322265625,4307.0980353816785,30565.310955047607,682,37.56521739130435,0,140.38698877124293,864,15010.730028152466,3056.5242052078247,0.07200241088867188,5976.341223566232,30565.242052078247,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.565310955047607,15010.724067687988,2778.6646322770553,0.04696846008300781,5765.57425386174,30565.310955047607,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.668060302734,886.0819129382862,0.00095367431640625,3531.5794675556494,30126.785039901733,1434,150.05714285714285,0,338.01766165666066,5252,15013.689041137695,1882.9196244478226,0.019073486328125,4962.478572511136,30126.71399116516,1434,209.47058823529412,0,426.6842223536468,3561,17,0.47486661050266776,30.126785039901733,15013.668060302734,1772.162353291231,0.02288818359375,4834.655026760281,30126.760005950928,793,93.94444444444444,0,209.133522532648,1691,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
