all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
4264.1761302948,1066.053032875061,0.0011920928955078125,1846.4372312412258,4264.212131500244,1,0.4,0,0.4898979485566356,2,0.032901763916015625,0.032901763916015625,0.032901763916015625,0.0,0.032901763916015625,1,0.5,0,0.5,1,2,1.0,4.264212131500244,4264.1761302948,2132.106065750122,0.03600120544433594,2132.0700645446777,4264.212131500244,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
4263.875961303711,2131.954550743103,0.03314018249511719,2131.921410560608,4263.909101486206,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,4.263909101486206,4263.909101486206,4263.909101486206,4263.909101486206,0.0,4263.909101486206,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
3584.954023361206,1792.4925088882446,0.030994415283203125,1792.4615144729614,3584.9850177764893,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,3.5849850177764893,3584.9850177764893,3584.9850177764893,3584.9850177764893,0.0,3584.9850177764893,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
3585.5209827423096,896.3872790336609,0.00095367431640625,1552.572067757365,3585.5491161346436,1,0.4,0,0.4898979485566356,2,0.026226043701171875,0.026226043701171875,0.026226043701171875,0.0,0.026226043701171875,1,0.5,0,0.5,1,2,1.0,3.5855491161346436,3585.5209827423096,1792.7745580673218,0.028133392333984375,1792.7464246749878,3585.5491161346436,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
2884.521007537842,181.15220571819106,0.015020370483398438,644.6362818878038,3441.89190864563,682,43.1,0,149.76611766350894,862,2884.521007537842,382.42544068230524,0.050067901611328125,894.6049869127085,3441.828966140747,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,3.44189190864563,439.2569065093994,61.92742453681098,0.051975250244140625,135.03278780415454,557.3468208312988,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
3323.9948749542236,126.9748122603805,0.010967254638671875,627.1257471791595,3428.3199310302734,1446,232,0,441.04429644716123,6496,51.88894271850586,8.68608554204305,0.024080276489257812,18.717455369723822,104.2330265045166,1446,322.61538461538464,0,514.6766779641727,4194,13,0.5488793514544588,3.4283199310302734,3323.9948749542236,244.87999507359095,0.02288818359375,854.1720235055222,3428.3199310302734,1292,153.46666666666667,0,346.76675478226315,2302,15,0.10714285714285714,2.378783493486176,1.1538461538461537,0.75
2205.3380012512207,158.873482754356,0.011920928955078125,505.41541363005933,3018.5961723327637,712,44.6,0,156.17086796198578,892,2205.3380012512207,335.3926870557997,0.05888938903808594,692.8752320166722,3018.5341835021973,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,3.0185961723327637,679.9042224884033,90.35913149515788,0.05078315734863281,209.77196874615572,813.2321834564209,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
2885.5299949645996,110.83948170697248,0.009775161743164062,544.329724978575,2992.666006088257,1446,181.28571428571428,0,377.79821306607363,5076,55.45687675476074,8.920510609944662,0.027179718017578125,19.210256680866834,107.04612731933594,1446,297.84615384615387,0,499.0812861423626,3872,13,0.3109504132231405,2.992666006088257,2885.5299949645996,213.76185757773263,0.02193450927734375,741.2326633421976,2992.666006088257,666,80.26666666666667,0,169.05993677457184,1204,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
2986.4280223846436,746.6189861297607,0.0040531158447265625,1293.1543500405642,2986.475944519043,1,0.4,0,0.4898979485566356,2,2986.4449501037598,1493.2245016098022,0.0040531158447265625,1493.2204484939575,2986.4490032196045,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,2.986475944519043,0.04792213439941406,0.04792213439941406,0.04792213439941406,0.0,0.04792213439941406,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
2985.980987548828,1492.9989576339722,0.016927719116210938,1492.982029914856,2985.9979152679443,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.9859979152679443,2985.9979152679443,2985.9979152679443,2985.9979152679443,0.0,2985.9979152679443,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
