all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.792016983032,1395.3358151695945,0.010967254638671875,4306.597482826996,30697.38793373108,682,37.56521739130435,0,140.38698877124293,864,15010.792016983032,3069.7293996810913,0.07104873657226562,5971.854830121999,30697.293996810913,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.69738793373108,15010.838031768799,2790.671630339189,0.048160552978515625,5761.931702644388,30697.38793373108,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.644124984741,1004.198400179545,0.0,3743.322658557359,30125.952005386353,1434,109,0,287.8528970196073,3379,15011.654138565063,2151.8491336277552,0.032901763916015625,5249.491837004434,30125.887870788574,1434,159.53333333333333,0,385.0395419809359,2393,15,0.41203510238194735,30.125952005386353,15011.644124984741,2008.39680035909,0.031948089599609375,5099.815596495706,30125.952005386353,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15006.41417503357,1517.045638777993,0.010013580322265625,4315.788290312093,33375.004053115845,712,38.869565217391305,0,146.37988230385085,894,15006.431102752686,3337.4920129776,0.030994415283203125,5907.759614452228,33374.920129776,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,33.375004053115845,15006.440162658691,3034.091277555986,0.0438690185546875,5713.964387488453,33375.004053115845,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.641025543213,1004.2430639266968,0.0,3743.3567309345453,30127.291917800903,1434,169.70967741935485,0,370.31278788895406,5261,15011.652946472168,2151.944143431527,0.03600120544433594,5249.523652652196,30127.218008041382,1434,180.2,0,388.1936286614366,2703,15,0.9463559008509064,30.127291917800903,15011.641025543213,2008.4847291310627,0.032901763916015625,5099.853075945765,30127.270936965942,1344,159.875,0,352.44376767790914,2558,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15013.674974441528,1688.5887503623962,0.015974044799804688,4480.008177595103,33771.775007247925,536,34.095238095238095,0,116.36310361143762,716,15013.674974441528,3752.408425013224,0.06604194641113281,6070.983610302564,33771.67582511902,536,55,0,160.35959590869516,550,10,0.3018181818181818,33.771775007247925,15013.721942901611,3377.1775007247925,0.07796287536621094,5868.43836131043,33771.775007247925,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.422996520996,1172.2962175096784,0.0,3867.422410027166,32824.294090270996,1504,200.72413793103448,0,456.8963435263026,5821,15006.423950195312,2524.941224318284,0.02384185791015625,5366.536794692898,32824.235916137695,1434,153.07142857142858,0,385.08541989050286,2143,14,1.7162855809612692,32.824294090270996,15006.422996520996,2344.592435019357,0.024080276489257812,5212.04188505949,32824.294090270996,1504,245.2,0,510.9690401580119,3678,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
15013.07988166809,1409.9827679720793,0.008821487426757812,4302.361499790572,31019.620895385742,230,27.782608695652176,0,68.65538170218682,639,15013.07988166809,3101.9548177719116,0.06008148193359375,5956.03345305216,31019.548177719116,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.019620895385742,15013.134002685547,2819.9655359441585,0.048160552978515625,5748.452291752827,31019.620895385742,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.386892318726,1018.8587665557861,0.0,3740.2695875881604,30565.762996673584,1504,155.61290322580646,0,373.15435510889137,4824,15014.39905166626,2183.2646472113474,0.04220008850097656,5237.897855360216,30565.705060958862,1504,233.73333333333332,0,493.07679816524416,3506,15,0.37592698231602967,30.565762996673584,15014.418840408325,2037.717119852702,0.03600120544433594,5089.519091448961,30565.756797790527,544,82.375,0,175.41660233569684,1318,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.055116653442,778.3615946769714,0.02002716064453125,3265.4135778344744,15567.231893539429,682,41.095238095238095,0,146.4314904858094,863,15006.055116653442,1729.6831077999539,0.06008148193359375,4695.733988255468,15567.147970199585,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.567231893539429,15006.104946136475,1556.7231893539429,0.04696846008300781,4484.897879663874,15567.231893539429,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.04595375061,1004.1562000910441,0.0,3743.329775646595,30124.686002731323,1434,156.61290322580646,0,364.8434642170445,4855,15014.061212539673,2151.758364268712,0.025987625122070312,5249.523692728511,30124.617099761963,1434,251.53333333333333,0,483.1010752305245,3773,15,0.28677445003975616,30.124686002731323,15014.04595375061,2008.3124001820881,0.026941299438476562,5099.8412630026605,30124.686002731323,598,67.625,0,150.78622077298706,1082,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
