#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-49-28
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829302.584904	C8aJ6C3v0HCTaj7C62	127.0.0.1	17109	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,43,65281,35,5,27,10,45,65037,18,11,51,16,23,13,17513,0,6682	43,51	-	-	0	47802,29,23,24	h2,http/1.1	27242,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829303.011582	Cw5cW5xqryfMXXKfa	127.0.0.1	17112	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,10,23,27,16,0,5,43,17513,35,65037,65281,51,11,45,13,18,6682	43,51	-	-	0	19018,29,23,24	h2,http/1.1	60138,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829303.493017	CiLRWB4zmH0LlxEcdi	127.0.0.1	44200	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,11,0,43,10,27,17513,5,45,65281,51,65037,35,18,23,16,13,31354	43,51	-	-	0	64250,29,23,24	h2,http/1.1	56026,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829304.121706	CG7T1R3s0KRUrHEz4f	127.0.0.1	64330	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,5,17513,51,13,65037,18,11,0,10,35,16,45,27,23,65281,43,39578	43,51	-	-	0	47802,29,23,24	h2,http/1.1	43690,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829304.734068	CxejSQYKtkDOxCg09	127.0.0.1	64333	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,35,13,18,45,65281,0,16,27,65037,10,5,23,43,11,17513,51,51914	43,51	-	-	0	47802,29,23,24	h2,http/1.1	47802,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829305.156916	CK9HUC3FVcbjYt2lve	127.0.0.1	64336	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,5,65281,65037,27,11,0,45,35,13,17513,10,43,51,16,18,23,31354	43,51	-	-	0	23130,29,23,24	h2,http/1.1	64250,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829305.579268	ChOYC72P6MM1ssz911	127.0.0.1	64339	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,35,17513,23,11,0,45,13,65281,16,51,18,43,5,10,65037,27,56026	43,51	-	-	0	51914,29,23,24	h2,http/1.1	23130,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829306.190270	Cz32Db2PigP6r78vh8	127.0.0.1	24096	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,5,0,65281,17513,18,16,45,51,10,27,35,13,23,65037,11,43,43690	43,51	-	-	0	51914,29,23,24	h2,http/1.1	43690,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829306.817074	CPMJXX3wmXmQooqN98	127.0.0.1	4429	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,65281,43,0,10,16,11,18,17513,51,45,65037,27,35,23,5,13,14906	43,51	-	-	0	19018,29,23,24	h2,http/1.1	35466,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829307.244866	Chbzr84QnLRFpuDuOl	127.0.0.1	64343	127.0.0.1	19508	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,45,17513,23,65281,5,0,16,13,27,11,43,65037,10,35,51,18,31354	43,51	-	-	0	47802,29,23,24	h2,http/1.1	60138,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
