all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.720947265625,1390.0035077875311,0.012874603271484375,4306.58466362234,30580.077171325684,683,37.608695652173914,0,140.58657834708887,865,15007.744073867798,3057.9988956451416,0.07009506225585938,5975.117909189968,30579.988956451416,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.580077171325684,15007.751941680908,2780.0070155750623,0.054836273193359375,5764.488666072159,30580.077171325684,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.803056716919,885.9195849474738,0.007867813110351562,3530.513917560071,30121.26588821411,1446,181.34285714285716,0,374.97351852075735,6347,15009.803056716919,1882.575809955597,0.025987625122070312,4960.935083748718,30121.21295928955,1446,265.52941176470586,0,480.3126576876234,4514,17,0.40607000443066016,30.12126588821411,15009.849071502686,1771.838707082412,0.014066696166992188,4833.165463324456,30121.258020401,602,101.83333333333333,0,206.1550791677631,1833,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15007.415771484375,1456.191821531816,0.01621246337890625,4303.3089454309975,32036.22007369995,711,38.82608695652174,0,146.1799522845232,893,15007.415771484375,3203.612494468689,0.03314018249511719,5928.127367265588,32036.12494468689,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,32.03622007369995,15007.472038269043,2912.383643063632,0.05817413330078125,5726.796844102007,32036.22007369995,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.21788406372,885.8277096467859,0.010967254638671875,3530.0385096422956,30118.142127990723,1446,141.05714285714285,0,306.8306133783304,4937,15007.241010665894,1882.3786824941635,0.025987625122070312,4960.25931841557,30118.058919906616,1446,186.58823529411765,0,383.69673362045114,3172,17,0.5564312736443884,30.118142127990723,15007.243871688843,1771.6554192935719,0.029087066650390625,4832.499099221317,30118.142127990723,606,98.05555555555556,0,200.52084187109168,1765,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15008.263111114502,1570.6161368976939,0.010967254638671875,4299.066449440973,34553.55501174927,306,31.130434782608695,0,79.59424512069138,716,15008.280038833618,3455.348014831543,0.041961669921875,5843.630852412663,34553.48014831543,306,50,0,104.07252715818383,550,11,0.3018181818181818,34.55355501174927,15008.27693939209,3141.2322737953878,0.03886222839355469,5659.5455951719005,34553.55501174927,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.2688331604,927.7310932383817,0.0,3527.6546090099614,31542.85717010498,1446,184.31428571428572,0,380.4822332197896,6451,15008.296012878418,1971.4240729808807,0.023126602172851562,4938.29251447613,31542.78516769409,1446,235,0,450.0965909407342,3995,17,0.6147684605757197,31.54285717010498,15008.2688331604,1855.4621864767635,0.030040740966796875,4813.2456360035685,31542.85717010498,1029,136.44444444444446,0,292.30277723662994,2456,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15011.619806289673,1504.6539089896462,0.010013580322265625,4301.6005920971875,33102.38599777222,230,27.782608695652176,0,68.65538170218682,639,15011.619806289673,3310.2293014526367,0.03886222839355469,5893.34690756111,33102.29301452637,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,33.10238599777222,15011.686086654663,3009.3078179792924,0.04100799560546875,5699.110905591178,33102.38599777222,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.238077163696,959.7929085002226,0.0,3535.816185354625,32632.95888900757,1446,177.57142857142858,0,382.15959909921594,6215,15008.239030838013,2039.5554304122925,0.026941299438476562,4936.044479894698,32632.88688659668,1446,238.47058823529412,0,470.6231310591196,4054,17,0.5330537740503206,32.63295888900757,15008.238077163696,1919.585817000445,0.027894973754882812,4812.650426597108,32632.95888900757,957,120.05555555555556,0,260.7415647345987,2161,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15006.805896759033,1389.6495428952303,0.011920928955078125,4306.4262793100625,30572.28994369507,683,37.608695652173914,0,140.58657834708887,865,15006.826877593994,3057.218885421753,0.03409385681152344,5975.084251504197,30572.18885421753,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.57228994369507,15006.84905052185,2779.2990857904606,0.052928924560546875,5764.425525744087,30572.28994369507,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.472867965698,885.9919099246754,0.0,3531.0457035232425,30123.724937438965,1446,169.77142857142857,0,372.1756947398661,5942,15012.491941452026,1882.7291876077652,0.027179718017578125,4961.708943025866,30123.667001724243,1446,208.64705882352942,0,433.74700421768915,3547,17,0.6752184945023963,30.123724937438965,15012.472867965698,1771.9837637508617,0.026941299438476562,4833.901876989994,30123.72398376465,1147,133.05555555555554,0,298.1180735924428,2395,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15014.634132385254,1121.27925157547,0.012159347534179688,3559.831499441005,22425.5850315094,711,42.476190476190474,0,152.48094933235777,892,15014.634132385254,2491.722345352173,0.07200241088867188,4974.555554413862,22425.501108169556,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,22.4255850315094,15014.685869216919,2242.55850315094,0.05412101745605469,4778.119166002922,22425.5850315094,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.7880153656,885.7621164882885,0.0021457672119140625,3529.8849692894764,30115.911960601807,1446,159.45714285714286,0,361.51098326386733,5581,15006.7880153656,1882.2407573461533,0.019073486328125,4960.051729601039,30115.852117538452,1446,263.7647058823529,0,475.8358008205778,4484,17,0.24464763603925066,30.115911960601807,15006.829977035522,1771.5232232037713,0.0021457672119140625,4832.301601985641,30115.89479446411,602,60.94444444444444,0,142.4731835283095,1097,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.991024017334,1332.7518304189045,0.017881393432617188,3594.6613691902417,23989.532947540283,230,21.526315789473685,0,58.74061485714134,409,15011.991024017334,2998.6783862113953,0.03600120544433594,4906.943411125219,23989.427089691162,230,27,0,71.83623350680661,243,9,0.6831275720164609,23.989532947540283,15012.057781219482,2665.503660837809,0.07891654968261719,4721.3355217517355,23989.532947540283,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.606071472168,664.5505229632059,0.0,2819.5522750970135,23923.818826675415,1446,119.51351351351352,0,285.19510833354934,4422,15013.606071472168,1407.2768828448127,0.019073486328125,3973.639793019896,23923.707008361816,1446,161.72222222222223,0,363.05995916737675,2911,18,0.5190656131913431,23.923818826675415,15013.63205909729,1329.1010459264119,0.017881393432617188,3875.1225364991915,23923.818826675415,570,79.52631578947368,0,173.86727194859776,1511,19,0.02702702702702703,2.3921921256734375,1.0555555555555556,0.8108108108108109
15011.696815490723,937.5571674770779,0.017881393432617188,3425.5201217155686,16876.029014587402,455,33.578947368421055,0,104.69017738545116,638,15011.696815490723,2109.492003917694,0.07081031799316406,4891.804721874904,16875.936031341553,455,52,0,142.5147165890051,468,9,0.36324786324786323,16.876029014587402,15011.75594329834,1875.1143349541558,0.09799003601074219,4659.459428590279,16876.029014587402,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15015.411138534546,584.8057440349033,0.0,2786.221206435273,16374.560832977295,1446,174.10344827586206,0,382.11411410075647,5049,15015.444993972778,1259.5769075246958,0.02288818359375,3983.7826378113364,16374.499797821045,1446,233.64285714285714,0,466.67863019164594,3271,14,0.5435646591256497,16.374560832977295,15015.412092208862,1169.6114880698067,0.02193450927734375,3852.5412277269493,16374.560832977295,997,118.53333333333333,0,269.48466045810886,1778,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.8275862068965517
15012.964010238647,777.9156446456909,0.019073486328125,3267.0531806798176,15558.312892913818,683,41.142857142857146,0,146.63991716487857,864,15012.964010238647,1728.690438800388,0.06413459777832031,4698.469031042247,15558.213949203491,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.558312892913818,15013.025999069214,1555.8312892913818,0.06008148193359375,4487.444121309121,15558.312892913818,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.62092590332,503.9026975631714,0.0,2694.230638644281,15117.080926895142,1446,220.96774193548387,0,422.1573230574476,6850,15012.635946273804,1079.787356512887,0.023126602172851562,3864.3164310888624,15117.02299118042,1446,311.4,0,520.1018874541154,4671,15,0.4664953971312353,15.117080926895142,15012.62092590332,1007.8053951263428,0.030040740966796875,3742.983083512204,15117.080926895142,995,136.1875,0,277.20236713229923,2179,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15006.447076797485,788.8546466827393,0.010967254638671875,3264.7814087488096,15777.092933654785,711,42.476190476190474,0,152.48094933235777,892,15006.447076797485,1753.0005507998997,0.07104873657226562,4689.998118627609,15777.004957199097,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.777092933654785,15006.500959396362,1577.7092933654785,0.04291534423828125,4480.309708781452,15777.092933654785,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.905048370361,503.9836009343465,0.0019073486328125,2694.4552444683363,15119.508028030396,1446,223.38709677419354,0,445.5820895673256,6925,15013.916969299316,1079.9613680158343,0.019073486328125,3864.6251185714177,15119.45915222168,1446,278.6666666666667,0,514.2473680589484,4180,15,0.6566985645933014,15.119508028030396,15013.925075531006,1007.9661210378011,0.0019073486328125,3743.2902880917673,15119.491815567017,1319,171.5625,0,362.2223020380578,2745,16,0.0967741935483871,2.5191360426044307,1.0666666666666667,0.7741935483870968
15006.891965866089,836.0080003738403,0.010013580322265625,3264.599066601938,16720.160007476807,306,34.04761904761905,0,82.70859700261268,715,15006.891965866089,1857.7873441908096,0.03600120544433594,4667.476991405078,16720.086097717285,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.720160007476807,15006.932973861694,1672.0160007476807,0.03695487976074219,4462.905097118399,16720.160007476807,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15007.320880889893,511.2882375717163,0.009059906005859375,2692.157841683405,15338.64712715149,1446,171.80645161290323,0,363.3598074027947,5326,15007.3561668396,1095.6133604049683,0.019073486328125,3858.8468252912794,15338.587045669556,1446,256.26666666666665,0,471.32231953185595,3844,15,0.38553590010405825,15.33864712715149,15007.320880889893,1022.5764751434326,0.0209808349609375,3737.993958094913,15338.64712715149,602,92.625,0,185.98584455543923,1482,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15004.27508354187,823.4236001968384,0.010013580322265625,3259.9617969623696,16468.472003936768,230,30.38095238095238,0,71.30783446603765,638,15004.27508354187,1829.8199971516926,0.05412101745605469,4666.350114164773,16468.379974365234,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.468472003936768,15004.338026046753,1646.8472003936768,0.03600120544433594,4460.812572026002,16468.472003936768,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15007.617950439453,534.8321994145712,0.0,2692.3060741171475,16044.965982437134,1446,165.67741935483872,0,359.1150760929026,5136,15007.628917694092,1146.0655757359095,0.015974044799804688,3851.2384408246944,16044.918060302734,1446,191.6,0,401.959832155735,2874,15,0.7870563674321504,16.044965982437134,15007.617950439453,1069.6643988291423,0.02002716064453125,3731.6137558203504,16044.965982437134,1207,141.375,0,311.7258160226708,2262,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15012.759923934937,778.5313010215759,0.010013580322265625,3267.0197921028216,15570.626020431519,683,41.142857142857146,0,146.63991716487857,864,15012.759923934937,1730.059544245402,0.0591278076171875,4698.139937748974,15570.535898208618,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.570626020431519,15012.82000541687,1557.0626020431519,0.03814697265625,4487.181309557713,15570.626020431519,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.30195236206,503.76137097676593,0.00095367431640625,2692.899918405328,15112.841129302979,1446,193.3548387096774,0,401.3601510659518,5994,15005.313873291016,1079.485297203064,0.021219253540039062,3862.372360044523,15112.794160842896,1446,241.6,0,487.01578345402044,3624,15,0.6539735099337748,15.112841129302979,15005.30195236206,1007.5225989023844,0.02002716064453125,3741.105445599839,15112.838983535767,865,148.125,0,292.4441987371266,2370,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15007.302045822144,794.2763566970825,0.017881393432617188,3264.698037140401,15885.52713394165,711,42.476190476190474,0,152.48094933235777,892,15007.302045822144,1765.047894583808,0.06699562072753906,4687.383508154761,15885.431051254272,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.88552713394165,15007.357120513916,1588.552713394165,0.06985664367675781,4478.272375527928,15885.52713394165,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.68498802185,504.08159891764325,0.0040531158447265625,2694.3976705049436,15122.447967529297,1446,230.32258064516128,0,439.37656618152647,7140,15013.710975646973,1080.1702056612287,0.0209808349609375,3864.51202797093,15122.382879257202,1446,278.2,0,488.71030273568,4173,15,0.710999281092739,15.122447967529297,15013.68498802185,1008.1629276275635,0.026941299438476562,3743.175439488047,15122.443914413452,1272,185.4375,0,382.05202014090963,2967,16,0.0967741935483871,2.5191360426044307,1.0666666666666667,0.7741935483870968
15005.040884017944,953.3187813229031,0.016927719116210938,3430.4845124508415,17159.738063812256,536,37.63157894736842,0,121.79629694756119,715,15005.040884017944,2144.956260919571,0.0629425048828125,4891.06631133984,17159.650087356567,536,61,0,167.96560494471612,549,9,0.302367941712204,17.159738063812256,15005.100965499878,1906.6375626458062,0.07104873657226562,4660.366905016244,17159.738063812256,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.31413269043,549.2102078029087,0.0019073486328125,2783.0669448701324,15377.885818481445,1446,182.3448275862069,0,385.1781742538406,5288,15008.38589668274,1182.909451998197,0.014066696166992188,3991.627771070211,15377.822875976562,1446,256.5,0,487.9749334897088,3591,14,0.4725703146755778,15.377885818481445,15008.31413269043,1098.4204156058174,0.018835067749023438,3858.4535413484555,15377.885818481445,843,113.13333333333334,0,233.80786033740515,1697,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
