all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.218091964722,1397.8384624827993,0.012874603271484375,4305.915138788656,30752.446174621582,712,38.869565217391305,0,146.37988230385085,894,15014.218091964722,3075.2350091934204,0.03409385681152344,5969.2290961836125,30752.350091934204,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.752446174621582,15014.266014099121,2795.6769249655986,0.06008148193359375,5759.698599575687,30752.446174621582,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.45298576355,1004.0174325307211,0.0,3742.7028474655767,30120.52297592163,1467,174.61290322580646,0,361.17957980174464,5413,15010.464906692505,2151.4610052108765,0.0209808349609375,5248.630684530437,30120.45407295227,1467,211.6,0,407.87151571706175,3174,15,0.705419029615627,30.12052297592163,15010.45298576355,2008.0348650614421,0.02193450927734375,5098.9751894147785,30120.52297592163,1145,139.9375,0,307.085588384981,2239,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15009.499788284302,6002.965784072876,0.025987625122070312,7352.068197288496,30014.82892036438,1,0.3333333333333333,0,0.4714045207910317,2,15009.499788284302,15007.386445999146,15005.27310371399,2.11334228515625,30014.77289199829,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,30.01482892036438,15009.55581665039,15007.41446018219,15005.27310371399,2.1413564682006836,30014.82892036438,0,0,0,0.0,0,3,0.0,0.9182958340544896,1.0,1.0
15006.26015663147,1547.2218990325928,0.017881393432617188,4488.061386876209,30944.437980651855,337,24.61904761904762,0,76.31543324566744,517,15006.26015663147,3438.2620122697617,0.034809112548828125,6185.447012479146,30944.358110427856,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.944437980651855,15006.312847137451,3094.4437980651855,0.06699562072753906,5958.0041675629955,30944.437980651855,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.732122421265,1082.5198207582746,0.0,3862.588792792671,30310.55498123169,1467,164.20689655172413,0,348.05671152155105,4762,15014.76502418518,2331.57623731173,0.03409385681152344,5405.767041688227,30310.49108505249,1467,192.57142857142858,0,415.59883031007445,2696,14,0.766320474777448,30.31055498123169,15014.76502418518,2165.039641516549,0.03409385681152344,5243.62563197931,30310.55498123169,891,137.73333333333332,0,267.49092611816866,2066,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15003.765106201172,1388.845053586093,0.0171661376953125,4306.23729928326,30554.591178894043,682,37.56521739130435,0,140.38698877124293,864,15003.79490852356,3055.450701713562,0.04410743713378906,5975.279867648092,30554.50701713562,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554591178894043,15003.789186477661,2777.690107172186,0.06818771362304688,5764.530928933453,30554.591178894043,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.808820724487,1004.1569630304972,0.0,3743.1061325951646,30124.708890914917,1467,212.90322580645162,0,420.80808244098483,6600,15015.822887420654,2151.7600672585622,0.025033950805664062,5249.181330251609,30124.640941619873,1467,242.4,0,448.13313497962486,3636,15,0.8151815181518152,30.124708890914917,15015.810012817383,2008.3139260609944,0.025987625122070312,5099.512875496697,30124.708890914917,1249,185.25,0,391.45777230756323,2964,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.615949630737,1538.028347492218,0.02002716064453125,4489.977214497897,30760.56694984436,337,24.80952380952381,0,76.62003905955366,521,15005.637884140015,3417.8323215908476,0.033855438232421875,6194.756141701025,30760.490894317627,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76056694984436,15005.635976791382,3076.056694984436,0.07200241088867188,5965.6460160627685,30760.56694984436,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.07721710205,1082.7375054359436,0.0019073486328125,3861.616432946258,30316.65015220642,1467,203.48275862068965,0,429.5137283093325,5901,15007.113218307495,2332.045316696167,0.03886222839355469,5404.162757682109,30316.58911705017,1467,266.42857142857144,0,512.6266692641111,3730,14,0.5820375335120643,30.31665015220642,15007.10415840149,2165.4740742274694,0.0019073486328125,5242.106293512729,30316.63703918457,1230,144.73333333333332,0,322.87571740359925,2171,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15007.72500038147,1397.5419131192293,0.010967254638671875,4305.304037642707,30745.922088623047,712,38.869565217391305,0,146.37988230385085,894,15007.72500038147,3074.5832920074463,0.03504753112792969,5968.444012678818,30745.832920074463,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.745922088623047,15007.782936096191,2795.0838262384586,0.03981590270996094,5758.9300031221555,30745.922088623047,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
