---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:10:35 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2607
decoder.bytes                                                | Total                     | 472952
decoder.ipv4                                                 | Total                     | 2607
decoder.null                                                 | Total                     | 2607
decoder.tcp                                                  | Total                     | 2607
tcp.syn                                                      | Total                     | 107
tcp.synack                                                   | Total                     | 107
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 181
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 107
flow.tcp                                                     | Total                     | 107
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 107
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 214
flow.wrk.flows_injected                                      | Total                     | 107
tcp.sessions                                                 | Total                     | 107
tcp.ssn_from_pool                                            | Total                     | 107
tcp.segment_from_cache                                       | Total                     | 612
tcp.segment_from_pool                                        | Total                     | 313
detect.alerts_suppressed                                     | Total                     | 51
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 53
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.established                                   | Total                     | 104
flow.end.state.closed                                        | Total                     | 3
flow.end.tcp_state.established                               | Total                     | 52
flow.end.tcp_state.close_wait                                | Total                     | 52
flow.end.tcp_state.closed                                    | Total                     | 3
flow.mgr.full_hash_pass                                      | Total                     | 2
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 89
flow.mgr.flows_notimeout                                     | Total                     | 89
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
