---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:55:30 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 789
decoder.bytes                                                | Total                     | 108328
decoder.ipv4                                                 | Total                     | 789
decoder.null                                                 | Total                     | 789
decoder.tcp                                                  | Total                     | 789
tcp.syn                                                      | Total                     | 87
tcp.synack                                                   | Total                     | 37
tcp.rst                                                      | Total                     | 100
decoder.avg_pkt_size                                         | Total                     | 137
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 77
flow.tcp                                                     | Total                     | 77
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 47
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 77
flow.wrk.flows_injected                                      | Total                     | 47
tcp.sessions                                                 | Total                     | 47
tcp.ssn_from_pool                                            | Total                     | 47
tcp.segment_from_cache                                       | Total                     | 119
tcp.segment_from_pool                                        | Total                     | 89
detect.alerts_suppressed                                     | Total                     | 12
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 16
app_layer.flow.dcerpc_tcp                                    | Total                     | 10
flow.end.state.new                                           | Total                     | 30
flow.end.state.established                                   | Total                     | 12
flow.end.state.closed                                        | Total                     | 35
flow.end.tcp_state.established                               | Total                     | 8
flow.end.tcp_state.close_wait                                | Total                     | 4
flow.end.tcp_state.closed                                    | Total                     | 35
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 29
flow.mgr.flows_notimeout                                     | Total                     | 29
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 30
flow.recycler.queue_max                                      | Total                     | 30
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
