all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.56594467163,1431.0230379519255,0.013113021850585938,4217.8337551670575,32913.52987289429,681,35.958333333333336,0,137.44043533068748,863,15014.606952667236,2992.1330972151322,0.05984306335449219,5703.210810492036,32913.464069366455,681,58.333333333333336,0,187.76285279279523,700,12,0.23285714285714285,32.91352987289429,15014.594078063965,2779.8061804337935,0.05507469177246094,5766.831385580647,30577.86798477173,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15015.144109725952,939.9644238608224,0.0,3493.5427701437984,32898.754835128784,1446,136.80555555555554,0,303.19317452780314,4925,15015.15793800354,1883.5203051567078,0.030994415283203125,4960.479786622964,30136.324882507324,1446,185.2941176470588,0,383.08342889612135,3150,17,0.5634920634920635,32.898754835128784,15015.144109725952,1827.7086019515991,0.0247955322265625,4702.031334853275,32898.754835128784,666,93.42105263157895,0,197.19194917629017,1775,19,0.027777777777777776,2.435520504282666,1.1176470588235294,0.8055555555555556
15013.818979263306,5465.287168820699,0.031948089599609375,6818.075524621184,32791.723012924194,1,0.2857142857142857,0,0.45175395145262565,2,15013.818979263306,10930.561621983847,2777.745008468628,5764.914625543057,32791.68486595154,1,0.5,0,0.5,2,4,0.0,32.791723012924194,15013.889074325562,15007.006049156189,15000.123023986816,6.883025169372559,30014.012098312378,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15013.572931289673,1411.9980853536854,0.012874603271484375,4211.819376900013,32475.955963134766,712,37.25,0,143.50820243688744,894,15013.597965240479,2952.353542501276,0.055789947509765625,5704.729216988034,32475.888967514038,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,32.475955963134766,15013.596057891846,2797.330921346491,0.051021575927734375,5759.430146554603,30770.6401348114,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15014.30892944336,927.4554865700858,0.00095367431640625,3488.738006224147,32460.942029953003,1446,175.69444444444446,0,363.61738280814757,6325,15014.348030090332,1882.8011751174927,0.02193450927734375,4961.897719605972,30124.818801879883,1446,215.76470588235293,0,414.4630160768289,3668,17,0.7243729552889858,32.460942029953,15014.30892944336,1803.3856683307224,0.025033950805664062,4699.655868248598,32460.942029953003,1038,139.8421052631579,0,306.7540182309451,2657,19,0.027777777777777776,2.435520504282666,1.1176470588235294,0.8055555555555556
15012.577056884766,1525.7665202731177,0.026941299438476562,4381.688527308602,32041.096925735474,337,23.5,0,74.73696298595252,517,15012.617111206055,3204.101800918579,0.06699562072753906,5911.082802689362,32041.01800918579,337,31.90909090909091,0,96.5189143455638,351,11,0.47293447293447294,32.041096925735474,15012.60495185852,3096.838402748108,0.07200241088867188,5958.344953739126,30968.38402748108,145,15.090909090909092,0,41.39928533738573,166,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15013.551950454712,970.5044573003596,0.010013580322265625,3577.940633961555,32026.647090911865,1446,183.7941176470588,0,420.4188933049404,6249,15013.551950454712,2021.3941891988118,0.023126602172851562,5094.692736358496,30320.912837982178,1446,247.75,0,504.62033995866636,3964,16,0.5764379414732593,32.026647090911865,15013.600826263428,1883.9204171124627,0.010013580322265625,4809.324103223519,32026.647090911865,1270,126.94444444444444,0,317.2523482484185,2285,18,0.08823529411764706,2.360679819031865,1.125,0.8235294117647058
15029.015064239502,1384.9226080853007,0.013113021850585938,4217.084001396254,31853.219985961914,681,35.958333333333336,0,137.44043533068748,863,15029.015064239502,2895.7388184287333,0.018835067749023438,5727.959255862273,31853.127002716064,681,58.333333333333336,0,187.76285279279523,700,12,0.23285714285714285,31.853219985961914,15029.085874557495,2779.54871004278,0.04506111145019531,5772.3968744545045,30575.03581047058,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15013.382911682129,910.0661141531808,0.0021457672119140625,3482.200953633897,31852.313995361328,1446,169.66666666666666,0,359.11132597628335,6108,15013.382911682129,1883.1639289855957,0.029087066650390625,4960.367253682514,30130.62286376953,1446,246,0,459.6621521483437,4182,17,0.460545193687231,31.852313995361328,15013.432025909424,1769.572999742296,0.0021457672119140625,4696.484377738467,31852.313995361328,666,101.36842105263158,0,213.1212184171538,1926,19,0.027777777777777776,2.435520504282666,1.1176470588235294,0.8055555555555556
15015.141010284424,1366.423866023188,0.013113021850585938,4214.8491955781665,31427.748918533325,712,37.25,0,143.50820243688744,894,15015.16604423523,2857.0580048994584,0.04601478576660156,5734.646265824159,31427.638053894043,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,31.427748918533325,15015.178918838501,2799.9627156691117,0.050067901611328125,5759.642677669738,30799.58987236023,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
