all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.214992523193,1391.6356780312278,0.010967254638671875,4307.5595336923225,30615.98491668701,683,37.608695652173914,0,140.58657834708887,865,15014.235019683838,3061.589789390564,0.06604194641113281,5975.660079188451,30615.89789390564,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.61598491668701,15014.240026473999,2783.2713560624557,0.041961669921875,5765.156648370414,30615.98491668701,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.654977798462,886.2016411388622,0.014066696166992188,3529.8010019598128,30130.855798721313,1434,155.57142857142858,0,342.5580481123318,5445,15006.654977798462,1883.1739872694016,0.04100799560546875,4959.736576042514,30130.783796310425,1434,199.88235294117646,0,399.4043922043306,3398,17,0.6024131842260153,30.130855798721313,15006.716966629028,1772.4021743325627,0.03314018249511719,4832.024382763934,30130.836963653564,1102,113.72222222222223,0,271.8559270307131,2047,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15012.43782043457,1404.611359943043,0.011920928955078125,4304.111547390876,30901.44991874695,712,38.869565217391305,0,146.37988230385085,894,15012.43782043457,3090.1350021362305,0.064849853515625,5962.1686227910495,30901.350021362305,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.90144991874695,15012.4990940094,2809.222719886086,0.064849853515625,5753.7073012391875,30901.44991874695,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.383014678955,885.7474467333625,0.0,3529.2999071486784,30115.413188934326,1434,177,0,361.8500083894272,6195,15005.393028259277,1882.209688425064,0.025033950805664062,4959.171455449327,30115.355014801025,1434,224.1764705882353,0,418.6961885065306,3811,17,0.6255575964313829,30.115413188934326,15005.383014678955,1771.494893466725,0.027179718017578125,4831.440897320081,30115.413188934326,1089,132.44444444444446,0,291.44853218635404,2384,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15012.943983078003,1553.7490963935852,0.010013580322265625,4486.594467465685,31074.981927871704,337,24.61904761904762,0,76.31543324566744,517,15012.943983078003,3452.7670012580024,0.09799003601074219,6178.630699409334,31074.90301132202,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.074981927871704,15012.985944747925,3107.4981927871704,0.07605552673339844,5952.390013995368,31074.981927871704,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.269901275635,947.633869946003,0.0,3630.2505127736626,30324.283838272095,1434,121.0909090909091,0,286.8855081140214,3996,15013.304948806763,2021.614122390747,0.026941299438476562,5093.47652057931,30324.211835861206,1434,156.3125,0,369.4656138854467,2501,16,0.5977608956417433,30.324283838272095,15013.269901275635,1895.2663093805313,0.028848648071289062,4955.954921986084,30324.2609500885,517,87.94117647058823,0,170.3630968698518,1495,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15000.809907913208,1536.0334038734436,0.018835067749023438,4489.248919846025,30720.668077468872,337,24.80952380952381,0,76.62003905955366,521,15000.809907913208,3413.3940007951524,0.06413459777832031,6194.935294133408,30720.546007156372,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.720668077468872,15000.87308883667,3072.066807746887,0.06008148193359375,5965.586147913779,30720.668077468872,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.699054718018,947.3943784832954,0.0,3630.3605765850225,30316.620111465454,1434,120.18181818181819,0,289.3154359649746,3966,15013.7460231781,2021.1041291554768,0.027894973754882812,5093.753556117457,30316.561937332153,1434,139.875,0,355.8737267276133,2238,16,0.7721179624664879,30.316620111465454,15013.699054718018,1894.788697361946,0.02288818359375,4956.20082486347,30316.619157791138,713,101.6470588235294,0,206.3449257280208,1728,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15005.311012268066,1388.5007229718294,0.010967254638671875,4306.845105929997,30547.01590538025,683,37.608695652173914,0,140.58657834708887,865,15005.33413887024,3054.6890020370483,0.0629425048828125,5976.455147432548,30546.890020370483,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54701590538025,15005.344867706299,2777.001445943659,0.03790855407714844,5765.605542905204,30547.01590538025,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.641035079956,885.7467314776252,0.010013580322265625,3528.7838129472207,30115.388870239258,1434,144.54285714285714,0,309.5577806998828,5059,15001.691102981567,1882.2071850299835,0.0209808349609375,4958.409220620324,30115.314960479736,1434,187.05882352941177,0,381.9749715527623,3180,17,0.5908805031446541,30.115388870239258,15001.641035079956,1771.4934629552504,0.024080276489257812,4830.686975797532,30115.388870239258,674,104.38888888888889,0,212.62594669954217,1879,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15012.55202293396,1398.0016816746104,0.010967254638671875,4305.299701746992,30756.03699684143,712,38.869565217391305,0,146.37988230385085,894,15012.55202293396,3075.595498085022,0.05984306335449219,5968.148875724473,30755.95498085022,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.75603699684143,15012.609004974365,2796.0033633492208,0.041961669921875,5758.696340535583,30756.03699684143,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.603075027466,885.8087974436143,0.0,3529.932908537975,30117.499113082886,1434,185.65714285714284,0,392.38435550997644,6498,15005.615949630737,1882.3386877775192,0.0209808349609375,4960.103607290727,30117.419004440308,1434,289.52941176470586,0,513.8725085245377,4922,17,0.3201950426655831,30.117499113082886,15005.603075027466,1771.6175948872285,0.02193450927734375,4832.343182833727,30117.499113082886,517,87.55555555555556,0,173.69136811604855,1576,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.85090637207,1546.9990015029907,0.015020370483398438,4488.540607445873,30939.980030059814,337,24.61904761904762,0,76.31543324566744,517,15010.85090637207,3437.764326731364,0.07009506225585938,6186.370108990011,30939.878940582275,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.939980030059814,15010.898113250732,3093.9980030059814,0.10609626770019531,5958.843371739158,30939.980030059814,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
14999.49598312378,947.250247001648,0.014066696166992188,3626.7618553330085,30312.007904052734,1434,154.33333333333334,0,342.23407430611235,5093,14999.536991119385,2020.7958062489827,0.030040740966796875,5088.345545328462,30311.93709373474,1434,177.875,0,396.11959605023327,2846,16,0.7895291637385805,30.312007904052734,14999.53293800354,1894.498124718666,0.032901763916015625,4951.005559264847,30311.969995498657,1035,132.1764705882353,0,280.47359848364835,2247,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15009.288787841797,1537.873351573944,0.01621246337890625,4491.249014123749,30757.467031478882,337,24.80952380952381,0,76.62003905955366,521,15009.288787841797,3417.4868795606826,0.07081031799316406,6196.911603493476,30757.381916046143,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.757467031478882,15009.346961975098,3075.746703147888,0.07200241088867188,5967.642408732368,30757.467031478882,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.701822280884,947.5254118442535,0.00095367431640625,3630.2405610996716,30320.813179016113,1434,174.57575757575756,0,386.75354538368526,5761,15011.740922927856,2021.3846683502197,0.026941299438476562,5093.510017147403,30320.770025253296,1434,215.375,0,451.13951209686786,3446,16,0.671793383633198,30.320813179016113,15011.733055114746,1895.050823688507,0.02288818359375,4955.98493577735,30320.813179016113,1222,136.1764705882353,0,309.45440323521154,2315,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15001.914024353027,1388.9190392060714,0.010967254638671875,4305.666640125151,30556.21886253357,683,37.608695652173914,0,140.58657834708887,865,15001.945972442627,3055.6124925613403,0.051021575927734375,5974.33060768302,30556.124925613403,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55621886253357,15001.935005187988,2777.8380784121427,0.054836273193359375,5763.640019474723,30556.21886253357,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.097980499268,886.291083167581,0.0,3530.398062081279,30133.896827697754,1434,144.31428571428572,0,315.9681513270938,5051,15010.117769241333,1883.3618015050888,0.02002716064453125,4960.603088225128,30133.78882408142,1434,222.23529411764707,0,413.8370707262297,3778,17,0.3369507676019058,30.133896827697754,15010.097980499268,1772.5811705869787,0.023126602172851562,4832.855601836114,30133.879899978638,517,70.72222222222223,0,145.7001508256504,1273,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
