all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.703023910522,1395.7807259126143,0.012159347534179688,4303.84623042251,30707.175970077515,683,37.608695652173914,0,140.58657834708887,865,15001.720905303955,3070.7088947296143,0.07295608520507812,5967.215148965822,30707.088947296143,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.707175970077515,15001.7249584198,2791.5614518252287,0.04410743713378906,5757.601034613186,30707.175970077515,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.69898223877,1004.2147715886434,0.0021457672119140625,3743.116578042985,30126.4431476593,1434,151.5483870967742,0,334.6894409034101,4698,15014.711141586304,2151.8842152186803,0.041961669921875,5249.169706872043,30126.379013061523,1434,188.93333333333334,0,396.3778444307345,2834,15,0.6577275935074101,30.1264431476593,15014.737844467163,2008.4288120269775,0.0021457672119140625,5099.522536286619,30126.432180404663,944,116.5,0,259.2269758339205,1864,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15015.73896408081,1483.045372095975,0.011920928955078125,4306.391385302361,32626.99818611145,711,38.82608695652174,0,146.1799522845232,893,15015.761137008667,3262.6898050308228,0.07104873657226562,5915.461913984339,32626.898050308228,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,32.62699818611145,15015.758037567139,2966.09074419195,0.04887580871582031,5717.6363296640175,32626.99818611145,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.532005310059,1003.8185675938925,0.0,3741.226637363718,30114.557027816772,1434,115.6774193548387,0,294.81863064261296,3586,15002.55799293518,2151.033503668649,0.0050067901611328125,5246.474394270293,30114.469051361084,1434,161.46666666666667,0,387.94086605506715,2422,15,0.4805945499587118,30.114557027816772,15002.532005310059,2007.637135187785,0.02193450927734375,5096.886394927345,30114.557027816772,598,72.75,0,153.30790097056317,1164,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.865854263306,1534.7781831567938,0.0209808349609375,4290.1835973539,33765.12002944946,306,31.130434782608695,0,79.59424512069138,716,15011.865854263306,3376.503109931946,0.05507469177246094,5854.400732741387,33765.03109931946,306,50,0,104.07252715818383,550,11,0.3018181818181818,33.76512002944946,15011.9309425354,3069.5563663135877,0.08416175842285156,5665.73304517147,33765.12002944946,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15001.70111656189,1068.2582298914592,0.00095367431640625,3739.1012328468055,32047.746896743774,1434,102.64516129032258,0,273.2453167425714,3182,15001.74593925476,2289.1199248177663,0.015974044799804688,5211.9552819077935,32047.67894744873,1434,145.8,0,360.2234861860065,2187,15,0.45496113397347965,32.047746896743774,15001.70111656189,2136.5163962046304,0.018835067749023438,5067.486711821708,32047.745943069458,566,62.1875,0,140.09247782714817,995,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.777877807617,1444.9921412901444,0.010967254638671875,4296.710534401912,31789.82710838318,230,27.782608695652176,0,68.65538170218682,639,15011.777877807617,3178.9741039276123,0.05984306335449219,5924.827852620647,31789.741039276123,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.78982710838318,15011.8248462677,2889.984282580289,0.04291534423828125,5722.554904393353,31789.82710838318,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15012.93683052063,1044.3046013514202,0.00095367431640625,3737.683072127497,31329.138040542603,1434,125.41935483870968,0,307.8134934049585,3888,15012.977123260498,2237.7912827900477,0.016927719116210938,5221.657174138139,31329.07795906067,1434,185.4,0,409.7411866044223,2781,15,0.39805825242718446,31.329137086868286,15012.93683052063,2088.6091391245523,0.02002716064453125,5075.373536937835,31329.137086868286,534,69.1875,0,140.1669623832592,1107,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15012.563943862915,778.4767985343933,0.011920928955078125,3266.827315739182,15569.535970687866,683,41.142857142857146,0,146.63991716487857,864,15012.563943862915,1729.9383216434055,0.04506111145019531,4697.867004343896,15569.44489479065,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.569535970687866,15012.609958648682,1556.9535970687866,0.04792213439941406,4486.915275670307,15569.535970687866,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.657165527344,1004.1842699050903,0.0,3742.990407110207,30125.52809715271,1434,130.83870967741936,0,303.05754768894684,4056,15012.67385482788,2151.8187863486155,0.02002716064453125,5248.992155337188,30125.463008880615,1434,188.93333333333334,0,396.3778444307345,2834,15,0.43119266055045874,30.12552809715271,15012.657165527344,2008.368460337321,0.016927719116210938,5099.332042286116,30125.526905059814,598,76.375,0,156.59337270459437,1222,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
