all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.52103805542,3990.166982014974,0.0069141387939453125,5908.216649808859,23941.001892089844,744,106.57142857142857,0,260.22949055612827,746,15002.527952194214,7980.317989985148,0.009059906005859375,6162.107783464001,23940.953969955444,1,0.25,0,0.4330127018922193,1,4,745.0,23.941001892089844,15002.56896018982,7501.297950744629,0.026941299438476562,7501.27100944519,15002.595901489258,744,248.33333333333334,0,350.48949897092336,745,3,0.0,1.3787834934861753,0.75,0.8571428571428571
15000.709056854248,3990.121841430664,0.015974044799804688,5805.85343406658,23940.731048583984,686,98.14285714285714,0,239.99192163274913,687,15000.753164291382,7710.776567459106,420.79997062683105,7289.976596832275,15421.553134918213,0,0,0,0.0,0,3,687.0,23.940731048583984,15000.709056854248,7980.243682861328,420.8691120147705,5964.380411863095,23940.731048583984,686,171.75,0,296.9026566065046,687,4,0.0,1.1488348542809166,1.3333333333333333,0.8571428571428571
15001.518964767456,5984.951019287109,0.0209808349609375,6357.260851751716,23939.804077148438,1,0.2,0,0.4,1,15001.518964767456,11969.887495040894,8938.256025314331,3031.6314697265625,23939.774990081787,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,23.939804077148438,15001.569032669067,15001.569032669067,15001.569032669067,0.0,15001.569032669067,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15003.662824630737,1125.4927657899402,0.010967254638671875,3528.9974361102886,23635.348081588745,712,40.59090909090909,0,149.44188870317973,893,15003.662824630737,2363.526391983032,0.06318092346191406,4819.436323511116,23635.263919830322,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,23.635348081588745,15003.73387336731,1571.9841003417969,0.03910064697265625,4480.705807618257,15719.841003417969,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15001.532077789307,874.7666676839193,0.0,3202.588586287886,23618.70002746582,1504,344.25,0,608.0096113549522,9639,15001.546144485474,1258.4760785102844,0.032901763916015625,4143.73088406652,15101.712942123413,1504,459.9230769230769,0,686.0672159869404,5979,13,0.6121424987456097,23.61870002746582,15001.532077789307,1687.0500019618444,0.030040740966796875,4290.707777631338,23618.70002746582,1504,244,0,510.3775073413796,3660,15,0.21428571428571427,2.035582047970575,1.1538461538461537,0.75
15001.5709400177,1105.4753803071521,0.015020370483398438,3472.587026306682,23214.982986450195,306,32.5,0,81.117619428939,715,15001.5709400177,2321.489906311035,0.04601478576660156,4743.489211544208,23214.89906311035,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,23.214982986450195,15001.619100570679,1590.4813051223755,0.051021575927734375,4473.994331115762,15904.813051223755,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15004.786014556885,859.7764792265715,0.015020370483398438,3149.843149158395,23213.96493911743,1504,327.10714285714283,0,576.5082913098298,9159,15004.82988357544,1274.8697400093079,0.051975250244140625,4140.082823594083,15298.436880111694,1504,447.61538461538464,0,668.4352035177195,5819,13,0.5739817838116514,23.21396493911743,15004.786014556885,1658.1403527941022,0.048160552978515625,4220.25444572579,23213.96493911743,1344,222.66666666666666,0,457.91202454425917,3340,15,0.21428571428571427,2.208966082694623,1.1538461538461537,0.75
15010.5881690979,1090.2265253521148,0.015020370483398438,3480.785568915492,22894.75703239441,681,39.18181818181818,0,143.11681063943294,862,15010.5881690979,2289.4691944122314,0.06198883056640625,4764.215314092767,22894.691944122314,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,22.89475703239441,15010.64682006836,1555.3597927093506,0.06794929504394531,4486.774096211904,15553.597927093506,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15014.064073562622,847.210963567098,0.0,3140.304097719293,22874.696016311646,1504,235.67857142857142,0,462.90935965381175,6599,15014.080047607422,1259.5747510592143,0.025033950805664062,4147.178381969137,15114.897012710571,1504,296.84615384615387,0,538.769087993655,3859,13,0.710028504793988,22.874696016311646,15014.064073562622,1633.9068583079747,0.025033950805664062,4211.08527851744,22874.696016311646,1344,182.66666666666666,0,377.32844519802046,2740,15,0.10714285714285714,2.378783493486176,1.1538461538461537,0.75
15012.693881988525,1190.009782188817,0.016927719116210938,3599.3315703667026,22610.185861587524,455,31.9,0,102.30146626515184,638,15012.693881988525,2512.2351116604277,0.16021728515625,4901.853574976086,22610.116004943848,455,46.8,0,136.09834679377997,468,10,0.36324786324786323,22.610185861587524,15012.762069702148,1746.774329079522,0.10800361633300781,4692.010998573253,15720.968961715698,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
