#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-32-22
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780831873.581707	Cxx0Ed145pLtWHWWsf	127.0.0.1	22094	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,65281,17513,11,51,13,27,18,16,5,0,10,65037,43,35,45,23,64250	43,51	-	-	0	19018,29,23,24	h2,http/1.1	14906,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831874.077134	CewU5Qymj29iSWrF7	127.0.0.1	22097	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,10,11,27,43,13,5,16,35,23,0,65037,45,18,65281,51,17513,51914	43,51	-	-	0	56026,29,23,24	h2,http/1.1	51914,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831874.556223	CawOn02MxJKGSg0IF6	127.0.0.1	22100	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,13,10,65281,23,45,11,16,35,17513,18,43,5,51,65037,0,27,64250	43,51	-	-	0	47802,29,23,24	h2,http/1.1	43690,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831876.193557	CA0VB41sRLH6T1mrok	127.0.0.1	22103	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,0,45,23,16,5,51,10,43,35,65037,13,18,11,27,65281,17513,2570	43,51	-	-	0	60138,29,23,24	h2,http/1.1	64250,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831877.597740	CsNJgH1ke1QmkfgiSk	127.0.0.1	22107	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,11,35,18,43,10,5,51,23,65281,65037,45,16,17513,13,0,27,27242	43,51	-	-	0	14906,29,23,24	h2,http/1.1	27242,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831878.038498	Cq2O313NrWPIKDYqCb	127.0.0.1	22110	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,43,17513,45,16,27,35,23,5,10,51,18,13,0,11,65281,65037,35466	43,51	-	-	0	47802,29,23,24	h2,http/1.1	35466,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831878.479399	CYPk7A1WsGpTkFWvr6	127.0.0.1	22113	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,43,23,51,16,65281,18,0,45,10,65037,17513,35,27,5,11,13,31354	43,51	-	-	0	14906,29,23,24	h2,http/1.1	10794,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831884.023974	CcyrtQ1bmT3DkP3ksb	127.0.0.1	22116	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,16,65281,45,11,10,23,43,0,65037,27,17513,5,51,18,35,13,19018	43,51	-	-	0	51914,29,23,24	h2,http/1.1	60138,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831888.653174	CZ5wjZnX2t5Vrskck	127.0.0.1	22120	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,16,23,0,5,18,65281,11,45,43,27,35,13,65037,17513,10,51,60138	43,51	-	-	0	19018,29,23,24	h2,http/1.1	10794,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831889.095757	CHi45p3f0MCliEtbG9	127.0.0.1	22123	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,43,23,65281,11,10,13,65037,5,51,0,27,16,18,35,17513,45,2570	43,51	-	-	0	14906,29,23,24	h2,http/1.1	35466,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831889.579488	COla9u3u4gdcnqUFVh	127.0.0.1	22126	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,11,16,65037,23,5,45,65281,35,43,0,17513,51,27,13,18,10,39578	43,51	-	-	0	23130,29,23,24	h2,http/1.1	6682,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831892.282625	C1YzN7vvdnfxTnDra	127.0.0.1	22129	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,5,27,13,23,65281,11,16,51,45,18,0,65037,35,17513,43,10,2570	43,51	-	-	0	35466,29,23,24	h2,http/1.1	35466,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831894.063432	C86t483c6Ckr6c8in9	127.0.0.1	22132	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,16,5,23,10,35,65037,11,18,51,27,13,0,17513,65281,43,45,51914	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831894.508111	CTIrtbKRCJrRidpn8	127.0.0.1	22135	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,16,10,43,11,23,5,13,35,17513,65281,18,0,51,27,45,65037,19018	43,51	-	-	0	60138,29,23,24	h2,http/1.1	60138,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831894.990646	CMpYiwJb6uMgfaYw2	127.0.0.1	22138	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,35,0,18,45,11,16,65281,51,65037,13,23,27,43,10,17513,5,60138	43,51	-	-	0	39578,29,23,24	h2,http/1.1	23130,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780831896.705662	CCq6so3vChPSCk3Qbd	127.0.0.1	22141	127.0.0.1	19496	TLSv13	TLS_AES_128_GCM_SHA256	x25519	your-valid-domain.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,10,13,17513,35,18,11,5,45,23,0,43,65281,51,27,16,65037,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	2570,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
