all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15009.14192199707,1390.134182843295,0.010013580322265625,4306.293571777958,30582.95202255249,682,37.56521739130435,0,140.38698877124293,864,15009.14192199707,3058.287000656128,0.08606910705566406,5974.57522568545,30582.87000656128,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58295202255249,15009.190797805786,2780.26836568659,0.06413459777832031,5763.989683838957,30582.95202255249,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.535976409912,1004.781730969747,0.0030994415283203125,3743.2581202290253,30143.451929092407,1504,176.03225806451613,0,402.1811888152361,5457,15013.562202453613,2153.0993665967667,0.010967254638671875,5249.1275961695665,30143.391132354736,1504,267.4,0,525.884245818412,4011,15,0.3605086013462977,30.143451929092407,15013.535976409912,2009.563461939494,0.030994415283203125,5099.4892769079115,30143.451929092407,662,90.375,0,197.3752374919407,1446,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15015.146017074585,1333.0249905586243,0.011920928955078125,4017.3872536226754,26660.499811172485,713,42.57142857142857,0,152.8985257733817,894,15015.146017074585,2962.26790216234,0.03790855407714844,5571.282231134715,26660.41111946106,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.660499811172485,15015.198945999146,2666.0499811172485,0.04982948303222656,5359.575511274421,26660.499811172485,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.994983673096,1003.9133071899414,0.0050067901611328125,3742.0724174281845,30117.399215698242,1434,122.3225806451613,0,299.3441634637159,3792,15010.00690460205,2151.238509586879,0.03504753112792969,5247.715256463038,30117.33913421631,1434,180.26666666666668,0,388.292581552737,2704,15,0.40236686390532544,30.117399215698242,15010.010957717896,2007.8251361846924,0.0050067901611328125,5098.101688295532,30117.377042770386,662,68,0,161.76178473298322,1088,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
5450.4640102386475,667.0482605695724,0.02384185791015625,1726.289732335014,10672.77216911316,230,24,0,61.6298247126961,408,5450.4640102386475,1524.6639932904925,0.0400543212890625,2346.0819378697643,10672.647953033447,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,10.67277216911316,5450.570106506348,1334.096521139145,0.08082389831542969,2251.760025685512,10672.77216911316,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
10455.440044403076,378.89449937003,0.011920928955078125,1939.4326483320347,10609.04598236084,1434,176.24137931034483,0,360.48852439264573,5111,10455.440044403076,816.0736927619347,0.031948089599609375,2782.9313506887506,10608.958005905151,1434,260.2142857142857,0,460.3452397884857,3643,14,0.40296458962393633,10.60904598236084,10455.502033233643,757.78899874006,0.026941299438476562,2689.9386852108873,10609.04598236084,662,97.86666666666666,0,201.80844602961713,1468,15,0.034482758620689655,2.3239510537049592,1.0714285714285714,0.7586206896551724
15014.248132705688,1406.408389409383,0.024080276489257812,3656.0531688724222,25315.351009368896,455,33.578947368421055,0,104.69017738545116,638,15014.248132705688,3164.4056141376495,0.06914138793945312,4950.981850095876,25315.244913101196,455,52,0,142.5147165890051,468,9,0.36324786324786323,25.315351009368896,15014.317989349365,2812.816778818766,0.0820159912109375,4772.6092538714765,25315.351009368896,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.63003730774,1051.5526334444683,0.0011920928955078125,3537.3685290846233,25237.263202667236,1434,131.8,0,311.5412011275555,3295,15008.63003730774,2294.288917021318,0.025987625122070312,4944.679044259486,25237.178087234497,1434,183.41666666666666,0,404.32277912853516,2201,12,0.49704679691049525,25.237263202667236,15008.647918701172,2103.1052668889365,0.015974044799804688,4776.455078927808,25237.263202667236,662,84.15384615384616,0,176.1209576284899,1094,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15002.17890739441,785.8175992965698,0.010967254638671875,3263.9165712553277,15716.351985931396,682,41.095238095238095,0,146.4314904858094,863,15002.17890739441,1746.2505499521892,0.03695487976074219,4690.045571151144,15716.254949569702,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.716351985931396,15002.249002456665,1571.6351985931396,0.051975250244140625,4480.122311694908,15716.351985931396,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15015.980005264282,581.6067732297457,0.0,2886.907312201074,15121.776103973389,1434,187.2962962962963,0,388.20525449291927,5057,15015.99097251892,1260.1434191068013,0.025987625122070312,4147.587644326819,15121.721029281616,1434,205.53846153846155,0,407.03763110564444,2672,13,0.8925898203592815,15.121775150299072,15015.980005264282,1163.2134730999287,0.025033950805664062,3998.9918534711405,15121.775150299072,1344,170.35714285714286,0,369.05392698142117,2385,14,0.07407407407407407,2.3342117082267557,1.0769230769230769,0.7407407407407407
