all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.567115783691,1395.9177732467651,0.019073486328125,4306.644459962265,30710.191011428833,683,37.608695652173914,0,140.58657834708887,865,15011.567115783691,3071.0099935531616,0.08797645568847656,5971.571481295446,30710.099935531616,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.710191011428833,15011.616945266724,2791.8355464935303,0.06794929504394531,5761.718589348596,30710.191011428833,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.975858688354,1158.8468826734102,0.0,3999.2948614589254,30130.018949508667,1434,127.66666666666667,0,315.0041739876309,3447,15013.989925384521,2510.829667250315,0.02193450927734375,5591.054296585591,30129.956007003784,1434,182.3846153846154,0,408.94659016730714,2371,13,0.4538169548713623,30.130018949508667,15013.975858688354,2317.693691987258,0.0209808349609375,5413.213010193283,30130.01799583435,662,76.85714285714286,0,175.254043011386,1076,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.7407407407407407
15010.226011276245,1403.0625386671586,0.014066696166992188,4304.0670290364715,30867.37585067749,712,38.869565217391305,0,146.37988230385085,894,15010.256052017212,3086.726498603821,0.06794929504394531,5963.060210135676,30867.264986038208,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.86737585067749,15010.259866714478,2806.125077334317,0.051975250244140625,5754.397333924058,30867.37585067749,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.444972991943,1158.879885306725,0.00286102294921875,3998.8477628142305,30130.877017974854,1434,142.88888888888889,0,326.0955703281698,3858,15012.481927871704,2510.90015967687,0.010967254638671875,5590.352319749143,30130.801916122437,1434,218.46153846153845,0,421.92008273252145,2840,13,0.35845070422535213,30.130877017974854,15012.444972991943,2317.75977061345,0.017881393432617188,5412.537548018808,30130.877017974854,662,72.71428571428571,0,171.90754515620498,1018,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15010.508060455322,1550.3694415092468,0.024080276489257812,4488.7552475391585,31007.388830184937,337,24.61904761904762,0,76.31543324566744,517,15010.508060455322,3445.255438486735,0.03600120544433594,6184.425865025793,31007.298946380615,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.007388830184937,15010.558128356934,3100.7388830184937,0.06890296936035156,5957.415315257729,31007.388830184937,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.226011276245,1165.7365010334895,0.0,3995.8262897819764,30309.149026870728,1434,161.62962962962962,0,362.370502861791,4364,15010.246992111206,2525.753835837046,0.0030994415283203125,5582.070761076098,30309.046030044556,1434,257.15384615384613,0,472.4927099403181,3343,13,0.30541429853425067,30.309149026870728,15010.226011276245,2331.472928707416,0.031948089599609375,5405.124889082453,30309.14807319641,662,72.92857142857143,0,172.05043458479355,1021,14,0.07407407407407407,2.288096430529106,1.0769230769230769,0.7407407407407407
15007.930040359497,1538.0344986915588,0.014066696166992188,4490.956016224917,30760.689973831177,337,24.80952380952381,0,76.62003905955366,521,15007.95292854309,3417.8384410010444,0.22220611572265625,6196.332924924124,30760.5459690094,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.760689973831177,15007.956981658936,3076.0689973831177,0.15115737915039062,5967.118961228768,30760.689973831177,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.242866516113,1263.865202665329,0.0,4144.905184704898,30332.764863967896,1434,129.04,0,308.797601026951,3226,15011.273860931396,2757.514715194702,0.024080276489257812,5776.287419133041,30332.661867141724,1434,171.75,0,398.6517120244186,2061,12,0.5652595827268316,30.332764863967896,15011.242866516113,2527.729074160258,0.025033950805664062,5582.636658930967,30332.748889923096,662,89.61538461538461,0,182.8671390177699,1165,13,0.04,2.1117374334224666,1.0833333333333333,0.76
15008.311033248901,1388.3283680135553,0.01621246337890625,4307.4932147166355,30543.224096298218,683,37.608695652173914,0,140.58657834708887,865,15008.311033248901,3054.3143033981323,0.031948089599609375,5977.5858006233375,30543.143033981323,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.543224096298218,15008.360147476196,2776.6567360271106,0.06103515625,5766.651891903205,30543.224096298218,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.10694694519,1158.4488061758188,0.0,3998.03431610477,30119.66896057129,1504,179.5185185185185,0,408.2612970808052,4847,15008.143901824951,2509.96724764506,0.0040531158447265625,5589.318110099021,30119.606971740723,1434,193.15384615384616,0,408.5838292959355,2511,13,0.9303066507367582,30.11966896057129,15008.10694694519,2316.8964569385234,0.0,5411.52557726016,30119.653940200806,1504,166.85714285714286,0,407.55330188522703,2336,14,0.07407407407407407,2.214022356455032,1.0769230769230769,0.7407407407407407
