---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:48:52 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2865
decoder.bytes                                                | Total                     | 507175
decoder.ipv4                                                 | Total                     | 2859
decoder.ipv6                                                 | Total                     | 6
decoder.null                                                 | Total                     | 2865
decoder.tcp                                                  | Total                     | 2850
tcp.syn                                                      | Total                     | 131
tcp.synack                                                   | Total                     | 128
tcp.rst                                                      | Total                     | 121
decoder.udp                                                  | Total                     | 15
decoder.avg_pkt_size                                         | Total                     | 177
decoder.max_pkt_size                                         | Total                     | 1537
flow.total                                                   | Total                     | 139
flow.tcp                                                     | Total                     | 135
flow.udp                                                     | Total                     | 4
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 129
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 203
flow.wrk.flows_injected                                      | Total                     | 129
tcp.sessions                                                 | Total                     | 129
tcp.ssn_from_pool                                            | Total                     | 129
tcp.segment_from_cache                                       | Total                     | 560
tcp.segment_from_pool                                        | Total                     | 317
detect.alert                                                 | Total                     | 3
detect.alerts_suppressed                                     | Total                     | 54
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 61
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
app_layer.flow.mdns                                          | Total                     | 4
app_layer.tx.mdns                                            | Total                     | 15
flow.end.state.new                                           | Total                     | 11
flow.end.state.established                                   | Total                     | 7
flow.end.state.closed                                        | Total                     | 121
flow.end.tcp_state.syn_sent                                  | Total                     | 1
flow.end.tcp_state.established                               | Total                     | 5
flow.end.tcp_state.close_wait                                | Total                     | 2
flow.end.tcp_state.closed                                    | Total                     | 121
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 104
flow.mgr.flows_notimeout                                     | Total                     | 104
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 10
flow.recycler.queue_max                                      | Total                     | 10
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
