all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.15196609497,1389.0012285926125,0.010967254638671875,4305.625277774574,30558.027029037476,683,37.608695652173914,0,140.58657834708887,865,15002.15196609497,3055.793786048889,0.07009506225585938,5974.211146338589,30557.93786048889,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.558027029037476,15002.202033996582,2778.002457185225,0.04506111145019531,5763.538952243926,30558.027029037476,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.086961746216,1158.5207260571992,0.0,3998.0971895372204,30121.538877487183,1434,156.62962962962962,0,350.24892186876633,4229,15014.086961746216,2510.123074054718,0.026941299438476562,5589.368962099878,30121.476888656616,1434,247,0,455.20257536110734,3211,13,0.31703519152911863,30.121538877487183,15014.087915420532,2317.0411586761475,0.024080276489257812,5411.582589428454,30121.535062789917,662,72.71428571428571,0,171.90754515620498,1018,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15003.700971603394,1400.0776355916803,0.016927719116210938,4303.796871354932,30801.707983016968,712,38.869565217391305,0,146.37988230385085,894,15003.722190856934,3080.1627159118652,0.05698204040527344,5964.479411728244,30801.627159118652,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.801707983016968,15003.721952438354,2800.1552711833606,0.0438690185546875,5755.440761416772,30801.707983016968,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.889156341553,1158.025072171138,0.010967254638671875,3996.410351373483,30108.651876449585,1434,133.92592592592592,0,317.78538366102856,3616,15002.900123596191,2509.049673875173,0.041961669921875,5587.013423430255,30108.596086502075,1434,195.3846153846154,0,411.56073268278465,2540,13,0.42362204724409447,30.108651876449585,15002.907037734985,2316.0481452941895,0.03790855407714844,5409.315211055435,30108.625888824463,662,76.85714285714286,0,175.254043011386,1076,14,0.037037037037037035,2.139948282380958,1.0769230769230769,0.7407407407407407
15015.060901641846,1550.4022598266602,0.022172927856445312,4489.018563225612,31008.045196533203,337,24.61904761904762,0,76.31543324566744,517,15015.060901641846,3445.329321755303,0.06890296936035156,6184.828499467494,31007.96389579773,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.008045196533203,15015.111923217773,3100.8045196533203,0.09202957153320312,5957.793645880196,31008.045196533203,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.868103027344,1262.983461221059,0.0,4143.01439057358,30311.60306930542,1434,117.68,0,306.92014857288206,2942,15003.868103027344,2755.59401512146,0.025987625122070312,5773.823345911819,30311.53416633606,1434,160.08333333333334,0,398.4150805239291,1921,12,0.5314940135346173,30.31160306930542,15003.868103027344,2525.966922442118,0.026941299438476562,5580.222651246328,30311.60306930542,662,78.53846153846153,0,177.307041547279,1021,13,0.04,2.1117374334224666,1.0833333333333333,0.76
15011.006116867065,1537.9667520523071,0.0247955322265625,4491.4805869111115,30759.335041046143,337,24.80952380952381,0,76.62003905955366,521,15011.03401184082,3417.694118287828,0.14400482177734375,6197.221453893435,30759.247064590454,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.759335041046143,15011.03401184082,3075.9335041046143,0.08416175842285156,5967.94525588948,30759.335041046143,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.752967834473,1262.5744144121807,0.0,4143.264755688637,30301.785945892334,1434,187.08,0,396.51965096322783,4677,15006.754875183105,2754.701636054299,0.01811981201171875,5774.445190207848,30301.71799659729,1434,171.75,0,398.6517120244186,2061,12,1.2692867540029111,30.301785945892334,15006.752967834473,2525.1488288243613,0.0209808349609375,5580.779500422087,30301.785945892334,1344,201.23076923076923,0,394.0123297262807,2616,13,0.08,2.1917374334224666,1.0833333333333333,0.76
15015.666961669922,1390.4321843927557,0.011920928955078125,4308.909715999228,30589.508056640625,683,37.608695652173914,0,140.58657834708887,865,15015.697956085205,3058.9426040649414,0.0591278076171875,5978.543059923453,30589.426040649414,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.589508056640625,15015.691995620728,2780.8643687855115,0.04982948303222656,5767.758330735012,30589.508056640625,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.795831680298,1158.591728944045,0.0,3998.4059877346067,30123.384952545166,1434,184.7037037037037,0,395.812134151845,4987,15010.816812515259,2510.2753241856894,0.025033950805664062,5589.81527381658,30123.30389022827,1434,216.23076923076923,0,419.1396231193599,2811,13,0.7741017431519033,30.123384952545166,15010.795831680298,2317.18345788809,0.025033950805664062,5412.008140258887,30123.384952545166,1344,155.42857142857142,0,370.45159974698726,2176,14,0.07407407407407407,2.214022356455032,1.0769230769230769,0.7407407407407407
