#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-47-49
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829199.673381	CH6ch9EVLxYOA33tk	127.0.0.1	42806	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,5,11,27,18,16,45,35,51,17513,0,10,43,65281,65037,13,23,47802	43,51	-	-	0	56026,29,23,24	h2,http/1.1	43690,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829200.115296	CJQ4GMaLu2bcZNAfg	127.0.0.1	42809	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,65281,10,43,11,45,23,5,35,13,18,16,65037,0,27,51,17513,51914	43,51	-	-	0	27242,29,23,24	h2,http/1.1	47802,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829200.599487	CS9dx1C9revCGEXTk	127.0.0.1	42812	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,13,65281,23,65037,27,45,10,18,43,11,0,5,51,17513,16,35,14906	43,51	-	-	0	39578,29,23,24	h2,http/1.1	60138,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829200.966835	CnRvz87235XjpoSgd	127.0.0.1	42815	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,11,65281,45,10,17513,23,51,27,43,5,65037,35,18,13,0,16,31354	43,51	-	-	0	56026,29,23,24	h2,http/1.1	19018,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.392358	CJ7og03exkdgIokhqk	127.0.0.1	42818	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,18,45,65281,17513,27,51,35,16,65037,43,10,23,5,13,0,11,31354	43,51	-	-	0	64250,29,23,24	h2,http/1.1	6682,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.722139	ChURDWAsTB0sB2Lpa	127.0.0.1	42822	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,10,23,13,65037,35,5,27,11,0,45,43,51,18,65281,17513,16,2570	43,51	-	-	0	23130,29,23,24	h2,http/1.1	47802,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.816293	Cc7EuZ21VVWq12M23k	127.0.0.1	42825	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,13,18,43,0,11,45,5,23,10,51,16,27,65281,35,17513,65037,56026	43,51	-	-	0	51914,29,23,24	h2,http/1.1	2570,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.146602	CSLBRWrxIaRSFDF8d	127.0.0.1	42828	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,16,23,27,65281,17513,43,45,10,65037,13,18,35,0,5,11,51,6682	43,51	-	-	0	51914,29,23,24	h2,http/1.1	23130,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.350109	CEqhDM23OJ9qsoWLZk	127.0.0.1	42831	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,23,45,43,65037,13,65281,16,18,11,51,10,0,27,17513,35,5,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	56026,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.571710	CQwGIk4082iz5EUEH	127.0.0.1	42834	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,65281,16,5,17513,43,35,45,27,0,18,65037,23,13,10,11,51,27242	43,51	-	-	0	43690,29,23,24	h2,http/1.1	51914,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
