---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:54:30 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2039
decoder.bytes                                                | Total                     | 313654
decoder.ipv4                                                 | Total                     | 2039
decoder.null                                                 | Total                     | 2039
decoder.tcp                                                  | Total                     | 2037
tcp.syn                                                      | Total                     | 101
tcp.synack                                                   | Total                     | 82
tcp.rst                                                      | Total                     | 136
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 153
decoder.max_pkt_size                                         | Total                     | 1514
flow.total                                                   | Total                     | 136
flow.tcp                                                     | Total                     | 135
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 85
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 137
flow.wrk.flows_injected                                      | Total                     | 85
tcp.sessions                                                 | Total                     | 85
tcp.ssn_from_pool                                            | Total                     | 85
tcp.segment_from_cache                                       | Total                     | 390
tcp.segment_from_pool                                        | Total                     | 186
detect.alert                                                 | Total                     | 2
detect.alerts_suppressed                                     | Total                     | 32
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 38
app_layer.flow.dcerpc_tcp                                    | Total                     | 27
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 51
flow.end.state.established                                   | Total                     | 9
flow.end.state.closed                                        | Total                     | 76
flow.end.tcp_state.established                               | Total                     | 7
flow.end.tcp_state.close_wait                                | Total                     | 2
flow.end.tcp_state.closed                                    | Total                     | 76
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 70
flow.mgr.flows_notimeout                                     | Total                     | 70
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 51
flow.recycler.queue_max                                      | Total                     | 26
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
