all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.379076004028,1389.637448570945,0.011205673217773438,4308.005142368108,30572.02386856079,682,37.56521739130435,0,140.38698877124293,864,15010.379076004028,3057.1937799453735,0.06413459777832031,5977.593564026601,30571.937799453735,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57202386856079,15010.42890548706,2779.27489714189,0.04220008850097656,5766.787239789552,30572.02386856079,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.176969528198,1004.1542689005533,0.0021457672119140625,3743.0205378999913,30124.6280670166,1434,132.8709677419355,0,306.4454634357536,4119,15009.208917617798,2151.754924229213,0.016927719116210938,5249.061134124538,30124.568939208984,1434,188.86666666666667,0,396.2874153383571,2833,15,0.45393575714789974,30.1246280670166,15009.176969528198,2008.3085378011067,0.026941299438476562,5099.388099202064,30124.6280670166,544,80.375,0,170.36573709229214,1286,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.978004455566,1088.6644005775452,0.010967254638671875,3505.6785495199474,21773.288011550903,713,42.57142857142857,0,152.8985257733817,894,15013.978004455566,2419.2446602715386,0.03695487976074219,4908.329532724164,21773.201942443848,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,21.773288011550903,15014.036178588867,2177.3288011550903,0.04506111145019531,4712.680746537251,21773.288011550903,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.319875717163,1004.1849374771118,0.00095367431640625,3743.3279249857796,30125.548124313354,1504,191.38709677419354,0,429.6521231534658,5933,15011.332988739014,2151.8213408333913,0.02288818359375,5249.506780762548,30125.49877166748,1434,210.06666666666666,0,467.0228355111652,3151,15,0.8828943192637257,30.125548124313354,15011.319875717163,2008.3698749542236,0.024080276489257812,5099.827037521998,30125.548124313354,1504,173.875,0,390.57919731470594,2782,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
12194.483995437622,1088.256061077118,0.025033950805664062,3111.4124425149244,17412.096977233887,230,24,0,61.6298247126961,408,12194.483995437622,2487.4258722577774,0.06413459777832031,4318.273931583788,17411.981105804443,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,17.412096977233887,12194.584846496582,2176.512122154236,0.07700920104980469,4122.319113799431,17412.096977233887,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15002.376079559326,542.1056225895882,0.010967254638671875,2625.2075949650944,17347.37992286682,1504,203.72727272727272,0,435.69312753061695,6723,15002.408027648926,1156.485939025879,0.03695487976074219,3740.5717314428707,17347.289085388184,1504,260.875,0,511.2030999270251,4174,16,0.6106851940584571,17.34737992286682,15002.400159835815,1084.2112451791763,0.04601478576660156,3632.5925376124796,17347.37992286682,1344,149.94117647058823,0,341.41995368619934,2549,17,0.09090909090909091,2.4774055510121467,1.0625,0.7878787878787878
15006.09803199768,812.039041519165,0.013828277587890625,3260.0675681371417,16240.7808303833,230,30.38095238095238,0,71.30783446603765,638,15006.09803199768,1804.5215606689453,0.03600120544433594,4671.929308311539,16240.694046020508,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.2407808303833,15006.14881515503,1624.07808303833,0.0400543212890625,4465.134775620514,16240.7808303833,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15014.822959899902,605.4647335639366,0.0,2884.1017911136187,15742.083072662354,1434,127.92592592592592,0,298.72493552702315,3454,15014.833927154541,1311.834414800008,0.028133392333984375,4134.708906561833,15742.012977600098,1434,161.92307692307693,0,379.70544485439103,2105,13,0.640855106888361,15.742083072662354,15014.822959899902,1210.9294671278733,0.028848648071289062,3987.8462090941634,15742.083072662354,566,96.35714285714286,0,190.13514259331333,1349,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15007.230043411255,777.6882529258728,0.009059906005859375,3265.7921059027753,15553.765058517456,682,41.095238095238095,0,146.4314904858094,863,15007.230043411255,1728.1870047251384,0.03695487976074219,4696.621721018284,15553.683042526245,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.553765058517456,15007.272005081177,1555.3765058517456,0.028848648071289062,4485.68001606094,15553.765058517456,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.004022598267,581.2560319900513,0.00286102294921875,2885.182164765136,15112.656831741333,1434,130.25925925925927,0,305.9620640479606,3517,15007.0219039917,1259.3830823898315,0.02193450927734375,4145.112483097603,15112.596988677979,1434,184,0,408.1351586084047,2392,13,0.47031772575250835,15.112656831741333,15007.004022598267,1162.511843901414,0.024080276489257812,3996.6031246367493,15112.653970718384,502,80.35714285714286,0,143.84297348292048,1125,14,0.037037037037037035,2.3621705046031805,1.0769230769230769,0.7407407407407407
