#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
5,6,1780826252.992,1780826267.994,15.002,127.0.0.1,49107,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,10,1359,831,9,1931,1467,-0.174,Mixed,61.1,75.9,1,7499.5,14998,7498.5,0,1874.9,14998,4960.1,0,2999.8,14998,5999.1,52,135.9,653,176.1,40,214.6,1495,452.8,0,0,0,18,7,1,2,1,0,0,0,9,5,0,1,0,0,0,0,18,7,1,2,1,60,60,,TLSv1.3,d672a76969975cc585e5d7c3f4930947,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
7,6,1780826258.334,1780826273.335,15.001,127.0.0.1,49113,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,10,1359,831,9,1931,1467,-0.174,Mixed,61.1,75.9,1,7499.5,14998,7498.5,0,1874.9,14998,4960.1,0,2999.8,14998,5999.1,52,135.9,653,176.1,40,214.6,1495,452.8,0,0,0,18,7,1,2,1,0,0,0,9,5,0,1,0,0,0,0,18,7,1,2,1,60,60,,TLSv1.3,f1a876fe8472bd4885f759ba66611afb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
9,6,1780826263.616,1780826278.617,15.001,127.0.0.1,49117,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,10,1327,799,9,1931,1467,-0.185,Mixed,60.2,75.9,1,7499.5,14998,7498.5,0,1874.9,14998,4960.1,0,2999.8,14998,5999.1,52,132.7,621,166.7,40,214.6,1495,452.8,0,0,0,18,7,1,2,1,0,0,0,9,5,0,1,0,0,0,0,18,7,1,2,1,60,60,,TLSv1.3,7c1e921745adeffc150a7eddd2fbd84f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
14,6,1780826277.141,1780826277.156,0.015,127.0.0.1,49127,127.0.0.1,19547,91,TLS,127.0.0.1,5,345,89,4,283,67,0.099,Mixed,25.7,23.6,15,15.0,15,0.0,0,3.8,15,6.5,0,5.0,15,7.1,40,69.0,141,36.6,52,70.8,113,24.6,0,0,0,8,3,1,2,0,0,0,0,4,1,1,1,0,0,0,0,8,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780826277.157,1780826277.206,0.049,127.0.0.1,49129,127.0.0.1,19547,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,49,49.0,49,0.0,0,12.2,49,21.2,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780826242.278,1780826257.279,15.001,127.0.0.1,51285,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,10,1295,767,9,1931,1467,-0.197,Mixed,59.2,75.9,1,7499.0,14997,7498.0,0,1874.8,14997,4959.7,0,2999.6,14997,5998.7,52,129.5,589,157.3,40,214.6,1495,452.8,0,0,0,18,7,1,2,1,0,0,0,9,5,0,1,0,0,0,0,18,7,1,2,1,60,60,,TLSv1.3,405491a68ddf8ac04f9df52001b4dfae,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
3,6,1780826247.607,1780826262.608,15.001,127.0.0.1,51289,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,10,1263,735,9,1931,1467,-0.209,Download,58.1,75.9,1,7499.0,14997,7498.0,0,1874.9,14998,4960.1,0,2999.6,14997,5998.7,52,126.3,557,148.0,40,214.6,1495,452.8,0,0,0,18,7,1,2,1,0,0,0,9,5,0,1,0,0,0,0,18,7,1,2,1,60,60,,TLSv1.3,9a26e05ccf5f5d67943f44cbfe2c1617,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;14;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
10,6,1780826268.929,1780826273.947,5.018,127.0.0.1,49119,127.0.0.1,9080,172,SOCKS,,6,341,21,5,270,2,0.116,Mixed,6.1,0.7,14,2508.5,5003,2494.5,0,1003.4,5003,1999.8,0,4.7,14,6.6,52,56.8,70,6.5,52,54.0,60,3.1,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,10,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780826268.953,1780826268.955,0.002,127.0.0.1,49120,127.0.0.1,19547,91.212,TLS.Microsoft,www.microsoft.com,7,1179,807,6,1763,1443,-0.199,Mixed,68.4,81.8,1,1.0,1,0.0,0,0.2,1,0.4,0,0.2,1,0.4,52,168.4,653,201.8,52,293.8,1495,537.2,0,0,0,12,5,0,2,0,0,0,0,6,4,0,1,0,0,0,0,12,5,0,2,0,60,60,,TLSv1.3,ecca7846fe6d6395362792596802007f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0
4,6,1780826252.919,1780826267.994,15.075,127.0.0.1,49106,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,12,5024.3,10050,4098.0,0,1004.6,5011,2003.2,0,2515.5,10050,4350.0,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,1,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780826258.259,1780826273.335,15.076,127.0.0.1,49112,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,13,5024.3,10057,4100.5,0,1003.2,5003,1999.9,0,2517.8,10057,4352.8,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,1,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780826263.593,1780826278.617,15.024,127.0.0.1,49116,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,14,5007.3,10003,4078.0,0,1003.8,5005,2000.6,0,2504.2,10003,4329.4,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,1,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780826242.260,1780826257.279,15.019,127.0.0.1,51284,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,5006,7509.0,10012,2503.0,5006,1001.2,5006,2002.4,10012,2503.0,10012,4335.3,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,1,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780826247.582,1780826262.608,15.026,127.0.0.1,51288,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,14,5008.0,10006,4079.2,0,1003.6,5004,2000.2,0,2505.0,10006,4330.7,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,1,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
