all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
10012.440919876099,1251.6010006268818,0.01811981201171875,2979.2704890702566,15019.212007522583,18,2.5384615384615383,0,5.212638260337666,33,10012.440919876099,3003.82022857666,0.1049041748046875,4004.9048307586118,15019.1011428833,10,2,0,3.6514837167011076,12,6,1.75,15.019212007522583,10012.501955032349,2503.2020012537637,0.08893013000488281,3823.5263534535666,15019.212007522583,18,3,0,6.2105900340811875,21,7,0.0,1.505876255604107,1.1666666666666667,1.0
14997.843980789185,833.37754673428,0.008106231689453125,3435.387732460848,15000.795841217041,1443,117.57894736842105,0,334.63999757626004,2234,14997.843980789185,1875.090479850769,0.02002716064453125,4959.934624053632,15000.723838806152,1443,163,0,452.61020757380186,1467,9,0.5228357191547376,15.000795841217041,14997.888088226318,1666.7486561669243,0.025987625122070312,4713.269560622592,15000.73790550232,537,76.7,0,157.70608739043652,767,10,0.05263157894736842,1.733483433926883,1.1111111111111112,0.8421052631578947
10006.130933761597,1252.1403233210247,0.02193450927734375,2977.082074649166,15025.683879852295,18,2.5384615384615383,0,5.212638260337666,33,10006.130933761597,3005.119800567627,0.06604194641113281,4000.4265710162204,15025.599002838135,10,2,0,3.6514837167011076,12,6,1.75,15.025683879852295,10006.183862686157,2504.2806466420493,0.09393692016601562,3819.7567059315193,15025.683879852295,18,3,0,6.2105900340811875,21,7,0.0,1.505876255604107,1.1666666666666667,1.0
14997.967004776001,833.3745532565647,0.010013580322265625,3435.418297747454,15000.741958618164,1443,115.89473684210526,0,332.5991573140007,2202,14997.967004776001,1875.0853836536407,0.025987625122070312,4959.98305187712,15000.683069229126,1443,163,0,452.61020757380186,1467,9,0.5010224948875256,15.000741958618164,14998.017072677612,1666.7437553405762,0.031948089599609375,4713.316899385754,15000.693798065186,505,73.5,0,148.3827820200174,735,10,0.05263157894736842,1.733483433926883,1.1111111111111112,0.8421052631578947
10050.386190414429,1256.2434275945027,0.025033950805664062,2988.6627825709525,15074.921131134033,18,2.5384615384615383,0,5.212638260337666,33,10050.386190414429,3014.964437484741,0.06914138793945312,4016.7983146063125,15074.822187423706,10,2,0,3.6514837167011076,12,6,1.75,15.074921131134033,10050.447225570679,2512.4868551890054,0.08392333984375,3835.1223247851444,15074.921131134033,18,3,0,6.2105900340811875,21,7,0.0,1.505876255604107,1.1666666666666667,1.0
14998.59881401062,833.3999978171455,0.010013580322265625,3435.5653597898468,15001.199960708618,1443,120.94736842105263,0,339.1367483361574,2298,14998.59881401062,1875.1412332057953,0.029087066650390625,4960.20074074384,15001.129865646362,1443,163,0,452.61020757380186,1467,9,0.5664621676891616,15.001199960708618,14998.661994934082,1666.7955451541477,0.02288818359375,4713.526599817218,15001.15990638733,601,83.1,0,176.44174676079354,831,10,0.05263157894736842,1.733483433926883,1.1111111111111112,0.8421052631578947
10057.71803855896,1256.3278476397197,0.02384185791015625,2989.6451307096722,15075.934171676636,18,2.5384615384615383,0,5.212638260337666,33,10057.71803855896,3015.166997909546,0.03218650817871094,4018.4687268376188,15075.83498954773,10,2,0,3.6514837167011076,12,6,1.75,15.075934171676636,10057.813167572021,2512.6556952794394,0.08916854858398438,3836.612488884306,15075.934171676636,18,3,0,6.2105900340811875,21,7,0.0,1.505876255604107,1.1666666666666667,1.0
14998.5032081604,833.3824475606283,0.009775161743164062,3435.5464272082563,15000.884056091309,1443,120.94736842105263,0,339.1367483361574,2298,14998.5032081604,1875.101238489151,0.0209808349609375,4960.17972053852,15000.809907913208,1443,163,0,452.61020757380186,1467,9,0.5664621676891616,15.000884056091309,14998.553991317749,1666.7599942949082,0.023126602172851562,4713.500982434721,15000.839948654175,601,83.1,0,176.44174676079354,831,10,0.05263157894736842,1.733483433926883,1.1111111111111112,0.8421052631578947
10003.686904907227,1252.0118355751038,0.024080276489257812,2976.5878872442627,15024.142026901245,18,2.5384615384615383,0,5.212638260337666,33,10003.686904907227,3004.812812805176,0.03504753112792969,3999.678070111212,15024.064064025879,10,2,0,3.6514837167011076,12,6,1.75,15.024142026901245,10003.742218017578,2504.0236711502075,0.08487701416015625,3819.0749295416454,15024.142026901245,18,3,0,6.2105900340811875,21,7,0.0,1.505876255604107,1.1666666666666667,1.0
14998.212099075317,833.3745532565647,0.010967254638671875,3435.477736654196,15000.741958618164,1443,119.26315789473684,0,336.8200897410747,2266,14998.212099075317,1875.0845193862915,0.029087066650390625,4960.07600896566,15000.676155090332,1443,163,0,452.61020757380186,1467,9,0.5446489434219496,15.000741958618164,14998.258113861084,1666.7425367567275,0.031948089599609375,4713.402544384919,15000.682830810547,569,79.9,0,167.06073745796766,799,10,0.05263157894736842,1.733483433926883,1.1111111111111112,0.8421052631578947
