---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:51:39 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 309
decoder.bytes                                                | Total                     | 17930
decoder.ipv4                                                 | Total                     | 309
decoder.null                                                 | Total                     | 309
decoder.tcp                                                  | Total                     | 309
tcp.syn                                                      | Total                     | 100
tcp.synack                                                   | Total                     | 17
tcp.rst                                                      | Total                     | 89
decoder.avg_pkt_size                                         | Total                     | 58
decoder.max_pkt_size                                         | Total                     | 145
flow.total                                                   | Total                     | 34
flow.tcp                                                     | Total                     | 34
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 34
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 51
flow.wrk.flows_injected                                      | Total                     | 34
tcp.sessions                                                 | Total                     | 34
tcp.ssn_from_pool                                            | Total                     | 34
tcp.segment_from_cache                                       | Total                     | 9
tcp.segment_from_pool                                        | Total                     | 12
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 6
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 33
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 33
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 4
flow.mgr.flows_notimeout                                     | Total                     | 4
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
