#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2026-06-03-18-28-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents	ip_proto
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]	count
1780511241.854424	Crn6wl5d08DuV9fOb	26.56.25.32	137	26.255.255.255	137	udp	dns	10.601602	750	0	S0	F	F	0	D	15	1170	0	0	-	17
1780511266.055775	Cu3Hap19cSdKK8fRk7	127.0.0.1	53096	127.0.0.1	19444	tcp	-	0.000117	0	0	S1	T	T	0	ShA	2	112	1	60	-	6
1780511265.991556	CfLi2y2gqDLqGMTATj	127.0.0.1	53091	127.0.0.1	19444	tcp	ssl	0.014914	89	67	RSTO	T	T	0	ShADadFR	7	437	5	335	-	6
1780511263.431094	CJa4oK1uBHxRT5cZR5	127.0.0.1	53088	127.0.0.1	19444	tcp	-	0.057151	32	0	SF	T	T	0	ShADafF	5	300	4	216	-	6
1780511257.799372	CloFi9cohXOr6NKUc	127.0.0.1	53086	127.0.0.1	19444	tcp	ssl	0.002836	956	1540	S1	T	T	0	ShADad	10	1484	9	2016	-	6
1780511257.376334	COGPzf2jkG6Qly0Mrh	127.0.0.1	53082	127.0.0.1	9080	tcp	socks,http	6.042216	163	700	S2	T	T	0	ShADadF	10	691	9	1176	-	6
1780511256.777980	Cy1zm01SODX9PhkdE9	127.0.0.1	53080	127.0.0.1	19444	tcp	ssl	0.295209	2657	3127	S1	T	T	0	ShADad	14	3393	13	3811	-	6
1780511255.737271	CpgbexvDWbMU7BKSg	127.0.0.1	53073	127.0.0.1	19444	tcp	ssl	0.103630	2229	2646	S1	T	T	0	ShADad	14	2965	13	3330	-	6
1780511255.316819	Cj1gQJKqXoFyXYWM4	127.0.0.1	53070	127.0.0.1	19444	tcp	ssl	0.098100	1482	4005	S1	T	T	0	ShADad	14	2218	13	4689	-	6
1780511254.711912	CeGgurBRHPuQpMq0c	127.0.0.1	53067	127.0.0.1	19444	tcp	ssl	0.293546	3130	2603	S1	T	T	0	ShADad	14	3866	13	3287	-	6
1780511256.169557	CxJZUX1ZPHH5TMyMJd	127.0.0.1	53076	127.0.0.1	19444	tcp	ssl	0.302481	1986	3005	S1	T	T	0	ShADad	13	2670	12	3637	-	6
