all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.516145706177,1389.1014619307084,0.010967254638671875,4306.8394447081,30560.232162475586,683,37.608695652173914,0,140.58657834708887,865,15007.516145706177,3056.01270198822,0.05984306335449219,5976.078757598136,30560.127019882202,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.560232162475586,15007.57908821106,2778.202923861417,0.03600120544433594,5765.310357710231,30560.232162475586,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.438089370728,1075.4789284297399,0.0011920928955078125,3863.3983688809385,30113.409996032715,1422,248.20689655172413,0,535.857892851965,7198,15005.451202392578,2316.408689205463,0.015974044799804688,5410.501385625748,30113.31295967102,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.113409996032715,15005.450010299683,2150.9578568594798,0.015974044799804688,5247.706085171417,30113.409996032715,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15005.424976348877,1399.659904566678,0.010967254638671875,4304.400411044883,30792.51790046692,712,38.869565217391305,0,146.37988230385085,894,15005.424976348877,3079.241394996643,0.05793571472167969,5965.699023320839,30792.41394996643,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.79251790046692,15005.479097366333,2799.319809133356,0.04100799560546875,5756.548423189667,30792.51790046692,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.392095565796,1075.5548221724373,0.0040531158447265625,3863.650367247944,30115.535020828247,1422,248.20689655172413,0,535.857892851965,7198,15008.404016494751,2316.575453831599,0.02002716064453125,5410.848927294261,30115.48089981079,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.115535020828247,15008.422136306763,2151.1089290891373,0.0040531158447265625,5248.062237875872,30115.525007247925,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15007.858037948608,1549.743402004242,0.009059906005859375,4487.564959374583,30994.86804008484,337,24.61904761904762,0,76.31543324566744,517,15007.858037948608,3443.8656700981987,0.05412101745605469,6182.92765817736,30994.79103088379,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.99486804008484,15007.893085479736,3099.486804008484,0.08296966552734375,5955.938686919255,30994.86804008484,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.24394416809,1165.952728344844,0.0,3995.0438975416077,30314.770936965942,1422,213.92592592592592,0,503.9120974142603,5776,15006.278991699219,2526.2255668640137,0.026941299438476562,5580.730416568486,30314.706802368164,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.314770936965942,15006.24394416809,2331.905456689688,0.02193450927734375,5403.874794514259,30314.770936965942,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15009.780168533325,1537.2573971748352,0.02288818359375,4490.98715125853,30745.147943496704,337,24.80952380952381,0,76.62003905955366,521,15009.807109832764,3416.116899914212,0.06318092346191406,6196.905006631137,30745.052099227905,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.745147943496704,15009.812116622925,3074.5147943496704,0.08416175842285156,5967.568304470766,30745.147943496704,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.641958236694,1165.6102675658005,0.0,3995.6708516679837,30305.866956710815,1422,213.92592592592592,0,503.9120974142603,5776,15008.677005767822,2525.484343369802,0.0209808349609375,5581.883285921654,30305.812120437622,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.305866956710815,15008.641958236694,2331.220370072585,0.017881393432617188,5404.949832740486,30305.864810943604,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15009.886980056763,1388.9644037593496,0.013113021850585938,4306.741113100258,30557.21688270569,683,37.608695652173914,0,140.58657834708887,865,15009.916067123413,3055.713415145874,0.031948089599609375,5976.005085867956,30557.13415145874,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55721688270569,15009.90891456604,2777.928807518699,0.03814697265625,5765.223536202077,30557.21688270569,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.777069091797,1075.625717639923,0.0011920928955078125,3864.0134953105676,30117.520093917847,1422,248.20689655172413,0,535.857892851965,7198,15009.783029556274,2316.7275282052847,0.0247955322265625,5411.374226921679,30117.4578666687,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.117520093917847,15009.777069091797,2151.251435279846,0.02002716064453125,5248.548375854443,30117.520093917847,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15012.357950210571,1398.3509974046187,0.010967254638671875,4305.698442016279,30763.72194290161,712,38.869565217391305,0,146.37988230385085,894,15012.387990951538,3076.363706588745,0.03314018249511719,5968.568949900113,30763.63706588745,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76372194290161,15012.382984161377,2796.7019948092375,0.03695487976074219,5759.125538409807,30763.72194290161,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.074853897095,1075.6467495645795,0.0019073486328125,3863.5299745706598,30118.108987808228,1422,248.20689655172413,0,535.857892851965,7198,15010.074853897095,2316.772625996516,0.027179718017578125,5410.618957489513,30118.044137954712,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.118108987808228,15010.117053985596,2151.2920686176844,0.0019073486328125,5247.841929971684,30118.088960647583,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15014.523983001709,1547.7205514907837,0.02384185791015625,4490.238376019015,30954.411029815674,337,24.61904761904762,0,76.31543324566744,517,15014.554023742676,3439.3678771124946,0.06103515625,6188.621333538218,30954.31089401245,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.954411029815674,15014.557123184204,3095.4411029815674,0.07891654968261719,5961.030596763565,30954.411029815674,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.203931808472,1165.7514663843008,0.011205673217773438,3996.164418005605,30309.53812599182,1422,213.92592592592592,0,503.9120974142603,5776,15012.203931808472,2525.7899165153503,0.027894973754882812,5582.574843705295,30309.478998184204,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.30953812599182,15012.262105941772,2331.501007080078,0.023126602172851562,5405.638656518354,30309.513092041016,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15003.986120223999,1538.170051574707,0.02002716064453125,4489.659084026616,30763.40103149414,337,24.80952380952381,0,76.62003905955366,521,15004.00996208191,3418.146663241916,0.06604194641113281,6194.149070182568,30763.319969177246,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76340103149414,15004.006147384644,3076.340103149414,0.07700920104980469,5965.09578522794,30763.40103149414,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.53185081482,1166.447116778447,0.0,3997.1981784602,30327.625036239624,1422,213.92592592592592,0,503.9120974142603,5776,15014.53185081482,2527.2985100746155,0.023126602172851562,5583.809679938761,30327.582120895386,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.327625036239624,15014.53185081482,2332.894233556894,0.023126602172851562,5406.846707177333,30327.625036239624,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15008.291006088257,1389.070229096846,0.011205673217773438,4307.1705004428495,30559.545040130615,683,37.608695652173914,0,140.58657834708887,865,15008.291006088257,3055.9455156326294,0.05507469177246094,5976.622233965366,30559.455156326294,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.559545040130615,15008.347988128662,2778.140458193692,0.03719329833984375,5765.813569634218,30559.545040130615,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.32801246643,1076.0698914527893,0.0,3862.9820373806697,30129.9569606781,1422,248.20689655172413,0,535.857892851965,7198,15004.344940185547,2317.6838434659517,0.022172927856445312,5409.568596669628,30129.889965057373,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.1299569606781,15004.32801246643,2152.138641902379,0.022172927856445312,5246.851856540045,30129.9409866333,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15014.484882354736,1401.0214046998458,0.009775161743164062,4305.700427742853,30822.470903396606,712,38.869565217391305,0,146.37988230385085,894,15014.484882354736,3082.237982749939,0.03218650817871094,5966.915720720363,30822.37982749939,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.822470903396606,15014.527082443237,2802.0428093996916,0.031948089599609375,5757.827043840474,30822.470903396606,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.119987487793,1075.5597863878522,0.00095367431640625,3863.9482489564234,30115.674018859863,1422,248.20689655172413,0,535.857892851965,7198,15009.130954742432,2316.5836884425235,0.011920928955078125,5411.307590185035,30115.587949752808,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.115674018859863,15009.12094116211,2151.1195727757045,0.022172927856445312,5248.480148308834,30115.674018859863,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15006.47497177124,1550.6080985069275,0.0209808349609375,4487.167970124437,31012.16197013855,337,24.61904761904762,0,76.31543324566744,517,15006.515979766846,3445.7867675357393,0.05793571472167969,6181.7071550523015,31012.080907821655,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01216197013855,15006.498098373413,3101.216197013855,0.09179115295410156,5954.903135023697,31012.16197013855,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.30408859253,1166.3118875943696,0.0,3996.4829127262974,30324.109077453613,1422,213.92592592592592,0,503.9120974142603,5776,15015.339136123657,2527.00267235438,0.02193450927734375,5582.773197401141,30324.032068252563,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.324109077453613,15015.30408859253,2332.6237751887393,0.0209808349609375,5405.8483230732145,30324.109077453613,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15009.980916976929,1538.0759000778198,0.023126602172851562,4491.173146589433,30761.518001556396,337,24.80952380952381,0,76.62003905955366,521,15009.980916976929,3417.9347621070015,0.04100799560546875,6196.652467492588,30761.412858963013,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.761518001556396,15010.031938552856,3076.1518001556396,0.08511543273925781,5967.425486072051,30761.518001556396,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.423950195312,1165.5854995434102,0.0,3995.5215383147834,30305.222988128662,1422,213.92592592592592,0,503.9120974142603,5776,15006.42991065979,2525.429924329122,0.023126602172851562,5581.667309967038,30305.159091949463,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.305222988128662,15006.423950195312,2331.1709990868203,0.030040740966796875,5404.739596364081,30305.222988128662,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
15007.732152938843,1389.0486738898537,0.008821487426757812,4307.470573696922,30559.070825576782,683,37.608695652173914,0,140.58657834708887,865,15007.74598121643,3055.9001207351685,0.07009506225585938,5977.1055106097365,30559.001207351685,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.559070825576782,15007.74097442627,2778.0973477797074,0.09489059448242188,5766.266950587801,30559.070825576782,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.235071182251,1075.6897841181074,0.0,3864.2429931811566,30119.313955307007,1422,248.20689655172413,0,535.857892851965,7198,15010.261058807373,2316.8663795177754,0.0247955322265625,5411.696849105667,30119.26293373108,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.119313955307007,15010.235071182251,2151.3795682362147,0.025987625122070312,5248.8602747162795,30119.313955307007,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15008.471012115479,1398.3226797797463,0.015020370483398438,4304.965851628323,30763.09895515442,712,38.869565217391305,0,146.37988230385085,894,15008.502006530762,3076.3020992279053,0.03600120544433594,5967.42371320268,30763.020992279053,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76309895515442,15008.487939834595,2796.6453595594926,0.05817413330078125,5758.042156051241,30763.09895515442,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.339881896973,1075.6631408418928,0.0,3864.166121279521,30118.567943572998,1422,248.20689655172413,0,535.857892851965,7198,15008.352041244507,2316.808920640212,0.025987625122070312,5411.588610389314,30118.515968322754,1422,308.42857142857144,0,581.67046565237,4318,14,0.666975451597962,30.118567943572998,15008.339881896973,2151.3262135641917,0.024080276489257812,5248.75837059412,30118.56698989868,1422,192,0,482.5099653547755,2880,15,0.1724137931034483,1.905924427043544,1.0714285714285714,0.8275862068965517
15009.455919265747,1547.4897503852844,0.016927719116210938,4488.077251288204,30949.79500770569,337,24.61904761904762,0,76.31543324566744,517,15009.479999542236,3438.8573434617783,0.0400543212890625,6185.290530423967,30949.716091156006,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.94979500770569,15009.472846984863,3094.979500770569,0.07200241088867188,5957.8873571958875,30949.79500770569,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.410930633545,1166.213081433223,0.00095367431640625,3995.366301627901,30321.540117263794,1422,213.92592592592592,0,503.9120974142603,5776,15008.437871932983,2526.788334051768,0.026941299438476562,5581.099827179,30321.460008621216,1422,222.76923076923077,0,511.50895230095796,2896,13,0.994475138121547,30.321540117263794,15008.410930633545,2332.426162866446,0.0209808349609375,5404.239360050689,30321.540117263794,1422,205.71428571428572,0,496.61287431839247,2880,14,0.14814814814814814,1.9177260601587358,1.0769230769230769,0.8518518518518519
