---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:58:25 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 223
decoder.bytes                                                | Total                     | 26611
decoder.ipv4                                                 | Total                     | 223
decoder.null                                                 | Total                     | 223
decoder.tcp                                                  | Total                     | 223
tcp.syn                                                      | Total                     | 17
tcp.synack                                                   | Total                     | 17
tcp.rst                                                      | Total                     | 11
decoder.avg_pkt_size                                         | Total                     | 119
decoder.max_pkt_size                                         | Total                     | 1499
flow.total                                                   | Total                     | 17
flow.tcp                                                     | Total                     | 17
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 17
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 29
flow.wrk.flows_injected                                      | Total                     | 17
tcp.sessions                                                 | Total                     | 17
tcp.ssn_from_pool                                            | Total                     | 17
tcp.segment_from_cache                                       | Total                     | 37
tcp.segment_from_pool                                        | Total                     | 32
detect.alerts_suppressed                                     | Total                     | 6
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 8
flow.end.state.established                                   | Total                     | 3
flow.end.state.closed                                        | Total                     | 14
flow.end.tcp_state.established                               | Total                     | 2
flow.end.tcp_state.close_wait                                | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 14
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 6
flow.mgr.flows_notimeout                                     | Total                     | 6
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
