---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:14:50 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2384
decoder.bytes                                                | Total                     | 391090
decoder.ipv4                                                 | Total                     | 2384
decoder.null                                                 | Total                     | 2384
decoder.tcp                                                  | Total                     | 2384
tcp.syn                                                      | Total                     | 107
tcp.synack                                                   | Total                     | 107
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 164
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 107
flow.tcp                                                     | Total                     | 107
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 107
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 214
flow.wrk.flows_injected                                      | Total                     | 107
tcp.sessions                                                 | Total                     | 107
tcp.ssn_from_pool                                            | Total                     | 107
tcp.segment_from_cache                                       | Total                     | 507
tcp.segment_from_pool                                        | Total                     | 310
detect.alerts_suppressed                                     | Total                     | 51
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 53
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.established                                   | Total                     | 103
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 52
flow.end.tcp_state.close_wait                                | Total                     | 51
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 79
flow.mgr.flows_notimeout                                     | Total                     | 79
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
