all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
0.029087066650390625,0.029087066650390625,0.029087066650390625,0.0,0.029087066650390625,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,2.9087066650390625e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
0.07009506225585938,0.0499884287516276,0.03600120544433594,0.014575851123004257,0.1499652862548828,0,0,0,0.0,0,0.07009506225585938,0.07009506225585938,0.07009506225585938,0.0,0.07009506225585938,0,0,0,0.0,0,2,0.0,0.0001499652862548828,0.1499652862548828,0.1499652862548828,0.1499652862548828,0.0,0.1499652862548828,0,0,0,0.0,0,2,0.0,-0.0,1.0,1.0
2512.4359130859375,504.9314022064209,0.031948089599609375,1003.7630668138077,2524.6570110321045,0,0,0,0.0,0,2512.501001358032,1262.2889280319214,12.076854705810547,1250.2120733261108,2524.577856063843,0,0,0,0.0,0,3,0.0,2.5246570110321045,2512.4359130859375,1256.2735080718994,0.11110305786132812,1256.162405014038,2512.547016143799,0,0,0,0.0,0,3,0.0,-0.0,1.0,1.0
15012.020111083984,1390.2082334865224,0.017881393432617188,4306.894451765352,30584.58113670349,682,37.56521739130435,0,140.38698877124293,864,15012.037992477417,3058.4487915039062,0.06508827209472656,5975.482456999958,30584.487915039062,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58458113670349,15012.044191360474,2780.416466973045,0.05507469177246094,5764.852081677849,30584.58113670349,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.801864624023,1004.3947696685791,0.011920928955078125,3742.5836215135473,30131.843090057373,1467,163.7741935483871,0,358.196531897029,5077,15009.840965270996,2152.266791888646,0.04100799560546875,5248.290854082251,30131.73508644104,1467,238.46666666666667,0,469.2150703272671,3577,15,0.4193458205199888,30.131843090057373,15009.801864624023,2008.7895393371582,0.048160552978515625,5098.651535232266,30131.843090057373,545,93.75,0,179.03683280263868,1500,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15004.642963409424,1400.345585562966,0.012159347534179688,4303.901296907853,30807.602882385254,712,38.869565217391305,0,146.37988230385085,894,15004.663944244385,3080.748200416565,0.054836273193359375,5964.481013545768,30807.48200416565,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.807602882385254,15004.680871963501,2800.691171125932,0.06198883056640625,5755.469076345404,30807.602882385254,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.017011642456,1004.0416320164999,0.0,3742.552971866107,30121.248960494995,1467,200.4516129032258,0,414.8152980901941,6214,15012.019157409668,2151.5120778765,0.025987625122070312,5248.390896355936,30121.169090270996,1467,276.2,0,494.4214396645841,4143,15,0.49987931450639633,30.121248960494995,15012.019872665405,2008.0831209818523,0.0209808349609375,5098.7462683383055,30121.246814727783,1191,129.4375,0,306.25560581604054,2071,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15013.785123825073,1550.4689574241638,0.02002716064453125,4488.793690260234,31009.379148483276,337,24.61904761904762,0,76.31543324566744,517,15013.785123825073,3445.476796891954,0.06508827209472656,6184.418903478232,31009.291172027588,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.009379148483276,15013.832092285156,3100.9379148483276,0.07915496826171875,5957.419945755651,31009.379148483276,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.635095596313,1082.5454252106804,0.0021457672119140625,3861.1870978138386,30311.271905899048,1467,215.27586206896552,0,435.6519408372828,6243,15004.635095596313,2331.6311469444863,0.04887580871582031,5403.597615922276,30311.20491027832,1467,257.35714285714283,0,496.8304693817826,3603,14,0.7327227310574521,30.311271905899048,15004.689931869507,2165.0885002953664,0.0021457672119140625,5241.557345628216,30311.239004135132,1316,176,0,365.1746614064745,2640,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15015.069961547852,1538.230299949646,0.02002716064453125,4493.0384059007,30764.60599899292,337,24.80952380952381,0,76.62003905955366,521,15015.100955963135,3418.278879589505,0.03695487976074219,6199.5541372096895,30764.509916305542,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76460599899292,15015.10500907898,3076.460599899292,0.06985664367675781,5970.157767405853,30764.60599899292,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
