#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-18-40
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780510651.545770	CjxJqE3Pqor9v5rCa4	127.0.0.1	21305	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,35,18,5,23,65281,43,51,17513,45,65037,16,13,0,27,11,10,39578	43,51	-	-	0	35466,29,23,24	h2,http/1.1	47802,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510651.953845	CaL9ti18cykaP0RRWb	127.0.0.1	21308	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,51,10,13,17513,35,65281,18,5,11,0,23,43,45,27,16,65037,35466	43,51	-	-	0	35466,29,23,24	h2,http/1.1	64250,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510652.408522	CJAtJM3VrbAM7QYns6	127.0.0.1	21311	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,5,65281,23,65037,43,10,27,13,45,16,51,35,17513,18,0,11,6682	43,51	-	-	0	31354,29,23,24	h2,http/1.1	47802,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510653.023624	CwV81m1TUucjqPLBTg	127.0.0.1	21314	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,65281,27,43,0,35,16,13,51,5,45,11,18,23,10,65037,17513,60138	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510653.641890	CPQAWIiY5hbEPbNTd	127.0.0.1	21317	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,45,13,65281,0,18,5,35,43,17513,65037,23,10,16,51,27,11,39578	43,51	-	-	0	47802,29,23,24	h2,http/1.1	14906,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510654.063112	CJS1G91ETrhuNNYYL1	127.0.0.1	21320	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,5,0,43,17513,65281,65037,10,27,23,13,18,35,11,51,45,16,60138	43,51	-	-	0	14906,29,23,24	h2,http/1.1	14906,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510654.486631	Cd92DV1Fgs5P8Rn27j	127.0.0.1	21323	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,23,51,11,35,45,65281,16,43,0,5,17513,10,18,65037,13,27,10794	43,51	-	-	0	27242,29,23,24	h2,http/1.1	31354,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510655.417218	CaZtxx14TbUMnNhXc5	127.0.0.1	21326	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,45,65281,13,27,23,35,51,65037,0,17513,43,16,5,11,10,27242	43,51	-	-	0	56026,29,23,24	h2,http/1.1	39578,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510656.127539	C32ecC3USPoIyV3e83	127.0.0.1	21330	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,10,18,65281,65037,27,5,45,23,17513,35,16,51,13,0,11,43,23130	43,51	-	-	0	47802,29,23,24	h2,http/1.1	47802,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510656.537073	CBdXYg4VavCP2uMNAf	127.0.0.1	21333	127.0.0.1	19446	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,45,10,65281,17513,65037,0,13,35,11,16,23,43,51,5,27,18,14906	43,51	-	-	0	14906,29,23,24	h2,http/1.1	2570,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
