#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-29-04
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780820879.980285	CoUe5N1HjiFcNb89v5	127.0.0.1	27347	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,51,16,17513,18,11,13,43,35,27,45,10,5,65281,0,23,65037,10794	43,51	-	-	0	64250,29,23,24	h2,http/1.1	19018,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820880.458372	CVHqtg3ATZXQJwcEkg	127.0.0.1	27350	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,10,23,51,18,45,35,0,65281,65037,5,16,11,43,27,13,17513,64250	43,51	-	-	0	31354,29,23,24	h2,http/1.1	10794,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820880.940331	CXspKU3JYVpHW7XDr	127.0.0.1	27353	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,5,35,13,51,16,65281,11,43,27,18,10,17513,0,65037,45,23,23130	43,51	-	-	0	35466,29,23,24	h2,http/1.1	19018,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820886.488879	CFrey13l0ab9SETuyd	127.0.0.1	27357	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,17513,13,65037,11,18,65281,45,5,0,27,16,43,35,10,23,51,60138	43,51	-	-	0	19018,29,23,24	h2,http/1.1	2570,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820887.349723	CP2sDuzRJpK5br1tj	127.0.0.1	27360	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,35,43,51,65037,5,13,27,17513,10,18,16,45,65281,23,11,0,2570	43,51	-	-	0	19018,29,23,24	h2,http/1.1	10794,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820887.780099	ClYT8l1Mu3ukgv7Mwb	127.0.0.1	27363	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,45,35,18,43,65037,27,11,5,65281,16,23,0,17513,13,51,10,43690	43,51	-	-	0	6682,29,23,24	h2,http/1.1	39578,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820888.191843	CnGIuV3Hph0T1fOGIk	127.0.0.1	27366	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,13,18,43,0,16,10,11,5,35,65037,65281,45,27,17513,51,23,43690	43,51	-	-	0	35466,29,23,24	h2,http/1.1	64250,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820893.729458	CTs2hX3IP4XM4mVXc	127.0.0.1	27373	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,51,17513,35,10,11,16,65037,65281,0,18,27,13,43,45,23,5,19018	43,51	-	-	0	64250,29,23,24	h2,http/1.1	19018,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820895.739419	C05xWo1HbUDvgQkAq9	127.0.0.1	27377	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,0,23,27,10,45,18,13,35,16,43,11,65037,17513,65281,5,51,39578	43,51	-	-	0	23130,29,23,24	h2,http/1.1	31354,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820896.161168	CyuqNLSvcCaAGH6g	127.0.0.1	27380	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,65037,11,17513,18,27,43,16,65281,35,10,45,0,51,23,5,13,64250	43,51	-	-	0	6682,29,23,24	h2,http/1.1	51914,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
