#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-40-51
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780828754.874507	CLhBBc1RwV2iTXKl73	127.0.0.1	16341	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,27,16,65281,43,45,65037,5,0,51,13,23,35,17513,10,11,18,10794	43,51	-	-	0	51914,29,23,24	h2,http/1.1	14906,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828755.283710	ClYubh102KLgx7FYj3	127.0.0.1	16345	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,43,17513,23,18,5,0,13,35,16,10,11,45,51,27,65281,65037,39578	43,51	-	-	0	35466,29,23,24	h2,http/1.1	14906,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828755.381158	CTvwKT2FsZ6Cmj75Ng	127.0.0.1	16348	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,51,45,43,18,65281,16,5,11,10,23,0,13,27,65037,35,17513,43690	43,51	-	-	0	56026,29,23,24	h2,http/1.1	6682,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828755.818818	C6pwO92g6t2yJBAVG6	127.0.0.1	16351	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,45,65037,23,17513,27,0,43,18,35,11,10,65281,16,5,51,13,31354	43,51	-	-	0	19018,29,23,24	h2,http/1.1	14906,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828756.067250	CHdONH3ZZGHLF01Oll	127.0.0.1	16354	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,51,45,65281,27,23,35,13,16,43,10,17513,0,11,18,65037,5,51914	43,51	-	-	0	19018,29,23,24	h2,http/1.1	64250,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828756.407282	CTrqCV1kJo94nZfeX9	127.0.0.1	16357	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,51,0,65281,16,11,43,35,5,17513,23,65037,45,13,27,18,10,35466	43,51	-	-	0	47802,29,23,24	h2,http/1.1	47802,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828756.843998	CvRiKg2vWZpaOqfIn	127.0.0.1	16359	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,16,10,27,17513,18,65037,23,51,11,45,35,43,0,65281,13,5,19018	43,51	-	-	0	19018,29,23,24	h2,http/1.1	39578,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828761.852846	CGU6Du32ZfzXxUzCAh	127.0.0.1	16362	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,11,5,35,0,10,16,51,43,65037,18,65281,27,13,17513,45,23,19018	43,51	-	-	0	6682,29,23,24	h2,http/1.1	31354,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828767.090963	CvWExjHRF5yvdajn8	127.0.0.1	16374	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,51,35,65037,45,65281,11,18,13,5,43,17513,16,27,10,23,0,19018	43,51	-	-	0	47802,29,23,24	h2,http/1.1	35466,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828765.125405	CPHm9DuO1RVEWOZC8	127.0.0.1	16366	127.0.0.1	19463	TLSv13	TLS_AES_128_GCM_SHA256	x25519	127.0.0.1	F	-	-	F	Cji	-	-	-	771	771	4865,4866	0,43,10	43,51	-	-	-	29	-	772,771	772	-	-	29	0	-	-
