#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-39-42
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780511910.872933	CvWJ8Y2EMvgOhL7Ln6	127.0.0.1	51545	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,60138,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511911.280283	CkEuao1DGuutOwBrPc	127.0.0.1	51548	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511911.619716	CHRSMe3ocYsJJbfCre	127.0.0.1	51552	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	39578,0,23,65281,10,11,16,5,13,18,51,45,43,27,19018,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511911.885528	Curxdy4JPWm3qkpNc7	127.0.0.1	51555	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,39578,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511912.041062	CKndJA4NvZDkyGTRt7	127.0.0.1	51559	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	51914,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	35466,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511912.493446	CThXW124mXn00W4WJ9	127.0.0.1	51563	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	39578,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511912.508216	CGTSiH15DNyDZb65L9	127.0.0.1	51565	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	47802,0,23,65281,10,11,16,5,13,18,51,45,43,27,35466,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511912.910062	CgnVX01XbxkEyuPh85	127.0.0.1	51568	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	60138,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511913.126926	Cbomv63MhUn4iaOY9i	127.0.0.1	51571	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	23130,29,23,24,25	h2,http/1.1	6682,772,771,770,769	772	1	23130,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780511913.327951	C0bD0m3VRnjRyySXk7	127.0.0.1	51574	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	60138,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
