---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:48:48 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2685
decoder.bytes                                                | Total                     | 498910
decoder.ipv4                                                 | Total                     | 2679
decoder.ipv6                                                 | Total                     | 6
decoder.null                                                 | Total                     | 2685
decoder.tcp                                                  | Total                     | 2670
tcp.syn                                                      | Total                     | 123
tcp.synack                                                   | Total                     | 122
tcp.rst                                                      | Total                     | 4
decoder.udp                                                  | Total                     | 15
decoder.avg_pkt_size                                         | Total                     | 185
decoder.max_pkt_size                                         | Total                     | 1537
flow.total                                                   | Total                     | 126
flow.tcp                                                     | Total                     | 122
flow.udp                                                     | Total                     | 4
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 122
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 244
flow.wrk.flows_injected                                      | Total                     | 122
tcp.sessions                                                 | Total                     | 122
tcp.ssn_from_pool                                            | Total                     | 122
tcp.segment_from_cache                                       | Total                     | 534
tcp.segment_from_pool                                        | Total                     | 337
detect.alert                                                 | Total                     | 5
detect.alerts_suppressed                                     | Total                     | 52
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 59
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
app_layer.flow.mdns                                          | Total                     | 4
app_layer.tx.mdns                                            | Total                     | 15
flow.end.state.new                                           | Total                     | 4
flow.end.state.established                                   | Total                     | 115
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.established                               | Total                     | 59
flow.end.tcp_state.close_wait                                | Total                     | 56
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 88
flow.mgr.flows_notimeout                                     | Total                     | 88
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 4
flow.recycler.queue_max                                      | Total                     | 4
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
