all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.903980255127,1394.285960630937,0.013113021850585938,4306.364999509393,30674.291133880615,681,37.52173913043478,0,140.1874116922608,863,15008.934020996094,3067.418909072876,0.06794929504394531,5972.13725634088,30674.18909072876,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.674291133880615,15008.93497467041,2788.571921261874,0.049114227294921875,5762.094406230968,30674.291133880615,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.840892791748,886.0457083758185,0.013113021850585938,3530.2831852176887,30125.554084777832,1446,202.45714285714286,0,422.16200971780916,7086,15010.867834091187,1882.8416168689728,0.029087066650390625,4960.53935742788,30125.465869903564,1446,268.3529411764706,0,487.12662216384894,4562,17,0.553266111354669,30.125554084777832,15010.868072509766,1772.091416751637,0.031948089599609375,4832.778702646327,30125.554084777832,1382,140.22222222222223,0,338.314540620207,2524,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15010.164022445679,1402.6966311714866,0.015020370483398438,4304.033903038751,30859.325885772705,712,38.869565217391305,0,146.37988230385085,894,15010.195970535278,3085.9214067459106,0.05793571472167969,5963.235557326763,30859.214067459106,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.859325885772705,15010.20097732544,2805.3932623429732,0.04887580871582031,5754.530405653782,30859.325885772705,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.97192955017,885.8849721796372,0.0,3530.597056817524,30120.089054107666,1446,157.68571428571428,0,362.1211929276536,5519,15009.01198387146,1882.5011253356934,0.030040740966796875,4961.0824664844795,30120.018005371094,1446,204.35294117647058,0,421.93544825168397,3474,17,0.5886586067933218,30.120089054107666,15008.97192955017,1771.7699443592744,0.030994415283203125,4833.285387970757,30120.089054107666,1193,113.61111111111111,0,287.81941461982507,2045,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.23006439209,1410.52799875086,0.011920928955078125,4302.597393285037,31031.61597251892,306,31.130434782608695,0,79.59424512069138,716,15010.23006439209,3103.15260887146,0.06103515625,5956.070085848091,31031.5260887146,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.03161597251892,15010.294914245605,2821.05599750172,0.05698204040527344,5748.542635729711,31031.61597251892,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15010.145902633667,891.7122939053704,0.00286102294921875,3528.891893779428,30318.217992782593,1446,158.57142857142858,0,348.47269093363775,5550,15010.145902633667,1894.8846757411957,0.03218650817871094,4955.99867776113,30318.15481185913,1446,219.2941176470588,0,427.2856552025454,3728,17,0.48873390557939916,30.318217992782593,15010.202169418335,1783.4238865796258,0.00286102294921875,4828.6663428395395,30318.206071853638,935,101.22222222222223,0,238.5764623659713,1822,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15014.602899551392,1538.5744452476501,0.017881393432617188,4492.181690190779,30771.488904953003,455,30.428571428571427,0,100.05263920679403,639,15014.62984085083,3419.044229719374,0.052928924560546875,6197.941074735805,30771.398067474365,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.771488904953003,15014.623880386353,3077.1488904953003,0.06699562072753906,5968.685146184999,30771.488904953003,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.374950408936,947.7391615509987,0.012874603271484375,3631.0459323572873,30327.653169631958,1446,143.8181818181818,0,338.29361951233255,4746,15011.415958404541,2021.8374729156494,0.030040740966796875,5094.640062259047,30327.56209373474,1446,134.4375,0,359.54136909923176,2151,16,1.2064156206415622,30.327653169631958,15011.393070220947,1895.4771310091019,0.015974044799804688,4957.085545243878,30327.63409614563,1051,152.64705882352942,0,316.74371550968283,2595,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15015.294075012207,1389.4075480374422,0.015974044799804688,4309.143593537916,30566.96605682373,681,37.52173913043478,0,140.1874116922608,863,15015.321969985962,3056.6851139068604,0.06389617919921875,5979.54367327282,30566.851139068604,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.56696605682373,15015.32506942749,2778.8150960748844,0.054836273193359375,5768.604156333981,30566.96605682373,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.608144760132,886.2416113124174,0.0,3531.566656756853,30132.214784622192,1446,138.77142857142857,0,349.0826415223835,4857,15014.608144760132,1883.2601308822632,0.0209808349609375,4962.390046196813,30132.16209411621,1446,154.64705882352942,0,366.38391005907044,2629,17,0.8474705211106884,30.132214784622192,15014.608144760132,1772.4832226248348,0.02384185791015625,4834.571402831924,30132.214784622192,1367,123.77777777777777,0,331.21754441513974,2228,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8285714285714286
