#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-09-31-54
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780824649.951591	Cwn8fh333LNKB9iIu6	127.0.0.1	59243	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,43,18,51,11,65281,0,16,45,65037,5,17513,27,35,10,23,13,47802	43,51	-	-	0	47802,29,23,24	h2,http/1.1	56026,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824650.392926	CVsa6I1cXI441FQbfa	127.0.0.1	59246	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,23,18,65037,10,27,11,45,65281,13,17513,35,0,43,16,5,51,47802	43,51	-	-	0	60138,29,23,24	h2,http/1.1	47802,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824650.883250	CBEIJh1Jij9zsxnomh	127.0.0.1	59249	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,27,17513,43,18,51,16,0,23,65281,10,45,35,5,11,13,65037,2570	43,51	-	-	0	14906,29,23,24	h2,http/1.1	14906,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824651.509332	CLuPhb267mWO5ymhSh	127.0.0.1	59252	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,65037,10,13,18,0,45,16,23,65281,35,27,17513,51,43,5,11,60138	43,51	-	-	0	60138,29,23,24	h2,http/1.1	39578,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824652.138431	CHQaE81PmT6YrNo6u6	127.0.0.1	59256	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,11,10,23,35,45,5,16,65281,0,18,51,13,65037,27,17513,43,27242	43,51	-	-	0	31354,29,23,24	h2,http/1.1	27242,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824652.578353	CO7fQm1JY9UHCEYpa7	127.0.0.1	59259	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,65281,35,27,5,10,0,13,11,43,51,65037,23,16,45,18,17513,35466	43,51	-	-	0	35466,29,23,24	h2,http/1.1	23130,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824653.024871	CcIqs03HG1lWtiK1db	127.0.0.1	19914	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,0,10,5,65281,13,18,43,23,16,17513,35,65037,27,51,11,45,35466	43,51	-	-	0	43690,29,23,24	h2,http/1.1	39578,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824653.637687	CgrTtEd0W3wSqxaag	127.0.0.1	58157	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,51,65037,16,10,5,65281,27,13,18,45,23,43,35,11,17513,23130	43,51	-	-	0	43690,29,23,24	h2,http/1.1	10794,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824654.269667	CbaOWs3m4kVEIwmOW7	127.0.0.1	58160	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,0,45,35,27,10,16,5,51,65281,18,23,17513,13,43,11,65037,14906	43,51	-	-	0	51914,29,23,24	h2,http/1.1	6682,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824654.710207	C1Ss6j1hc8ztDpjvE1	127.0.0.1	58163	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,45,27,65281,51,13,10,18,5,11,0,35,23,43,17513,65037,16,14906	43,51	-	-	0	6682,29,23,24	h2,http/1.1	43690,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824655.160040	Ce9cj2zwCyTQFKa	127.0.0.1	58166	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,65281,11,0,27,35,65037,13,18,5,43,51,16,23,10,17513,45,60138	43,51	-	-	0	51914,29,23,24	h2,http/1.1	56026,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824655.829657	C3sZkuRRYoOQmLk9i	127.0.0.1	58169	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,13,17513,65281,16,27,51,35,43,10,23,11,45,5,65037,0,18,27242	43,51	-	-	0	6682,29,23,24	h2,http/1.1	35466,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824656.461921	C4xIZl4bqmcoYa6C5l	127.0.0.1	58172	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,13,65037,16,43,65281,35,11,51,23,18,10,0,45,27,17513,5,10794	43,51	-	-	0	47802,29,23,24	h2,http/1.1	10794,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824656.895722	CmJxxA1hffKkfTmY17	127.0.0.1	58175	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,45,23,27,43,0,5,16,17513,65037,65281,11,35,51,13,10,18,39578	43,51	-	-	0	60138,29,23,24	h2,http/1.1	6682,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824657.320109	C9tey61aADxeLHhaV9	127.0.0.1	58178	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,43,17513,16,45,10,35,65281,65037,27,23,13,5,51,11,18,0,39578	43,51	-	-	0	47802,29,23,24	h2,http/1.1	56026,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824657.949246	CHctpm2NqSo98v9Oyd	127.0.0.1	58181	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,17513,51,65281,43,27,13,23,11,5,65037,0,45,16,10,18,35,2570	43,51	-	-	0	31354,29,23,24	h2,http/1.1	64250,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824658.563309	C2ikgDiyY7a0bFzD1	127.0.0.1	58184	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,0,16,17513,65281,11,51,5,27,45,10,43,13,35,23,65037,18,19018	43,51	-	-	0	35466,29,23,24	h2,http/1.1	19018,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824659.002959	CSJEYk3ibJ8jwV06W6	127.0.0.1	58187	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,51,11,23,45,5,35,43,16,18,65281,13,0,17513,65037,10,27,10794	43,51	-	-	0	56026,29,23,24	h2,http/1.1	10794,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824659.427805	CKLLVN3loAAVkkj5Rl	127.0.0.1	58190	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,23,51,18,10,17513,0,16,11,65037,35,13,27,45,65281,43,5,23130	43,51	-	-	0	14906,29,23,24	h2,http/1.1	47802,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780824660.054883	CIoN8h2A8Al8wkLhvc	127.0.0.1	58193	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,23,65281,35,10,16,5,11,43,17513,18,13,51,0,27,45,65037,19018	43,51	-	-	0	47802,29,23,24	h2,http/1.1	23130,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
