all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15027.360916137695,1396.4111371473832,0.012159347534179688,4309.168135920901,30721.04501724243,682,37.56521739130435,0,140.38698877124293,864,15027.39405632019,3072.094702720642,0.05412101745605469,5975.274485725133,30720.94702720642,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.72104501724243,15027.390956878662,2792.8222742947664,0.05817413330078125,5765.257260526762,30721.04501724243,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.937089920044,886.3059703041525,0.003814697265625,3532.2063335879943,30134.402990341187,1504,273.0571428571429,0,550.292127243451,9557,15015.974044799805,1883.3963125944138,0.02193450927734375,4963.333547088785,30134.34100151062,1504,346.3529411764706,0,612.1380026236367,5888,17,0.6231317934782609,30.134402990341187,15015.937089920044,1772.6101735058953,0.030994415283203125,4835.489354360087,30134.37294960022,1504,203.83333333333334,0,474.4029288367525,3669,18,0.17142857142857143,2.30897950964702,1.0588235294117647,0.8
15001.771926879883,1171.284556388855,0.010967254638671875,3643.9708365408055,23425.6911277771,712,42.523809523809526,0,152.68973179297728,893,15001.771926879883,2602.8456687927246,0.06818771362304688,5077.584239172232,23425.61101913452,712,73,0,213.02206458486876,730,10,0.2232876712328767,23.4256911277771,15001.86800956726,2342.56911277771,0.03910064697265625,4879.910065548192,23425.6911277771,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.967897415161,886.1392315696268,0.0030994415283203125,3531.393450254463,30128.73387336731,1504,259.34285714285716,0,520.6386705827013,9077,15011.9788646698,1883.041873574257,0.025987625122070312,4962.170550501702,30128.66997718811,1504,336.94117647058823,0,595.2640017957663,5728,17,0.5846717877094972,30.12873387336731,15012.006998062134,1772.2775795880486,0.0030994415283203125,4834.379323453215,30128.718852996826,1344,186.05555555555554,0,425.86193279332815,3349,18,0.17142857142857143,2.30897950964702,1.0588235294117647,0.8
15010.178089141846,1265.3341889381409,0.016927719116210938,3748.9457850527915,20245.347023010254,145,10.529411764705882,0,33.93612970941117,179,15010.178089141846,2892.181737082345,0.03314018249511719,5236.389714962051,20245.272159576416,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.245347023010254,15010.27512550354,2530.6683778762817,0.07891654968261719,4990.736686177889,20245.347023010254,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15009.84787940979,1005.604100227356,0.0,3741.947750435745,30168.12300682068,1504,186.74193548387098,0,436.06732002782996,5789,15009.84787940979,2154.859576906477,0.025987625122070312,5246.7349993588605,30168.034076690674,1440,192,0,471.3423384335424,2880,15,1.0100694444444445,30.16812300682068,15009.861946105957,2011.208200454712,0.026941299438476562,5097.248700043903,30168.12300682068,1504,181.8125,0,400.12017237793697,2909,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.8387096774193549
15001.790046691895,891.2267088890076,0.010013580322265625,3271.9916305269257,17824.53417778015,230,30.38095238095238,0,71.30783446603765,638,15001.790046691895,1980.4947906070286,0.05602836608886719,4651.2015655293635,17824.453115463257,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,17.82453417778015,15001.836061477661,1782.4534177780151,0.03695487976074219,4452.353220118619,17824.53417778015,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15002.709865570068,577.6616334915161,0.00095367431640625,2706.850549310756,17329.849004745483,1504,303.06451612903226,0,565.2685308476861,9395,15002.733945846558,1237.8404310771398,0.024080276489257812,3857.934527092721,17329.766035079956,1504,403.1333333333333,0,654.592887899715,6047,15,0.5536629733752274,17.329849004745483,15002.712965011597,1155.3232034047444,0.02002716064453125,3739.882015693376,17329.848051071167,1344,209.25,0,446.3029380364866,3348,16,0.1935483870967742,2.365752574792706,1.0666666666666667,0.7741935483870968
15008.755922317505,778.1883001327515,0.012159347534179688,3266.0815828084073,15563.76600265503,682,41.095238095238095,0,146.4314904858094,863,15008.755922317505,1729.2982207404243,0.03600120544433594,4696.844171868755,15563.683986663818,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.56376600265503,15008.810043334961,1556.376600265503,0.03814697265625,4485.932179891116,15563.76600265503,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.465009689331,503.600533803304,0.0069141387939453125,2692.4017242422897,15108.016014099121,1504,251.4516129032258,0,503.273467552741,7795,15002.511024475098,1079.1394369942802,0.016927719116210938,3861.6892130835745,15107.952117919922,1504,352.46666666666664,0,594.0344397049346,5287,15,0.4743710989218839,15.108016014099121,15002.465009689331,1007.201067606608,0.0209808349609375,3740.4315188716396,15108.016014099121,1504,156.75,0,376.0070644283163,2508,16,0.12903225806451613,2.430268703824964,1.0666666666666667,0.7741935483870968
