all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.831977844238,1388.8324065641923,0.009059906005859375,4306.838963558919,30554.31294441223,683,37.608695652173914,0,140.58657834708887,865,15008.831977844238,3055.423903465271,0.07605552673339844,5976.236523428168,30554.23903465271,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55431294441223,15008.875131607056,2777.6648131283846,0.04982948303222656,5765.427700135351,30554.31294441223,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.687070846558,885.8663264442893,0.007152557373046875,3529.605130120002,30119.455099105835,1446,176.71428571428572,0,377.04433778146205,6185,15004.700183868408,1882.4570029973984,0.019073486328125,4959.592051968775,30119.312047958374,1446,208.11764705882354,0,430.1427782592442,3538,17,0.7481628038439796,30.119455099105835,15004.715919494629,1771.7326528885785,0.025987625122070312,4831.851067448223,30119.455099105835,1081,147.05555555555554,0,316.02557425032376,2647,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15007.057905197144,1399.370410225608,0.012159347534179688,4305.034534856885,30786.14902496338,712,38.869565217391305,0,146.37988230385085,894,15007.057905197144,3078.6037921905518,0.07104873657226562,5966.888784670761,30786.037921905518,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.78614902496338,15007.1280002594,2798.740820451216,0.04315376281738281,5757.644369595368,30786.14902496338,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.625911712646,885.7743810204898,0.00286102294921875,3530.041771132848,30116.328954696655,1446,214.02857142857144,0,431.66518015135534,7491,15009.639978408813,1882.2681307792664,0.03504753112792969,4960.282179403485,30116.29009246826,1446,264.3529411764706,0,486.98265957490065,4494,17,0.6668891855807744,30.116328954696655,15009.674072265625,1771.547934588264,0.00286102294921875,4832.534747901876,30116.31488800049,1159,166.5,0,365.63631748865794,2997,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.578010559082,1553.8908004760742,0.015974044799804688,4487.112889046964,31077.816009521484,536,34.095238095238095,0,116.36310361143762,716,15012.578010559082,3453.0791176689995,0.05602836608886719,6179.373753145167,31077.712059020996,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.077816009521484,15012.629985809326,3107.7816009521484,0.07510185241699219,5953.106101899329,31077.816009521484,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.81798362732,947.4923759698868,0.00286102294921875,3630.1775556162156,30319.756031036377,1446,203.84848484848484,0,442.72668367413576,6727,15007.850885391235,2021.31241162618,0.0209808349609375,5093.428564551192,30319.6861743927,1446,225.0625,0,482.3956452889578,3601,16,0.8680921966120522,30.319756031036377,15007.867097854614,1894.9838131666183,0.00286102294921875,4955.916170042304,30319.741010665894,1386,183.88235294117646,0,400.8052016735578,3126,17,0.09090909090909091,2.4062532094808287,1.0625,0.8181818181818182
15007.634162902832,1542.0226573944092,0.015974044799804688,4488.632747900488,30840.453147888184,455,30.428571428571427,0,100.05263920679403,639,15007.673978805542,3426.707903544108,0.05698204040527344,6189.897457068868,30840.371131896973,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.840453147888184,15007.650136947632,3084.0453147888184,0.10418891906738281,5961.568049863994,30840.453147888184,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.143062591553,950.1051604747772,0.0,3629.829866005178,30403.36513519287,1446,186.12121212121212,0,405.8629980503391,6142,15013.216018676758,2026.8870035807292,0.0209808349609375,5091.734085806106,30403.305053710938,1446,189.0625,0,412.48097967512393,3025,16,1.0304132231404959,30.40336513519287,15013.143062591553,1900.210127234459,0.022172927856445312,4954.385352659493,30403.362035751343,1442,183.35294117647058,0,399.5144024756393,3117,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15009.877920150757,1389.4700028679588,0.011205673217773438,4307.871024355179,30568.340063095093,683,37.608695652173914,0,140.58657834708887,865,15009.920120239258,3056.8215131759644,0.06413459777832031,5977.491762383745,30568.215131759644,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.568340063095093,15009.912014007568,2778.9400057359176,0.04220008850097656,5766.674490478006,30568.340063095093,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.211923599243,885.6930592480828,0.0,3529.7897384630996,30113.564014434814,1446,174.74285714285713,0,376.46303881236037,6116,15007.235050201416,1882.0925652980804,0.0019073486328125,4959.944956669368,30113.481044769287,1446,192.88235294117646,0,403.5371376382689,3279,17,0.8652028057334553,30.113564014434814,15007.211923599243,1771.3861184961656,0.025033950805664062,4832.176298344703,30113.564014434814,1265,157.61111111111111,0,348.1028166902048,2837,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15013.453006744385,1397.2697257995605,0.014066696166992188,4306.378473588442,30739.933967590332,712,38.869565217391305,0,146.37988230385085,894,15013.49401473999,3073.9842891693115,0.04696846008300781,5970.31979058219,30739.842891693115,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.739933967590332,15013.473987579346,2794.539451599121,0.04100799560546875,5760.6718479285355,30739.933967590332,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.880065917969,886.0179115744198,0.0,3530.957306919792,30124.608993530273,1446,187.65714285714284,0,400.5048915597228,6568,15009.881019592285,1882.7842473983765,0.02288818359375,4961.563063398187,30124.547958374023,1446,287,0,520.2516359473389,4879,17,0.34617749538839926,30.124608993530273,15009.880065917969,1772.0358231488397,0.02193450927734375,4833.766091132875,30124.608993530273,611,93.83333333333333,0,195.3160544121018,1689,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15014.597177505493,1547.016704082489,0.015020370483398438,4489.616421502346,30940.33408164978,536,34.095238095238095,0,116.36310361143762,716,15014.597177505493,3437.8052287631563,0.09393692016601562,6188.097051271663,30940.24705886841,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.94033408164978,15014.662981033325,3094.033408164978,0.07009506225585938,5960.455987962914,30940.33408164978,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.458967208862,947.3523423075676,0.0,3631.1280538789424,30315.274953842163,1446,184.96969696969697,0,394.96033439877607,6104,15013.459920883179,2021.013069152832,0.02002716064453125,5094.937366797421,30315.19603729248,1446,196.625,0,415.6487211275887,3146,16,0.940241576605213,30.315274953842163,15013.458967208862,1894.7046846151352,0.0209808349609375,4957.341149573648,30315.274953842163,1176,174,0,374.1146411273987,2958,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15011.41381263733,1397.7594917470758,0.010967254638671875,4304.849048762964,30750.70881843567,230,27.782608695652176,0,68.65538170218682,639,15011.41381263733,3075.0609159469604,0.04887580871582031,5967.586141978408,30750.609159469604,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.75070881843567,15011.468887329102,2795.5189834941516,0.05888938903808594,5758.145177527534,30750.70881843567,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15015.41519165039,891.8392307618085,0.0,3529.663976019131,30322.53384590149,1446,207.9142857142857,0,442.76368230394297,7277,15015.42615890503,1895.1538056135178,0.025987625122070312,4957.112365031668,30322.460889816284,1446,234,0,473.02965956008444,3978,17,0.8293112116641529,30.32253384590149,15015.41519165039,1783.678461523617,0.02288818359375,4829.731165199434,30322.53384590149,1336,183.27777777777777,0,410.6245656930638,3299,18,0.11428571428571428,2.4804080810755913,1.0588235294117647,0.8
15005.198955535889,1388.3388150822032,0.017881393432617188,4306.554323308282,30543.45393180847,683,37.608695652173914,0,140.58657834708887,865,15005.230903625488,3054.3317794799805,0.07104873657226562,5976.096283859059,30543.317794799805,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54345393180847,15005.263090133667,2776.6776301644063,0.05698204040527344,5765.260083492516,30543.45393180847,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.322902679443,886.0004158581005,0.0,3530.5050126135907,30124.014139175415,1446,168.31428571428572,0,380.1948200916075,5891,15012.33983039856,1882.7462494373322,0.027179718017578125,4960.8876117462805,30123.939990997314,1446,249.1764705882353,0,479.1856124833807,4236,17,0.3906987724268178,30.124014139175415,15012.346029281616,1772.000831716201,0.030040740966796875,4833.11499374064,30124.014139175415,905,91.94444444444444,0,228.46382456704708,1655,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8285714285714286
15014.019012451172,1398.1033130125566,0.010013580322265625,4305.751287947249,30758.272886276245,712,38.869565217391305,0,146.37988230385085,894,15014.019012451172,3075.8193016052246,0.05412101745605469,5968.801438221949,30758.193016052246,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.758272886276245,15014.059066772461,2796.206626025113,0.049114227294921875,5759.317913539429,30758.272886276245,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.235837936401,885.7127989039701,0.0040531158447265625,3529.848453367978,30114.235162734985,1446,161.65714285714284,0,343.55394193693684,5658,15006.235837936401,1882.1356892585754,0.019788742065429688,4960.016896588995,30114.171028137207,1446,204.47058823529412,0,406.81562779384603,3476,17,0.6277330264672036,30.114235162734985,15006.293773651123,1771.4245880351348,0.0040531158447265625,4832.272684184323,30114.21799659729,989,121.22222222222223,0,264.25504421876553,2182,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15006.703853607178,1408.6270007220182,0.013113021850585938,4302.026803052622,30989.7940158844,306,31.130434782608695,0,79.59424512069138,716,15006.726026535034,3098.968291282654,0.04887580871582031,5956.352115811566,30989.682912826538,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.9897940158844,15006.7298412323,2817.2540014440365,0.03910064697265625,5748.620379469011,30989.7940158844,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.761924743652,891.8931203729966,0.010013580322265625,3529.195986789192,30324.366092681885,1446,162.14285714285714,0,353.99976939921004,5675,15014.776945114136,1895.2673226594925,0.031948089599609375,4956.38808397176,30324.27716255188,1446,193,0,405.499401609771,3281,17,0.729655592807071,30.324366092681885,15014.787912368774,1783.7862407459932,0.031948089599609375,4829.033810347226,30324.366092681885,1113,133,0,294.3235181451413,2394,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15013.113975524902,1399.9690467661078,0.01811981201171875,4304.927557824165,30799.31902885437,230,27.782608695652176,0,68.65538170218682,639,15013.113975524902,3079.9214124679565,0.051021575927734375,5966.3461319806065,30799.214124679565,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.79931902885437,15013.184070587158,2799.9380935322156,0.06103515625,5757.1908764712025,30799.31902885437,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.693124771118,891.2819133085363,0.0,3528.8302077287826,30303.585052490234,1446,158.6,0,330.0997425021716,5551,15006.695032119751,1893.969565629959,0.019788742065429688,4956.09116989025,30303.513050079346,1446,213.64705882352942,0,410.9512553284822,3632,17,0.5283590308370044,30.303585052490234,15006.697177886963,1782.5638266170727,0.02193450927734375,4828.719073489456,30303.585052490234,648,106.61111111111111,0,216.3670078795874,1919,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.924982070923,777.5269389152527,0.015974044799804688,3266.877277901411,15550.538778305054,683,41.142857142857146,0,146.63991716487857,864,15011.924982070923,1727.8272310892742,0.04601478576660156,4698.371744091255,15550.445079803467,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.550538778305054,15011.993885040283,1555.0538778305054,0.06794929504394531,4487.3250603689585,15550.538778305054,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.072895050049,886.1619163961972,0.010013580322265625,3530.948417546289,30129.505157470703,1446,147.54285714285714,0,333.9942123413982,5164,15014.0860080719,1883.0899447202682,0.028133392333984375,4961.488304818091,30129.439115524292,1446,205.41176470588235,0,421.59557688598557,3492,17,0.47880870561282934,30.129505157470703,15014.097929000854,1772.3228931427002,0.022172927856445312,4833.710322999718,30129.489183425903,782,92.88888888888889,0,207.09629775350857,1672,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
