#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
3,6,1780511231.967,1780511262.084,30.117,127.0.0.1,52930,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3941,2997,17,5386,4494,-0.155,Mixed,76.0,83.4,1,6022.4,15009,7334.7,0,1076.0,15009,3864.3,0,2316.3,15009,5410.7,41,218.9,1211,365.5,41,316.8,1498,486.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,aac56ef5004b4650ad821978615cb25f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;6;0;0;6;0;0
7,6,1780511233.058,1780511263.462,30.404,127.0.0.1,52936,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,4009,3117,16,3865,3025,0.018,Mixed,77.7,78.2,1,6080.0,15013,7289.3,0,2327.0,15013,5407.1,0,1283.2,15013,4140.3,41,235.8,1494,399.3,41,241.6,1498,412.3,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,58c70e958b8619b97bc885d11a9dc55f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0
11,6,1780511234.195,1780511264.319,30.124,127.0.0.1,52942,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2633,1689,17,5771,4879,-0.373,Download,64.1,84.5,1,6024.0,15009,7336.2,0,1076.1,15009,3864.3,0,2316.9,15009,5411.9,41,146.3,663,195.2,41,339.5,1498,520.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,61325e733771214dd741151774dc80bc,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;6;0;0
15,6,1780511235.223,1780511265.545,30.322,127.0.0.1,52948,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,4243,3299,17,4870,3978,-0.069,Mixed,77.7,81.7,1,6063.8,15015,7304.3,0,2154.8,15015,5248.1,0,1178.1,15015,3994.7,41,235.7,1388,410.5,41,286.5,1498,472.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,505757af9ef4366d9cfd1cd75f6632b5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;6;6;0;0
17,6,1780511235.836,1780511265.960,30.124,127.0.0.1,52952,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2599,1655,17,5128,4236,-0.327,Download,63.7,82.6,1,6023.8,15012,7335.2,0,1076.2,15012,3865.1,0,2316.8,15012,5411.3,41,144.4,957,228.4,41,301.6,1498,479.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,ba739b49b34dc53451bd6065191e46fb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0
23,6,1780511237.361,1780511267.665,30.304,127.0.0.1,52962,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2863,1919,17,4524,3632,-0.225,Download,67.0,80.3,1,6059.8,15006,7304.3,0,2154.1,15006,5246.7,0,1176.4,15005,3992.3,41,159.1,700,216.2,41,266.1,1498,410.7,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,619e4493067972be36de8651ade29f6a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;6;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
27,6,1780511238.397,1780511253.514,15.117,127.0.0.1,52968,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3526,2686,15,3565,2777,-0.005,Mixed,76.2,77.9,1,3022.4,15012,5994.8,0,1159.1,15013,3999.3,0,1373.7,15013,4313.2,41,220.4,1300,349.3,41,237.7,1498,388.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,47ae178ef15a2221b2c00bcd0cc12e7b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0
31,6,1780511239.412,1780511254.803,15.391,127.0.0.1,52974,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3263,2475,14,3544,2808,-0.041,Mixed,75.8,79.2,1,3846.8,15003,6441.6,0,1269.7,15003,4141.2,0,1398.8,15003,4302.7,41,217.5,1354,347.4,41,253.1,1498,422.8,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,c2ed00dc84b8e22bddfeed09191e61b8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0
35,6,1780511240.546,1780511255.658,15.112,127.0.0.1,52980,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3099,2259,15,4104,3316,-0.140,Mixed,72.9,80.8,1,3777.0,15009,6484.8,0,1158.6,15009,3998.3,0,1373.5,15009,4312.0,41,193.7,1121,292.5,41,273.6,1498,408.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,42192a47d3e6223962ece18b2f851dcf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
46,6,1780511243.109,1780511258.433,15.324,127.0.0.1,52998,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2155,1367,14,4397,3661,-0.342,Download,63.4,83.2,1,3830.0,15013,6456.8,0,1264.0,15013,4145.7,0,1392.7,15013,4307.5,41,143.7,590,171.3,41,314.1,1498,491.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,1be856cd7246f7cb9fa820a18541e5c0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
