all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.441064834595,1390.6664956699717,0.010967254638671875,4307.146775230796,30594.66290473938,683,37.608695652173914,0,140.58657834708887,865,15010.441064834595,3059.4568967819214,0.07009506225585938,5975.602232779546,30594.568967819214,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.59466290473938,15010.488986968994,2781.3329913399434,0.051975250244140625,5765.007552570581,30594.66290473938,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.381885528564,1004.7490994135538,0.0030994415283203125,3743.102702082522,30142.472982406616,1434,158.5483870967742,0,348.630670528114,4915,15014.392852783203,2153.02870954786,0.0400543212890625,5248.898051172994,30142.401933670044,1434,203.4,0,419.06257289335684,3051,15,0.610947230416257,30.142472982406616,15014.40691947937,2009.4971338907878,0.0030994415283203125,5099.285955394803,30142.457008361816,944,116.5,0,259.2269758339205,1864,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.461185455322,1401.4349525625055,0.013113021850585938,4305.300780933412,30831.568956375122,712,38.869565217391305,0,146.37988230385085,894,15012.461185455322,3083.1480979919434,0.053882598876953125,5966.027209123388,30831.480979919434,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.831568956375122,15012.514114379883,2802.869905125011,0.03910064697265625,5757.0315302200115,30831.568956375122,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.253118515015,1004.1792949040731,0.00095367431640625,3742.840006133561,30125.378847122192,1434,146.2258064516129,0,341.9152611183653,4533,15011.264085769653,2151.8088579177856,0.02193450927734375,5248.763586600688,30125.324010849,1434,230.06666666666666,0,451.36939294649665,3451,15,0.31353230947551436,30.125378847122192,15011.259078979492,2008.3585262298584,0.013113021850585938,5099.115740126625,30125.377893447876,598,67.625,0,150.78622077298706,1082,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.088941574097,1550.9960889816284,0.015974044799804688,4487.980439637117,31019.92177963257,337,24.61904761904762,0,76.31543324566744,517,15013.088941574097,3446.6493129730225,0.04601478576660156,6182.748110358687,31019.843816757202,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01992177963257,15013.135194778442,3101.992177963257,0.08106231689453125,5955.917245178656,31019.92177963257,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.314008712769,1083.0736756324768,0.008821487426757812,3862.528337562203,30326.06291770935,1434,159.75862068965517,0,355.58360529799205,4633,15013.353109359741,2332.7670097351074,0.030040740966796875,5405.405471621626,30325.971126556396,1434,239.07142857142858,0,465.908247295494,3347,14,0.3842246788168509,30.32606291770935,15013.329029083252,2166.1473512649536,0.008821487426757812,5243.301603701411,30326.06291770935,544,85.73333333333333,0,174.64267010734295,1286,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15009.176969528198,1538.2997035980225,0.015020370483398438,4490.254957638929,30765.99407196045,337,24.80952380952381,0,76.62003905955366,521,15009.176969528198,3418.434222539266,0.07605552673339844,6195.019550014874,30765.908002853394,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76599407196045,15009.21893119812,3076.599407196045,0.06794929504394531,5965.921654794501,30765.99407196045,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.116048812866,1083.125182560512,0.0,3862.420708689783,30327.505111694336,1434,144.89655172413794,0,360.26975954592945,4202,15014.148950576782,2332.881083855262,0.011205673217773438,5405.206557638814,30327.45409011841,1434,227.42857142857142,0,484.3442863863494,3184,14,0.31972361809045224,30.327505111694336,15014.117002487183,2166.250365121024,0.010967254638671875,5243.116845265634,30327.505111694336,534,67.86666666666666,0,140.33714959181532,1018,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15013.643026351929,1390.518448569558,0.010013580322265625,4306.977478829019,30591.405868530273,683,37.608695652173914,0,140.58657834708887,865,15013.643026351929,3059.133720397949,0.06198883056640625,5975.426481353825,30591.337203979492,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.591405868530273,15013.70120048523,2781.036897139116,0.04410743713378906,5764.82648757135,30591.405868530273,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.930849075317,1004.065736134847,0.0019073486328125,3742.2178793850153,30121.97208404541,1504,178.61290322580646,0,422.25009233707465,5537,15009.94610786438,2151.564564023699,0.0019073486328125,5247.875207691102,30121.903896331787,1504,303.4,0,565.9211723670827,4551,15,0.21665568007031422,30.12197208404541,15009.930849075317,2008.131472269694,0.025033950805664062,5098.244210056316,30121.97208404541,502,61.625,0,130.04608558122771,986,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15009.755849838257,1398.913405158303,0.0171661376953125,4305.994897422395,30776.094913482666,712,38.869565217391305,0,146.37988230385085,894,15009.790897369385,3077.60009765625,0.05984306335449219,5968.693381135638,30776.0009765625,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.776094913482666,15009.789943695068,2797.826810316606,0.04315376281738281,5759.30017935136,30776.094913482666,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.534950256348,1004.5454025268555,0.0,3742.493434746042,30136.362075805664,1434,113.06451612903226,0,294.6139010236597,3505,15014.545917510986,2152.59085382734,0.030040740966796875,5248.0630669083685,30136.271953582764,1434,161.53333333333333,0,388.04293004196785,2423,15,0.44655385885266197,30.136362075805664,15014.540910720825,2009.0898036956787,0.0,5098.465094527896,30136.34705543518,598,67.625,0,150.78622077298706,1082,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.75005531311,1547.908353805542,0.017881393432617188,4489.709553448767,30958.16707611084,337,24.61904761904762,0,76.31543324566744,517,15010.767936706543,3439.7852155897353,0.08106231689453125,6187.6378082010015,30958.066940307617,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.95816707611084,15010.776996612549,3095.816707611084,0.10919570922851562,5960.132044445993,30958.16707611084,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.306119918823,1082.6272112982613,0.0,3862.77725526758,30313.56191635132,1504,174.55172413793105,0,405.844762763479,5062,15010.37311553955,2331.8073932941143,0.026941299438476562,5406.013323298081,30313.496112823486,1434,138.85714285714286,0,372.5324256534796,1944,14,1.603909465020576,30.31356191635132,15010.306119918823,2165.2544225965225,0.028848648071289062,5243.847361653882,30313.56191635132,1504,207.86666666666667,0,431.9859359850606,3118,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15012.112140655518,1538.4915471076965,0.0209808349609375,4490.562070479678,30769.83094215393,337,24.80952380952381,0,76.62003905955366,521,15012.133121490479,3418.860912322998,0.05793571472167969,6195.386094630246,30769.748210906982,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76983094215393,15012.136936187744,3076.983094215393,0.09393692016601562,5966.291758670742,30769.83094215393,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.75005531311,1083.205248628344,0.00095367431640625,3862.999643242436,30329.746961593628,1434,143.41379310344828,0,326.4708380324533,4159,15010.780096054077,2333.0526168529805,0.018835067749023438,5406.071141863963,30329.684019088745,1434,198.85714285714286,0,425.90791377997215,2784,14,0.49389367816091956,30.329746961593628,15010.75005531311,2166.410497256688,0.025033950805664062,5243.936281222352,30329.746961593628,544,91.66666666666667,0,176.66264146357852,1375,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15014.206886291504,1390.588413585316,0.015020370483398438,4308.81920225202,30592.945098876953,683,37.608695652173914,0,140.58657834708887,865,15014.206886291504,3059.284996986389,0.04410743713378906,5978.301029680507,30592.84996986389,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.592945098876953,15014.24789428711,2781.176827170632,0.04100799560546875,5767.543476524281,30592.945098876953,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.300968170166,1004.0817022323608,0.0,3742.5485553432954,30122.451066970825,1434,111.6774193548387,0,288.24019856841556,3462,15012.300968170166,2151.5995604651316,0.02288818359375,5248.3640771918635,30122.39384651184,1434,168.93333333333334,0,385.37349271698605,2534,15,0.36621941594317287,30.122451066970825,15012.302160263062,2008.1634044647217,0.02288818359375,5098.723611485263,30122.451066970825,502,58,0,125.64583160614602,928,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15014.591932296753,1399.1930918260055,0.010967254638671875,4306.006185243146,30782.24802017212,712,38.869565217391305,0,146.37988230385085,894,15014.616012573242,3078.2169103622437,0.030994415283203125,5968.534634643699,30782.169103622437,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.78224802017212,15014.611005783081,2798.386183652011,0.04887580871582031,5759.1750058432735,30782.24802017212,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.685153961182,1004.5637687047323,0.00095367431640625,3744.044263657788,30136.913061141968,1434,189.38709677419354,0,380.3876356848286,5871,15014.726877212524,2152.633786201477,0.02193450927734375,5250.4323358521415,30136.87300682068,1434,273.53333333333336,0,468.2156008602115,4103,15,0.4309042164270046,30.136913061141968,15014.685153961182,2009.1274738311768,0.019073486328125,5100.729664018862,30136.91210746765,944,110.5,0,248.9189124996331,1768,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.55004310608,1550.7612943649292,0.022172927856445312,4489.925339218225,31015.225887298584,337,24.61904761904762,0,76.31543324566744,517,15013.581991195679,3446.125215954251,0.04100799560546875,6186.049031606016,31015.126943588257,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.015225887298584,15013.58699798584,3101.5225887298584,0.0820159912109375,5958.9780650674065,31015.225887298584,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.586925506592,1082.749537059239,0.00095367431640625,3862.9124607863,30316.98703765869,1434,102.44827586206897,0,282.9420052927743,2971,15014.591932296753,2332.0703139671914,0.0171661376953125,5406.154340143979,30316.914081573486,1434,138.85714285714286,0,372.5324256534796,1944,14,0.5282921810699589,30.31698703765869,15014.587879180908,2165.499005998884,0.019073486328125,5243.996234171709,30316.986083984375,598,68.46666666666667,0,151.17842291661717,1027,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15015.05184173584,1541.3914561271667,0.01621246337890625,4491.459067871868,30827.829122543335,337,24.80952380952381,0,76.62003905955366,521,15015.077829360962,3425.302426020304,0.06008148193359375,6194.876128809067,30827.72183418274,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.827829122543335,15015.068054199219,3082.7829122543335,0.08487701416015625,5966.1425785405745,30827.829122543335,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.779163360596,1082.9339623451233,0.0019073486328125,3863.867209574444,30322.150945663452,1504,165.58620689655172,0,385.8955117860881,4802,15013.810157775879,2332.46792279757,0.0030994415283203125,5407.539234100685,30322.08299636841,1504,238.85714285714286,0,511.6727270353939,3344,14,0.43600478468899523,30.322150945663452,15013.79919052124,2165.8679246902466,0.0019073486328125,5245.332654946001,30322.150945663452,544,97.2,0,184.01239088713564,1458,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15000.39792060852,778.0582547187805,0.011205673217773438,3264.1858482220064,15561.16509437561,683,41.142857142857146,0,146.63991716487857,864,15000.39792060852,1729.0080918206108,0.06198883056640625,4693.973604061921,15561.072826385498,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.56116509437561,15000.457048416138,1556.116509437561,0.04601478576660156,4483.218473473677,15561.16509437561,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.797925949097,1004.3669382731119,0.0019073486328125,3743.810799772668,30131.00814819336,1434,187.16129032258064,0,418.08288241218037,5802,15014.797925949097,2152.2103548049927,0.01811981201171875,5250.161768086963,30130.944967269897,1434,242.26666666666668,0,484.57341606360905,3634,15,0.596587782058338,30.13100814819336,15014.827966690063,2008.732541402181,0.028133392333984375,5100.470459642501,30130.988121032715,1344,135.5,0,336.17052964232306,2168,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.957168579102,787.4568581581116,0.010967254638671875,3266.069087753663,15749.137163162231,712,42.523809523809526,0,152.68973179297728,893,15011.957168579102,1749.893347422282,0.05793571472167969,4692.628068401768,15749.040126800537,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.749137163162231,15012.023210525513,1574.9137163162231,0.041961669921875,4482.681935832503,15749.137163162231,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15001.28197669983,1115.0318516625298,0.00095367431640625,3927.5609176496946,30105.859994888306,1434,155.42857142857142,0,324.2339795107659,4352,15001.292943954468,2315.8317712637095,0.028133392333984375,5408.996713779617,30105.813026428223,1434,204.5,0,409.67683256788774,2863,14,0.5200838281522878,30.105859994888306,15001.284122467041,1161.9373835050142,0.026941299438476562,3995.11630724465,15105.185985565186,566,106.35714285714286,0,193.91810021717092,1489,14,0.03571428571428571,2.4731318350472025,1.0,0.75
15005.470991134644,885.8847750557793,0.025033950805664062,3427.6391064315785,15945.925951004028,337,27.157894736842106,0,79.80849655195652,516,15005.470991134644,1993.225872516632,0.12493133544921875,4922.137541855156,15945.806980133057,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.945925951004028,15005.547046661377,1771.7695501115586,0.080108642578125,4682.744220206554,15945.925951004028,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
