all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.217811584473,1389.2702189358797,0.010967254638671875,4306.28575223428,30563.944816589355,682,37.56521739130435,0,140.38698877124293,864,15008.237838745117,3056.384801864624,0.054836273193359375,5975.093949519282,30563.84801864624,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.563944816589355,15008.243799209595,2778.5404378717594,0.03695487976074219,5764.39842960514,30563.944816589355,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.935928344727,1004.1194677352905,0.0040531158447265625,3742.307922332024,30123.584032058716,1458,114.54838709677419,0,292.7297375935559,3551,15008.96406173706,2151.679073061262,0.051975250244140625,5247.989683631627,30123.507022857666,1458,170.46666666666667,0,390.5414816493747,2557,15,0.3887368009385999,30.123584032058716,15008.970975875854,2008.2380771636963,0.0040531158447265625,5098.362471201542,30123.571157455444,510,62.125,0,131.74258755239325,994,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15004.975080490112,1400.4672765731812,0.02002716064453125,4304.3953390356155,30810.280084609985,712,38.869565217391305,0,146.37988230385085,894,15004.975080490112,3081.015110015869,0.10085105895996094,5965.190919191143,30810.15110015869,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.810280084609985,15005.028009414673,2800.9345531463623,0.07510185241699219,5756.147830066784,30810.280084609985,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.255958557129,1004.0002346038818,0.0,3741.907027661544,30120.007038116455,1458,120.2258064516129,0,297.98827750026584,3727,15008.277893066406,2151.4225006103516,0.028133392333984375,5247.435834474897,30119.915008544922,1458,172.46666666666667,0,393.447305521619,2587,15,0.44066486277541556,30.120007038116455,15008.255958557129,2008.0004056294758,0.027179718017578125,5097.81371772729,30120.00608444214,574,71.25,0,148.19349682087943,1140,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15015.236139297485,1551.380693912506,0.024080276489257812,4489.072816995937,31027.613878250122,337,24.61904761904762,0,76.31543324566744,517,15015.27214050293,3447.5027985043,0.05507469177246094,6184.2524978758065,31027.525186538696,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.027613878250122,15015.265941619873,3102.761387825012,0.09489059448242188,5957.370917116427,31027.613878250122,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.851030349731,1082.7193941388812,0.0019073486328125,3861.5685596535222,30316.143035888672,1458,107.27586206896552,0,286.61326780075836,3111,15005.892992019653,2332.005702532255,0.02193450927734375,5404.100291532739,30316.07413291931,1458,140.57142857142858,0,378.4958415105988,1968,14,0.5807926829268293,30.316143035888672,15005.852937698364,2165.4387882777623,0.02002716064453125,5242.03120529351,30316.143035888672,574,76.2,0,152.01631491389338,1143,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15014.76001739502,1537.5759959220886,0.013828277587890625,4491.02510577657,30751.519918441772,337,24.80952380952381,0,76.62003905955366,521,15014.786958694458,3416.8257978227402,0.048160552978515625,6196.7510206593015,30751.432180404663,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.751519918441772,15014.773845672607,3075.1519918441772,0.07510185241699219,5967.45828448932,30751.519918441772,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.238046646118,1083.1875375338964,0.0,3863.4344834949757,30329.251050949097,1504,165,0,406.01732594252337,4785,15015.239000320435,2333.0134611863355,0.028848648071289062,5406.739201111845,30329.174995422363,1458,180.78571428571428,0,428.5089061537242,2531,14,0.8905570920584749,30.329251050949097,15015.238046646118,2166.3750750677927,0.02002716064453125,5244.58712440037,30329.251050949097,1504,150.26666666666668,0,383.2517826297601,2254,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15015.575885772705,1389.0170834281228,0.0209808349609375,4309.245840562923,30558.3758354187,682,37.56521739130435,0,140.38698877124293,864,15015.575885772705,3055.826497077942,0.08106231689453125,5979.943528168855,30558.26497077942,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.5583758354187,15015.62786102295,2778.0341668562455,0.05316734313964844,5768.942755185926,30558.3758354187,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.521837234497,1004.0316343307495,0.015020370483398438,3742.7035006989954,30120.949029922485,1458,187.58064516129033,0,422.56389279771406,5815,15014.521837234497,2151.491437639509,0.09012222290039062,5248.625418722668,30120.880126953125,1458,243.8,0,488.46333195713544,3657,15,0.5901011758271808,30.120949029922485,15014.569997787476,2008.0622673034668,0.05984306335449219,5098.985714432282,30120.934009552002,1344,134.875,0,341.3727572244159,2158,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
