#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
30,6,1780830165.489,1780830181.234,15.745,127.0.0.1,61660,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,10,3148.6,15003,5928.7,0,1948.6,15003,4936.0,0,2249.0,15003,5208.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780830167.598,1780830182.901,15.303,127.0.0.1,54944,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,13,1677,993,12,3202,2570,-0.313,Download,59.2,80.2,1,3824.8,15005,6455.2,0,1515.3,15005,4496.8,0,32.7,147,60.8,41,129.0,562,142.2,41,266.8,1510,424.7,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,948aaabc2378c0137400ed62fb556926,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;9;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
43,6,1780830168.653,1780830183.764,15.111,127.0.0.1,54950,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,14,3669,2933,13,3718,3034,-0.007,Mixed,79.9,81.6,1,3776.8,15003,6481.5,0,1368.3,15003,4311.7,0,1510.7,15003,4497.5,41,262.1,1396,409.6,41,286.0,1510,499.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,6d83358098bc88d6894c2caab15dfa0e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;0
47,6,1780830169.766,1780830185.085,15.319,127.0.0.1,54956,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,13,2466,1782,12,2599,1967,-0.026,Mixed,72.2,75.7,1,3829.2,15014,6457.8,0,1516.6,15014,4499.4,0,33.7,151,62.7,41,189.7,996,270.5,41,216.6,1510,403.9,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,f007e79ff6cbf9eb9611edabb39a93ce,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;9;0;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
51,6,1780830170.814,1780830185.933,15.119,127.0.0.1,54962,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,14,1875,1139,13,3458,2774,-0.297,Download,60.7,80.2,1,3778.8,15012,6485.6,0,1369.3,15012,4314.2,0,1511.5,15012,4500.2,41,133.9,626,155.6,41,266.0,1510,437.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,dc714ecdc24ef33537777226c5b2cd53,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
55,6,1780830176.834,1780830192.005,15.171,127.0.0.1,54970,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,12,2510,1878,11,2166,1586,0.074,Mixed,74.8,73.2,1,3791.8,15001,6471.9,0,18.4,150,46.7,0,1894.0,15001,4954.2,41,209.2,996,289.9,41,196.9,1510,416.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,be0e540e6f363bba01e1fc7d80e23ccd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;20;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
59,6,1780830182.760,1780830182.867,0.107,127.0.0.1,54978,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,12,2806,2174,11,4425,3845,-0.224,Download,77.4,86.9,1,34.7,53,23.8,0,5.7,50,15.7,0,13.0,53,22.2,52,233.8,1396,377.9,52,402.3,1556,573.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,24d419bb78103e19b0430cec6c6368d3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;10
63,6,1780830184.175,1780830184.330,0.155,127.0.0.1,54984,127.0.0.1,19482,91.239,TLS.GoogleServices,storage.googleapis.com,10,1756,1228,9,2201,1725,-0.112,Mixed,69.9,78.3,1,76.0,151,75.0,0,19.0,151,49.9,0,21.7,151,52.8,52,175.6,658,185.1,52,244.6,1510,453.7,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,6ca125fe4eda2317d24fc2f15af9d812,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
2,6,1780830158.008,1780830188.819,30.811,127.0.0.1,3999,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,53,6161.4,15004,7223.7,0,1750.0,15004,4690.8,0,1975.4,15004,4929.3,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780830159.114,1780830189.866,30.752,127.0.0.1,4005,127.0.0.1,9080,172,SOCKS,,11,774,170,10,855,351,-0.050,Mixed,21.9,41.0,14,5124.8,15014,6988.8,0,1947.6,15000,4935.2,0,3843.6,15014,6446.4,52,70.4,201,41.8,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
